item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
100745,0,0,0,0,0,0,0,0,0,0,0,0
100099,0,0,0,0,0,0,0,0,0,0,0,0
10497,0,0,0,0,0,0,0,0,0,0,0,0
123143,0,212,0,0,183,106,165,0,291,558,1484,0
79560,0,0,0,0,0,0,0,0,0,0,0,0
123151,2,2,1,1,1,0,1,1,0,0,2,4
34725,0,0,0,0,0,0,0,0,0,0,0,0
172479,0,0,0,0,0,0,0,0,0,0,0,0
92941,0,0,0,0,0,0,0,0,0,0,0,0
53251,0,0,0,0,0,0,0,0,1,0,1,0
81335,2,2,0,0,0,1,1,0,0,0,0,3
145122,0,0,0,0,0,0,0,0,0,0,0,0
117976,58,75,81,115,91,78,38,11,0,0,0,0
117955,20,0,0,0,14,1,9,8,0,1,7,12
47907,0,0,0,0,0,0,0,0,0,0,0,1
171672,0,0,2,1,1,1,1,0,0,2,1,2
93125,0,5,0,0,190,0,0,0,0,186,0,0
82356,0,0,0,0,0,0,0,0,0,0,0,0
171438,6,6,12,17,20,18,23,19,16,18,21,25
80917,1,0,0,0,0,0,0,0,0,0,0,0
171800,139,189,281,497,694,410,454,506,101,1415,1262,925
4342,0,0,0,3,3,1,6,8,5,3,3,5
93793,0,0,0,0,0,0,0,0,0,0,0,0
117966,16,11,9,12,14,15,17,16,13,17,19,20
124070,1,1,1,0,0,0,0,0,0,0,0,1
76367,6,5,3,2,1,0,0,0,0,0,0,6
132704,0,0,0,0,0,0,0,0,0,0,0,0
61937,0,0,0,0,0,0,0,0,0,0,0,0
171648,0,0,0,0,0,0,0,0,0,0,0,0
19573,0,0,0,0,0,0,0,0,0,0,0,0
76322,6,5,3,2,1,0,0,0,0,0,0,6
171425,0,0,0,0,0,0,0,0,0,0,0,0
97393,1,0,0,1,1,0,1,0,0,1,0,1
172248,0,0,0,0,0,0,0,0,0,0,0,0
106309,62,17,73,28,41,108,1,46,62,22,51,43
171282,0,0,0,0,0,0,0,0,0,0,0,0
92735,1,0,1,1,2,2,3,3,5,5,7,7
144860,0,0,0,0,0,0,0,0,0,0,0,0
14247,0,0,0,0,0,14,12,0,0,2,1,0
108683,0,0,0,0,0,0,0,0,0,0,0,0
121037,4,3,2,1,0,0,0,0,1,2,1,2
171080,0,0,0,0,0,0,0,1,1,0,0,0
145059,0,1,1,1,2,3,4,5,8,10,15,19
126437,0,0,0,0,0,0,0,0,0,0,0,0
36203,0,0,0,1,0,0,0,0,2,1,1,1
117961,36,26,17,19,25,14,22,20,16,24,25,21
126010,1,0,0,0,0,0,0,0,0,0,0,0
125450,1,0,0,0,0,0,0,0,0,0,0,1
12190,28,37,3,17,20,0,0,3,0,12,14,22
79755,0,0,0,0,0,0,0,0,0,0,0,0
78097,0,0,0,0,0,0,0,0,0,0,0,0
172149,0,0,0,0,0,0,0,0,0,0,0,0
171472,10,12,14,22,31,47,61,87,122,173,243,359
172534,0,0,0,0,0,0,0,0,0,0,0,0
119023,1,1,0,1,0,3,0,2,0,1,0,0
75423,0,0,0,0,0,0,0,0,0,0,0,0
85472,0,0,0,0,0,0,0,0,0,0,0,0
118215,0,6,11,6,0,0,10,11,0,0,34,21
172243,1,0,0,0,0,0,0,0,0,0,0,0
155599,0,0,0,0,0,0,0,0,0,95,12,50
53175,1,1,0,0,0,0,2,0,21,0,192,0
172715,0,0,0,0,0,0,0,0,0,0,0,0
82902,0,0,0,0,0,0,0,0,0,0,0,0
122812,0,0,0,1,0,0,0,0,0,0,0,1
172123,1,1,0,0,0,0,0,0,0,0,0,1
49615,0,0,0,0,0,0,0,0,0,0,0,0
119443,0,0,0,0,0,0,0,0,0,0,0,0
97723,2,3,2,1,0,1,1,1,1,2,3,3
53439,0,0,0,1,0,0,0,0,0,0,0,0
144731,0,0,0,1,3,3,5,6,8,10,11,15
102640,0,0,0,0,0,0,0,0,0,0,0,0
101704,0,6,0,1,4,2,5,0,2,2,0,1
60883,0,2,0,0,0,0,0,0,0,0,0,0
119038,5,0,7,7,4,0,4,0,3,1,0,9
126929,1,0,0,0,0,0,0,0,0,0,0,0
118084,0,1,0,0,0,0,0,0,0,0,0,0
95336,0,0,0,0,0,0,0,0,0,0,0,0
4425,1,0,0,0,0,0,0,0,0,0,0,0
81729,1,1,1,1,1,0,0,0,0,0,0,2
172152,1,1,1,1,0,0,0,0,0,0,0,2
77249,2,2,1,1,0,0,0,0,0,0,0,2
125016,0,0,0,1,1,1,2,3,0,1,3,5
125015,0,0,0,0,0,0,0,0,1,1,1,1
65049,2,2,5,6,6,6,7,9,8,8,9,11
117959,12,8,13,17,16,21,27,23,22,24,16,19
113036,0,1,0,0,0,0,1,0,0,1,0,0
97008,2,2,1,1,0,0,0,0,0,0,0,2
144508,1,0,0,0,0,0,0,0,0,0,0,0
42452,0,0,0,1,1,0,0,0,0,1,1,1
13835,4,3,2,2,1,0,0,0,0,0,0,4
61723,0,0,0,0,0,0,0,0,0,0,0,0
80014,2,2,71,145,2577,7768,96203,370145,1000000,1000000,1000000,1000000
95669,0,0,1,0,0,0,0,0,0,0,0,1
126014,0,0,0,0,0,0,0,0,0,0,0,0
25065,1,0,0,0,0,0,1,0,0,0,0,1
59357,0,0,0,0,0,0,0,0,0,0,0,0
172105,11,7,6,4,2,1,0,0,0,0,0,10
172713,0,0,0,0,0,0,0,0,0,0,0,0
113174,1,0,0,0,0,0,0,0,0,0,0,0
4145,2,2,3,2,1,1,1,0,1,0,0,1
123764,32,18,19,19,8,7,4,0,7,5,9,9
77879,0,0,0,0,0,0,0,0,0,0,0,0
93251,0,0,0,0,0,0,0,0,0,0,0,0
143578,0,0,0,0,0,0,0,0,0,0,0,0
144818,0,0,0,0,0,0,0,0,0,0,0,0
117977,13,21,7,7,19,2,2,17,14,8,14,27
26509,0,1,1,0,1,0,0,1,0,0,1,1
121685,0,0,0,0,0,0,0,0,0,0,0,0
55250,0,0,0,0,0,0,0,0,0,0,0,0
100322,0,0,0,0,0,0,0,0,0,0,0,0
71936,0,0,0,0,0,0,0,0,0,0,0,0
38791,0,0,0,0,0,0,0,0,0,0,1,2
14076,1,0,0,0,0,0,0,0,0,0,0,0
105051,0,0,0,1,0,0,0,0,0,0,0,0
59506,0,0,0,0,0,0,0,0,0,0,0,0
27090,0,0,0,0,0,0,0,0,0,0,0,0
45145,9,0,10,0,0,0,5,0,7,0,8,0
80925,1,0,0,0,0,0,0,0,0,0,0,0
100129,2,0,1,0,0,0,1,1,1,1,0,1
171992,0,0,0,0,0,0,0,0,0,0,0,0
124374,0,0,0,0,0,0,0,0,0,0,0,0
124067,1,1,1,0,0,0,0,0,0,0,0,1
24706,0,0,0,1,0,0,0,0,0,0,0,0
26646,5,2,1,2,3,4,3,4,3,3,2,5
54575,0,17,49,5,9,0,0,1,0,4,21,0
170864,3,2,2,1,1,4,3,0,1,2,4,5
113161,1,2,1,0,0,1,1,1,1,1,1,0
172080,0,0,0,0,0,0,0,0,0,0,0,0
144513,0,0,0,0,0,0,0,0,0,0,0,0
171264,0,0,0,0,0,0,0,0,0,0,0,0
172094,0,0,0,0,0,0,0,0,0,0,0,0
172116,0,0,0,0,0,0,0,0,0,0,0,0
47521,0,0,0,0,0,0,0,0,0,0,0,0
61597,0,0,0,0,0,0,0,0,0,0,0,0
145120,0,0,0,0,0,0,0,0,0,0,0,0
92541,0,0,0,0,0,0,0,0,0,0,0,0
33901,0,0,0,0,0,0,0,0,0,0,0,0
80445,0,0,0,0,0,0,0,0,0,0,0,0
172474,0,0,0,0,0,0,0,0,0,0,0,1
82250,5,7,9,9,15,2,8,7,3,0,0,0
10815,0,0,0,0,0,0,0,0,0,0,0,0
123760,7,5,8,3,1,0,4,4,4,2,0,4
104016,0,0,0,0,0,0,0,0,0,0,0,0
171964,1,0,0,0,0,0,0,0,0,0,0,1
52780,2,1,0,1,1,0,0,0,0,0,0,1
94182,0,0,1,1,1,1,1,1,0,0,0,0
125522,0,0,0,0,0,0,0,0,0,0,0,0
93046,0,0,0,0,0,0,0,0,0,0,0,0
84497,1,0,1,0,0,0,0,0,0,1,0,1
99900,1,0,1,1,0,0,0,1,1,0,1,1
117965,18,17,32,36,51,5,41,42,51,72,43,0
123023,0,2,1,1,2,1,0,1,1,1,2,2
168317,81,0,112,0,25,0,31,0,0,88,0,327
144970,0,0,0,0,0,0,0,0,0,0,0,0
144685,0,0,0,0,0,0,0,0,0,0,0,0
13302,5,4,3,2,1,0,0,0,0,0,0,5
32536,0,0,0,0,0,0,0,0,0,0,0,0
72661,1,1,1,1,1,1,1,2,2,2,2,0
124501,0,0,0,0,0,0,0,0,0,0,0,0
57383,0,0,0,0,0,0,0,0,0,0,1,0
127117,0,0,0,0,0,0,0,0,0,0,0,0
38262,1,1,1,0,0,0,0,0,0,0,0,1
41232,0,1,0,0,0,0,0,0,0,0,0,0
22041,1,2,0,1,0,0,0,0,0,0,0,1
111407,0,0,0,0,0,0,0,0,0,0,0,0
53067,1,0,1,0,0,1,0,1,0,0,0,0
60069,0,0,0,0,0,0,0,0,0,0,0,0
172526,2,2,2,1,1,1,0,0,0,0,0,2
19140,0,0,1,1,0,0,0,0,1,2,0,0
172971,30,26,18,20,0,0,0,0,0,0,0,27
35269,2,4,4,7,9,13,17,22,29,37,48,58
15204,0,0,0,0,0,0,0,0,0,0,0,0
172414,0,0,0,0,0,0,0,0,0,0,0,0
30729,0,0,0,0,1,0,0,2,0,0,0,0
86399,0,0,0,0,0,0,0,0,0,0,0,0
29909,0,0,0,0,0,0,0,0,0,0,0,0
120593,1,1,0,0,0,0,1,0,0,0,0,1
121316,0,0,0,0,0,0,0,0,0,0,0,0
61626,0,3,0,1,0,4,1,0,3,3,2,1
94445,0,0,0,0,0,0,0,0,0,0,0,0
172708,0,0,0,0,0,0,0,0,0,0,0,0
60085,0,0,0,0,0,0,0,0,0,0,0,0
172228,0,0,0,0,0,0,0,1,0,1,0,1
60082,0,0,0,0,0,0,0,0,0,0,0,0
173440,0,0,0,0,0,0,0,0,0,0,0,0
171677,0,6,12,6,0,0,5,3,1,1,1,2
120582,6,12,20,19,30,39,39,39,48,46,45,42
152509,2,0,1,0,0,1,0,0,1,0,0,1
171355,0,0,0,0,0,2,1,1,1,1,1,0
164102,0,0,0,0,0,0,0,0,0,0,0,0
103896,0,0,0,0,0,0,0,0,0,0,0,0
56100,1,0,0,0,0,0,0,0,0,0,0,1
172408,0,0,0,0,0,2,2,1,2,0,0,0
118920,0,0,0,1,0,1,0,0,0,0,0,1
95965,31,0,0,0,0,0,0,0,27,0,0,0
119459,2,1,0,0,1,1,0,0,1,0,0,2
172109,0,0,0,0,6,81,64,94,61,140,181,271
125047,1,1,1,1,2,2,3,3,4,4,5,7
59006,4,2,0,0,0,1,1,0,2,1,0,0
111903,151,0,0,115,0,0,612,0,0,1781,0,0
18186,0,0,0,0,0,0,0,0,0,0,0,0
171868,1,1,1,0,0,0,0,0,0,0,0,1
171676,0,0,4,4,0,0,0,0,2,1,4,4
115852,0,0,0,0,0,0,0,0,0,0,0,0
34338,0,0,0,0,0,0,0,0,0,0,0,0
18147,0,0,0,0,0,1,1,1,1,1,1,0
121359,30,44,53,82,107,113,142,159,163,175,190,199
25362,3,2,1,0,0,0,0,0,0,0,0,0
24064,10,9,0,0,0,0,1000000,0,1000000,0,0,0
81823,2,2,0,0,0,0,909,0,795654,0,1000000,0
119286,1,1,0,0,0,0,0,0,0,0,0,1
121516,1,1,0,1,1,0,0,1,0,0,1,0
123851,0,0,0,0,0,0,0,0,0,0,0,0
136349,4,3,2,5,5,3,4,4,3,3,3,4
65134,0,0,0,0,0,0,0,0,0,0,0,1
171684,1,0,0,0,0,21,14,4,1,1,0,7
60067,0,0,0,0,0,0,0,0,0,0,0,0
28206,0,0,0,0,0,0,0,0,0,0,0,1
4041,0,0,0,0,0,0,0,0,0,0,0,0
55993,0,0,0,0,0,0,0,3,0,0,1,1
24216,1,1,1,1,1,1,1,1,1,1,0,1
77903,27,0,0,0,0,0,37,0,0,0,0,0
105474,0,1,1,0,1,0,0,0,0,0,0,0
64171,1,1,1,1,0,0,0,0,0,0,0,1
99936,1,0,0,0,0,0,0,0,0,0,0,1
55603,0,0,0,0,0,0,0,0,0,0,0,0
77135,0,0,0,0,0,0,0,0,0,0,0,0
175961,0,0,0,0,0,0,0,0,0,0,0,0
102762,0,0,0,0,0,0,0,0,0,0,0,0
22362,1,2,2,1,0,0,0,0,0,0,0,1
115854,0,0,0,0,0,0,0,0,0,0,0,0
161126,1,1,1,1,0,0,0,0,0,0,0,1
121195,0,0,0,0,0,0,0,0,0,0,0,0
39736,0,0,0,0,0,0,0,0,0,0,0,0
37275,0,0,0,0,0,0,0,0,0,0,0,0
172745,0,0,0,0,0,0,0,0,0,0,0,0
119442,0,0,0,0,0,0,0,0,0,0,0,0
113138,2,1,1,1,1,1,1,0,0,1,0,2
30408,0,0,0,0,0,0,0,0,0,0,1,0
172355,0,0,0,0,0,0,0,0,0,0,0,0
104725,0,0,0,0,0,44,0,0,0,69,0,0
105182,2,2,1,2,1,2,1,1,1,1,0,2
57917,0,0,0,0,0,0,0,0,0,0,0,0
11171,0,0,0,0,0,0,0,0,0,0,0,0
95801,0,0,0,0,0,0,0,0,0,0,0,0
97466,0,4,0,0,0,2,14,0,0,0,0,6
81822,3,4,0,0,0,0,1155,0,599821,0,1000000,0
121358,10,30,54,79,92,89,78,87,102,91,89,85
173233,0,0,0,0,0,0,0,0,5,2,0,0
97296,350,0,0,0,0,0,0,0,0,0,0,0
171731,3,2,0,0,0,0,1,1,13,10,0,0
510,0,0,0,0,1,0,0,0,0,0,0,0
64044,5,7,5,4,2,0,0,0,2,3,2,6
29028,0,0,0,0,0,0,0,0,0,0,0,1
28139,1,1,1,3,2,2,1,1,1,0,0,0
173438,0,0,0,0,0,0,0,0,0,0,0,0
121903,0,0,0,6,4,3,3,3,3,1,0,2
97164,0,0,0,0,0,1,0,0,0,0,0,1
174869,0,0,0,0,0,0,0,0,0,0,0,0
57207,0,0,0,0,0,0,0,0,0,0,0,0
54040,1,0,0,0,1,0,1,0,0,0,1,1
56627,0,0,0,0,0,0,0,0,0,0,0,0
125520,1,1,4,8,22,49,123,290,706,1689,4080,9806
84515,0,0,0,0,0,0,0,0,0,0,0,0
76481,0,0,0,0,0,0,0,0,0,0,0,0
41521,0,0,0,0,0,0,0,0,0,0,0,0
172351,0,0,0,0,0,0,0,0,0,0,0,0
38300,8,5,3,7,5,8,6,3,2,3,2,4
172143,0,0,0,0,0,0,0,0,0,0,0,0
56648,6811,0,0,0,0,0,0,0,0,0,0,0
103291,0,0,0,0,0,0,0,0,0,0,0,0
90577,0,0,7,4,0,0,0,1,0,0,5,7
61720,0,15,21,6,0,0,0,0,0,0,0,0
144773,0,0,0,0,0,0,0,0,0,0,0,0
171713,1,0,15,0,11,0,4,0,12,0,5,3
82021,0,0,0,0,0,7,4,0,0,0,0,3
9859,0,0,0,0,0,0,0,0,0,0,0,0
121360,35,0,0,0,0,6,12,21,29,65,21,18
100412,0,0,0,0,0,0,0,1,2,3,3,1
46921,0,0,0,0,0,0,0,0,0,0,0,1
171436,0,286,224,0,0,0,0,126,36,6,83,0
125572,1,1,1,1,0,0,0,0,0,0,0,1
60875,0,0,2,0,0,0,1,1,0,0,0,2
172696,0,0,0,0,0,0,0,0,0,0,0,0
43311,0,0,0,0,0,0,0,0,0,0,0,0
107378,0,0,0,0,0,0,0,0,0,0,0,0
171030,10,7,6,5,3,2,1,0,0,0,0,9
107803,0,0,0,0,0,0,0,0,0,0,1,1
26472,0,0,0,0,0,0,0,0,0,0,0,0
108848,0,0,0,0,0,1,1,0,0,0,0,1
10206,0,0,0,0,0,0,0,0,0,0,6,1
123900,0,0,0,0,0,0,0,0,0,0,0,0
42890,0,0,0,0,0,0,0,0,0,0,0,0
60205,0,0,0,0,0,0,0,0,0,0,0,0
124992,1,0,0,0,0,1,0,0,0,0,0,1
40554,0,0,0,0,0,0,0,0,0,0,0,1
172697,0,0,0,0,0,0,0,0,0,0,0,0
142612,0,0,0,0,0,0,0,0,0,0,0,0
82508,1,1,1,0,0,0,0,0,0,0,0,1
60084,0,0,0,0,0,0,0,0,0,0,0,0
81542,1,12,0,0,0,0,3,0,0,1,0,0
76881,0,0,0,0,0,0,0,0,0,0,0,0
30136,0,0,0,0,0,0,0,0,0,0,0,0
173236,0,0,0,0,0,0,0,0,0,0,0,0
172117,0,0,0,0,0,0,0,0,0,0,0,0
113453,13,0,5,22,9,58,56,211,363,850,1908,3766
26468,0,0,0,0,0,0,0,0,0,0,0,0
173282,0,0,0,0,0,0,0,0,0,0,0,0
92746,0,0,0,0,0,0,0,0,0,0,0,0
64403,0,0,0,0,0,0,4,3,3,3,3,3
41749,0,0,0,0,0,1,0,0,0,0,0,0
171679,6,2,0,6,3,0,4,4,0,3,1,3
59390,0,0,0,0,0,0,0,0,0,0,0,0
136235,0,0,0,0,0,0,0,0,0,0,0,0
28631,3,0,2,0,0,0,1,0,2,0,0,2
81816,1,1,0,0,0,0,1000000,0,1000000,0,0,0
19325,0,1,0,0,0,0,0,0,0,0,0,0
43308,0,0,0,0,0,0,0,0,0,0,0,0
100688,1,0,0,0,0,0,0,0,0,0,0,1
63521,0,0,0,0,0,0,0,0,0,0,0,0
171946,0,0,0,0,0,0,0,0,0,0,0,1
173278,42,0,161,93,174,51,6,65,306,165,477,246
31057,0,0,0,0,0,0,0,0,0,0,0,0
91894,0,0,0,0,0,0,0,0,0,0,0,1
124094,0,0,0,0,0,0,0,0,0,0,0,0
171779,0,0,0,0,0,0,0,351,0,0,0,0
172478,0,0,0,0,0,0,0,0,0,0,0,0
121153,1,0,0,2,0,1,0,0,1,0,0,0
171750,4,5,6,6,7,7,7,6,5,5,5,0
147399,0,0,0,0,0,0,0,0,0,0,0,0
93270,0,0,0,0,0,0,0,0,0,0,0,1
112297,0,0,0,0,0,0,0,0,0,0,0,0
171698,9,5,8,15,19,32,36,55,74,100,139,190
82572,1,1,1,0,0,0,0,0,0,0,0,1
113182,2,2,2,1,0,0,2,2,1,1,3,5
22341,1,1,1,0,0,0,0,0,0,0,0,1
57013,0,0,0,0,0,0,0,0,0,0,0,0
55434,0,0,0,0,0,0,0,0,0,0,0,0
173232,0,0,0,0,0,0,0,0,0,0,0,0
56880,0,0,0,0,0,0,0,0,0,0,0,0
38808,0,0,0,0,0,0,0,0,0,0,0,0
112619,0,0,0,0,0,0,0,0,0,0,0,0
171785,0,22,0,0,0,0,0,0,0,0,0,0
113093,0,0,0,0,0,1,0,0,0,0,0,1
153395,0,0,0,0,0,0,0,0,0,0,0,0
172755,0,0,0,0,0,0,0,0,0,0,0,0
97026,6,8,3,1,0,0,5,6,6,2,0,0
123733,0,0,0,0,0,0,0,0,0,0,0,0
138557,1,1,1,0,0,1,0,0,1,1,1,1
172970,7,5,4,3,2,1,1,0,0,0,0,6
22213,1,1,1,1,1,1,1,1,0,0,0,1
123038,1,1,1,1,1,0,0,0,0,0,0,1
80318,0,0,0,0,0,0,0,0,0,0,0,0
100309,0,0,0,0,0,0,0,0,0,0,0,0
95803,0,0,0,0,0,0,0,0,0,0,0,0
144826,0,0,0,0,0,0,0,0,0,0,0,0
105656,0,0,0,0,0,0,0,0,0,0,0,0
115341,0,0,0,0,0,0,0,0,0,0,0,0
102530,0,0,0,0,0,0,0,0,0,0,0,0
41231,0,24,0,0,0,0,0,9,0,0,0,0
172532,0,0,0,0,0,0,0,0,0,0,0,0
173433,0,0,0,0,0,0,0,0,0,0,0,0
23311,2,2,2,1,1,1,1,0,0,0,0,2
49726,0,0,0,0,0,0,0,0,0,0,0,0
36381,0,0,0,0,0,0,0,0,0,0,0,0
112425,0,0,0,0,0,0,0,0,0,0,0,0
173526,0,0,0,0,0,0,0,0,0,0,0,0
172415,4,4,1,1,5,6,3,2,1,5,4,6
13442,0,0,0,0,0,0,0,0,0,0,0,0
81060,57,148,120,255,109,2835,5677,3191,387,1254,16021,16353
56247,0,0,0,0,0,0,0,0,0,0,0,0
57918,0,0,0,0,0,0,0,0,0,0,0,0
177141,0,0,0,0,0,0,0,0,0,0,0,0
92869,0,0,0,0,0,0,0,0,0,0,0,0
94444,0,0,0,0,0,0,0,0,0,0,0,0
173069,0,0,0,0,0,0,0,0,0,0,0,0
86269,1,1,1,1,2,2,2,2,2,2,2,1
86333,0,0,0,0,0,0,0,0,0,0,0,0
118567,0,1,2,1,1,1,1,0,1,1,0,0
91024,2,3,4,6,7,10,12,14,16,19,21,22
174866,0,0,0,0,0,0,0,0,0,0,0,0
104728,0,0,0,0,0,0,0,0,0,0,0,0
173317,3,2,2,1,1,1,0,0,0,0,0,3
19774,0,0,0,0,0,0,0,2,0,0,5,1
172126,3,2,0,0,0,3,3,2,2,2,2,2
171955,0,0,0,0,0,0,0,0,0,0,0,0
80353,1,1,0,0,0,1,0,0,0,0,0,0
97027,0,0,0,0,0,0,0,0,0,0,0,0
83131,0,0,0,0,0,0,0,0,0,0,0,0
172353,0,0,0,0,0,0,0,0,0,0,0,0
76685,0,0,0,0,1,1,1,1,1,1,1,0
115174,0,0,0,0,0,0,0,0,0,0,0,0
60070,0,0,0,0,0,0,0,0,0,0,0,0
172480,0,0,0,0,0,0,0,0,0,0,0,0
86525,0,0,0,0,0,0,0,0,0,0,0,0
3637,0,0,0,0,0,4,2,5,6,10,13,18
81560,2,2,4,1,3,3,0,1,0,0,0,0
171643,0,0,0,0,0,0,0,0,0,0,0,0
114675,0,0,0,0,0,0,0,0,0,0,0,0
95197,0,0,0,0,0,0,0,0,0,0,0,0
173594,0,0,0,0,0,0,0,0,0,0,0,0
174011,0,0,0,0,0,0,0,0,0,0,0,0
118704,0,0,0,0,2,2,0,0,0,0,0,1
105181,0,0,0,0,0,0,0,0,0,0,0,0
92064,1,1,0,0,1,1,0,0,0,0,0,1
109203,1,2,2,2,1,1,0,0,0,0,0,0
121019,1,0,1,1,1,0,1,0,1,1,1,1
13441,0,0,0,0,0,0,0,0,0,0,0,0
57922,0,0,0,0,0,0,0,0,0,0,0,0
173316,51,0,30,0,0,0,5,0,0,0,0,85
29758,0,0,0,0,0,0,0,0,0,0,0,0
173274,0,0,0,0,0,0,0,0,0,0,0,0
61726,0,0,0,0,0,0,0,0,0,0,0,0
113173,0,3,3,0,2,0,0,0,2,0,0,2
172754,0,0,0,0,0,0,0,0,0,0,0,0
92985,0,0,0,0,0,0,0,0,0,0,0,0
96728,0,0,0,0,0,0,0,0,0,0,0,0
172698,0,0,0,0,0,0,0,0,0,0,0,0
116861,0,0,1,3,4,0,0,1,2,3,4,0
82956,0,0,0,0,0,0,0,0,0,0,0,0
103088,0,0,0,0,0,0,0,0,0,0,0,0
173044,1,1,1,1,1,1,2,2,2,2,2,1
172704,200,396,199,430,498,523,640,388,316,149,0,0
22342,3,2,2,3,3,3,2,2,1,1,0,4
2900,0,0,0,0,1,0,0,0,0,0,0,0
29771,2,1,1,1,0,0,0,0,0,0,0,1
60204,1,0,0,0,0,0,0,0,0,0,0,1
120510,5,4,3,2,2,1,0,0,0,0,0,4
76753,0,0,0,0,0,0,0,0,0,0,0,0
106313,1,1,1,1,0,0,0,0,0,0,0,1
25312,0,0,0,1,0,0,0,0,0,0,0,1
93754,0,0,0,0,0,0,0,0,0,0,0,0
172349,0,0,0,0,0,0,0,0,3,3,3,2
113175,8,11,17,18,23,31,40,47,65,78,96,124
59673,0,0,0,0,1,0,0,0,0,0,0,0
123179,0,0,0,1,0,0,0,0,0,0,0,1
96463,0,0,0,0,0,0,0,0,0,0,0,0
124881,0,0,0,0,0,0,0,0,0,0,0,0
173052,0,0,0,0,0,0,0,0,0,0,0,1
112282,0,3,5,1,0,0,0,0,0,0,0,0
40521,0,0,0,0,0,0,0,0,0,0,0,0
172716,0,0,0,0,0,0,0,0,0,0,0,0
172222,0,0,0,0,0,0,0,0,0,0,0,0
173305,0,0,0,0,0,0,0,0,0,0,0,0
39233,2,1,1,1,1,0,0,0,0,0,0,2
107591,0,0,0,0,0,0,0,0,0,0,0,0
55794,0,0,0,0,0,0,0,0,0,0,0,1
120920,0,0,0,0,0,0,0,0,0,0,0,0
24896,0,0,0,0,0,0,0,0,0,0,0,0
125630,0,0,0,0,0,0,0,0,0,0,0,0
171690,18,0,0,0,11,0,8,0,0,0,17,1
79897,0,0,0,0,0,0,0,0,0,0,0,0
173280,0,2,2,2,3,2,2,2,2,4,4,0
112794,0,0,0,0,1,1,2,2,1,0,0,0
56972,0,0,0,0,0,0,0,0,0,0,0,0
124624,0,0,0,0,0,1,0,0,0,2,0,0
95028,0,0,0,0,0,0,0,0,0,0,0,1
173382,0,0,0,0,0,0,0,0,0,0,0,1
57913,0,0,0,0,0,0,0,0,0,0,0,0
86448,0,0,0,0,0,0,0,0,0,0,0,0
121317,0,0,0,0,0,0,0,0,0,0,0,0
127116,0,0,0,0,0,0,0,0,0,0,0,0
22416,1,1,1,0,0,0,0,0,0,0,0,1
136230,5,3,13,8,24,22,62,54,148,129,364,309
164112,84,14,1,1,1,0,0,0,0,2,0,15
107795,1,1,1,2,3,5,6,10,13,20,27,39
4248,0,0,0,0,0,0,0,0,0,0,0,0
173276,0,0,0,0,0,0,0,0,0,0,0,0
172476,0,0,0,0,0,0,0,0,0,0,0,0
27657,0,0,0,0,0,0,0,0,0,0,0,0
171865,1,1,1,0,0,0,0,0,0,0,0,1
13274,1,1,1,1,1,1,2,2,2,2,2,1
124999,0,0,0,0,0,0,0,0,0,0,0,0
172108,8,13,14,17,18,18,21,19,19,20,17,23
173234,7,5,4,3,2,1,1,0,0,0,0,6
172093,0,0,3,4,0,0,0,7,2,2,0,6
13803,0,0,0,0,0,0,0,1,1,0,1,0
31923,0,0,0,0,0,0,0,0,0,0,0,0
96380,0,0,0,0,0,0,0,0,0,0,0,0
37848,0,0,0,0,0,0,0,0,0,0,0,0
97436,2,3,3,2,1,1,1,3,4,4,3,0
55045,0,0,0,0,0,0,0,0,0,0,0,0
42892,0,0,0,0,0,0,0,0,0,0,0,0
60041,0,0,0,0,0,0,0,0,0,0,0,0
172710,0,0,0,0,0,0,0,0,0,0,0,0
43309,0,0,0,0,0,0,0,0,0,0,0,0
42517,0,0,0,0,0,0,0,0,0,0,0,0
77656,0,0,0,0,0,0,0,0,0,0,0,1
171869,1,1,1,0,0,0,0,0,0,0,0,1
69480,0,0,0,0,0,0,0,0,0,0,0,0
108850,0,0,0,1,0,0,1,0,0,1,0,0
159502,1,0,1,0,0,0,66,0,0,5239,0,0
29769,0,0,0,0,0,0,0,0,0,0,0,0
173145,0,0,0,0,0,0,0,0,0,0,0,0
171759,0,1,17,2,6,36,18,3,0,0,2,0
119195,0,0,0,0,0,0,0,0,0,0,0,0
144774,0,0,0,0,0,0,0,0,0,0,0,0
40558,0,0,0,0,0,0,0,0,0,0,0,0
173529,0,0,0,0,0,0,0,0,0,0,0,0
164124,0,0,0,0,1,0,0,0,0,0,0,0
173284,1,1,0,0,0,0,0,0,0,0,0,1
172028,0,0,0,0,0,0,0,0,0,0,0,0
172525,1,1,1,0,0,0,0,0,0,0,0,1
24788,0,0,0,0,0,0,0,0,0,0,0,0
95488,0,0,0,3,7,19,9,10,14,7,0,0
172968,1,1,1,0,0,0,0,0,0,0,0,1
40543,1,0,0,0,0,0,0,1,0,0,0,0
172891,0,0,0,0,0,0,0,0,0,0,0,0
107698,0,0,0,0,0,0,0,0,0,0,0,0
39755,0,0,0,0,0,0,0,0,0,0,0,0
55178,0,0,0,0,0,0,0,0,0,0,0,0
76472,0,0,0,0,0,0,0,0,0,0,0,0
173595,0,0,0,0,0,0,0,0,0,0,0,0
