item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
180601,0,0,0,0,0,0,0,0,0,0,0,0
93308,0,0,0,0,0,0,0,0,0,0,0,0
179423,0,0,0,0,0,0,0,0,0,0,0,0
171526,0,0,0,0,0,0,0,0,0,0,0,0
123145,0,0,0,0,0,0,0,0,0,0,0,0
181113,0,0,0,0,0,0,0,0,0,0,0,0
172540,0,0,0,0,0,0,0,0,0,0,0,0
80331,0,0,0,0,0,0,0,0,0,0,0,0
99916,0,0,0,0,0,0,0,0,0,0,0,0
11910,0,0,0,0,0,0,0,0,0,0,0,0
72188,0,0,0,0,0,0,0,0,0,0,0,0
164100,0,0,0,0,0,0,0,0,0,0,0,0
181092,0,0,0,0,0,0,0,0,0,0,0,0
180746,0,0,0,0,0,0,0,0,0,0,0,0
92906,0,0,0,0,0,0,0,0,0,0,0,0
179708,0,0,0,0,0,0,0,0,0,0,0,0
24888,0,0,0,0,0,0,0,0,0,0,0,0
144909,0,0,0,0,0,0,0,0,0,0,0,0
109166,0,0,0,0,0,0,0,0,0,0,0,0
180327,0,0,0,0,0,0,0,0,0,0,0,0
97431,0,0,0,0,0,0,0,0,0,0,0,0
141655,0,0,0,0,0,0,0,0,0,0,0,0
171797,0,0,0,0,0,0,0,0,0,0,0,0
77769,0,0,0,0,0,0,0,0,0,0,0,0
121635,0,0,0,0,0,0,0,0,0,0,0,0
181482,0,0,0,0,0,0,0,0,0,0,0,0
180755,0,0,0,0,0,0,0,0,0,0,0,0
52528,0,0,0,0,0,0,0,0,0,0,0,0
180155,0,0,0,0,0,0,0,0,0,0,0,0
180175,0,0,0,0,0,0,0,0,0,0,0,0
180788,0,0,0,0,0,0,0,0,0,0,0,0
106086,0,0,0,0,0,0,0,0,0,0,0,0
126017,0,0,0,0,0,0,0,0,0,0,0,0
97427,0,0,0,0,0,0,0,0,0,0,0,0
171543,0,0,0,0,0,0,0,0,0,0,0,0
99599,0,0,0,0,0,0,0,0,0,0,0,0
916,0,0,0,0,0,0,0,0,0,0,0,0
114144,0,0,0,0,0,0,0,0,0,0,0,0
27235,0,0,0,0,0,0,0,0,0,0,0,0
118635,0,0,0,0,0,0,0,0,0,0,0,0
180619,0,0,0,0,0,0,0,0,0,0,0,0
141651,0,0,0,0,0,0,0,0,0,0,0,0
118057,0,0,0,0,0,0,0,0,0,0,0,0
177994,0,0,0,0,0,0,0,0,0,0,0,0
125639,0,0,0,0,0,0,0,0,0,0,0,0
101457,0,0,0,0,0,0,0,0,0,0,0,0
14078,0,0,0,0,0,0,0,0,0,0,0,0
76374,0,0,0,0,0,0,0,0,0,0,0,0
86487,0,0,0,0,0,0,0,0,0,0,0,0
82594,0,0,0,0,0,0,0,0,0,0,0,0
179432,0,0,0,0,0,0,0,0,0,0,0,0
180786,0,0,0,0,0,0,0,0,0,0,0,0
73050,0,0,0,0,0,0,0,0,0,0,0,0
179553,0,0,0,0,0,0,0,0,0,0,0,0
180312,0,0,0,0,0,0,0,0,0,0,0,0
117650,0,0,0,0,0,0,0,0,0,0,0,0
180776,0,0,0,0,0,0,0,0,0,0,0,0
43294,0,0,0,0,0,0,0,0,0,0,0,0
93268,0,0,0,0,0,0,0,0,0,0,0,0
181075,0,0,0,0,0,0,0,0,0,0,0,0
28247,0,0,0,0,0,0,0,0,0,0,0,0
140529,0,0,0,0,0,0,0,0,0,0,0,0
95404,0,0,0,0,0,0,0,0,0,0,0,0
157291,0,0,0,0,0,0,0,0,0,0,0,0
93265,0,0,0,0,0,0,0,0,0,0,0,0
179422,0,0,0,0,0,0,0,0,0,0,0,0
76478,0,0,0,0,0,0,0,0,0,0,0,0
99915,0,0,0,0,0,0,0,0,0,0,0,0
40283,0,0,0,0,0,0,0,0,0,0,0,0
24105,0,0,0,0,0,0,0,0,0,0,0,0
82269,0,0,0,0,0,0,0,0,0,0,0,0
180628,0,0,0,0,0,0,0,0,0,0,0,0
180362,0,0,0,0,0,0,0,0,0,0,0,0
64495,0,0,0,0,0,0,0,0,0,0,0,0
52392,0,0,0,0,0,0,0,0,0,0,0,0
146264,0,0,0,0,0,0,0,0,0,0,0,0
181442,0,0,0,0,0,0,0,0,0,0,0,0
72833,0,0,0,0,0,0,0,0,0,0,0,0
180756,0,0,0,0,0,0,0,0,0,0,0,0
94938,0,0,0,0,0,0,0,0,0,0,0,0
97716,0,0,0,0,0,0,0,0,0,0,0,0
180787,0,0,0,0,0,0,0,0,0,0,0,0
177571,0,0,0,0,0,0,0,0,0,0,0,0
30114,0,0,0,0,0,0,0,0,0,0,0,0
172075,0,0,0,0,0,0,0,0,0,0,0,0
171987,0,0,0,0,0,0,0,0,0,0,0,0
24284,0,0,0,0,0,0,0,0,0,0,0,0
180011,0,0,0,0,0,0,0,0,0,0,0,0
99026,0,0,0,0,0,0,0,0,0,0,0,0
117648,0,0,0,0,0,0,0,0,0,0,0,0
86405,0,0,0,0,0,0,0,0,0,0,0,0
5797,0,0,0,0,0,0,0,0,0,0,0,0
34081,0,0,0,0,0,0,0,0,0,0,0,0
86468,0,0,0,0,0,0,0,0,0,0,0,0
123927,0,0,0,0,0,0,0,0,0,0,0,0
84607,0,0,0,0,0,0,0,0,0,0,0,0
113442,0,0,0,0,0,0,0,0,0,0,0,0
180650,0,0,0,0,0,0,0,0,0,0,0,0
14094,0,0,0,0,0,0,0,0,0,0,0,0
41732,0,0,0,0,0,0,0,0,0,0,0,0
113142,0,0,0,0,0,0,0,0,0,0,0,0
181115,0,0,0,0,0,0,0,0,0,0,0,0
171528,0,0,0,0,0,0,0,0,0,0,0,0
28256,0,0,0,0,0,0,0,0,0,0,0,0
180606,0,0,0,0,0,0,0,0,0,0,0,0
178626,0,0,0,0,0,0,0,0,0,0,0,0
180657,0,0,0,0,0,0,0,0,0,0,0,0
178062,0,0,0,0,0,0,0,0,0,0,0,0
181419,0,0,0,0,0,0,0,0,0,0,0,0
52729,0,0,0,0,0,0,0,0,0,0,0,0
104780,0,0,0,0,0,0,0,0,0,0,0,0
122543,0,0,0,0,0,0,0,0,0,0,0,0
179530,0,0,0,0,0,0,0,0,0,0,0,0
119541,0,0,0,0,0,0,0,0,0,0,0,0
121524,0,0,0,0,0,0,0,0,0,0,0,0
86492,0,0,0,0,0,0,0,0,0,0,0,0
83153,0,0,0,0,0,0,0,0,0,0,0,0
180656,0,0,0,0,0,0,0,0,0,0,0,0
180449,0,0,0,0,0,0,0,0,0,0,0,0
80842,0,0,0,0,0,0,0,0,0,0,0,0
125067,0,0,0,0,0,0,0,0,0,0,0,0
105758,0,0,0,0,0,0,0,0,0,0,0,0
171948,0,0,0,0,0,0,0,0,0,0,0,0
13686,0,0,0,0,0,0,0,0,0,0,0,0
37519,0,0,0,0,0,0,0,0,0,0,0,0
103865,0,0,0,0,0,0,0,0,0,0,0,0
180754,0,0,0,0,0,0,0,0,0,0,0,0
179710,0,0,0,0,0,0,0,0,0,0,0,0
86438,0,0,0,0,0,0,0,0,0,0,0,0
112046,0,0,0,0,0,0,0,0,0,0,0,0
180451,0,0,0,0,0,0,0,0,0,0,0,0
179016,0,0,0,0,0,0,0,0,0,0,0,0
54402,0,0,0,0,0,0,0,0,0,0,0,0
124080,0,0,0,0,0,0,0,0,0,0,0,0
107743,0,0,0,0,0,0,0,0,0,0,0,0
180196,0,0,0,0,0,0,0,0,0,0,0,0
19009,0,0,0,0,0,0,0,0,0,0,0,0
180248,0,0,0,0,0,0,0,0,0,0,0,0
121367,0,0,0,0,0,0,0,0,0,0,0,0
60803,0,0,0,0,0,0,0,0,0,0,0,0
97370,0,0,0,0,0,0,0,0,0,0,0,0
56643,0,0,0,0,0,0,0,0,0,0,0,0
117649,0,0,0,0,0,0,0,0,0,0,0,0
173259,0,0,0,0,0,0,0,0,0,0,0,0
42198,0,0,0,0,0,0,0,0,0,0,0,0
122475,0,0,0,0,0,0,0,0,0,0,0,0
181112,0,0,0,0,0,0,0,0,0,0,0,0
180429,0,0,0,0,0,0,0,0,0,0,0,0
120659,0,0,0,0,0,0,0,0,0,0,0,0
94427,0,0,0,0,0,0,0,0,0,0,0,0
93202,0,0,0,0,0,0,0,0,0,0,0,0
82822,0,0,0,0,0,0,0,0,0,0,0,0
72260,0,0,0,0,0,0,0,0,0,0,0,0
173574,0,0,0,0,0,0,0,0,0,0,0,0
123641,0,0,0,0,0,0,0,0,0,0,0,0
7755,0,0,0,0,0,0,0,0,0,0,0,0
180607,0,0,0,0,0,0,0,0,0,0,0,0
172071,0,0,0,0,0,0,0,0,0,0,0,0
43295,0,0,0,0,0,0,0,0,0,0,0,0
106010,0,0,0,0,0,0,0,0,0,0,0,0
181428,0,0,0,0,0,0,0,0,0,0,0,0
180809,0,0,0,0,0,0,0,0,0,0,0,0
173903,0,0,0,0,0,0,0,0,0,0,0,0
180421,0,0,0,0,0,0,0,0,0,0,0,0
171686,0,0,0,0,0,0,0,0,0,0,0,0
180440,0,0,0,0,0,0,0,0,0,0,0,0
59675,0,0,0,0,0,0,0,0,0,0,0,0
181457,0,0,0,0,0,0,0,0,0,0,0,0
171486,0,0,0,0,0,0,0,0,0,0,0,0
27278,0,0,0,0,0,0,0,0,0,0,0,0
179509,0,0,0,0,0,0,0,0,0,0,0,0
117647,0,0,0,0,0,0,0,0,0,0,0,0
117620,0,0,0,0,0,0,0,0,0,0,0,0
84274,0,0,0,0,0,0,0,0,0,0,0,0
124758,0,0,0,0,0,0,0,0,0,0,0,0
95032,0,0,0,0,0,0,0,0,0,0,0,0
63404,0,0,0,0,0,0,0,0,0,0,0,0
116693,0,0,0,0,0,0,0,0,0,0,0,0
14669,0,0,0,0,0,0,0,0,0,0,0,0
18695,0,0,0,0,0,0,0,0,0,0,0,0
171391,0,0,0,0,0,0,0,0,0,0,0,0
181116,0,0,0,0,0,0,0,0,0,0,0,0
94005,0,0,0,0,0,0,0,0,0,0,0,0
120756,0,0,0,0,0,0,0,0,0,0,0,0
73413,0,0,0,0,0,0,0,0,0,0,0,0
43293,0,0,0,0,0,0,0,0,0,0,0,0
86534,0,0,0,0,0,0,0,0,0,0,0,0
180378,0,0,0,0,0,0,0,0,0,0,0,0
59714,0,0,0,0,0,0,0,0,0,0,0,0
181276,0,0,0,0,0,0,0,0,0,0,0,0
180420,0,0,0,0,0,0,0,0,0,0,0,0
126864,0,0,0,0,0,0,0,0,0,0,0,0
103403,0,0,0,0,0,0,0,0,0,0,0,0
11247,0,0,0,0,0,0,0,0,0,0,0,0
65333,0,0,0,0,0,0,0,0,0,0,0,0
43297,0,0,0,0,0,0,0,0,0,0,0,0
178578,0,0,0,0,0,0,0,0,0,0,0,0
179709,0,0,0,0,0,0,0,0,0,0,0,0
177275,0,0,0,0,0,0,0,0,0,0,0,0
175495,0,0,0,0,0,0,0,0,0,0,0,0
84394,0,0,0,0,0,0,0,0,0,0,0,0
54685,0,0,0,0,0,0,0,0,0,0,0,0
123890,0,0,0,0,0,0,0,0,0,0,0,0
95093,0,0,0,0,0,0,0,0,0,0,0,0
126780,0,0,0,0,0,0,0,0,0,0,0,0
65321,0,0,0,0,0,0,0,0,0,0,0,0
84356,0,0,0,0,0,0,0,0,0,0,0,0
82639,0,0,0,0,0,0,0,0,0,0,0,0
143998,0,0,0,0,0,0,0,0,0,0,0,0
177997,0,0,0,0,0,0,0,0,0,0,0,0
173194,0,0,0,0,0,0,0,0,0,0,0,0
179143,0,0,0,0,0,0,0,0,0,0,0,0
80943,0,0,0,0,0,0,0,0,0,0,0,0
180325,0,0,0,0,0,0,0,0,0,0,0,0
171522,0,0,0,0,0,0,0,0,0,0,0,0
86207,0,0,0,0,0,0,0,0,0,0,0,0
119544,0,0,0,0,0,0,0,0,0,0,0,0
179368,0,0,0,0,0,0,0,0,0,0,0,0
129037,0,0,0,0,0,0,0,0,0,0,0,0
81330,0,0,0,0,0,0,0,0,0,0,0,0
161151,0,0,0,0,0,0,0,0,0,0,0,0
118969,0,0,0,0,0,0,0,0,0,0,0,0
107595,0,0,0,0,0,0,0,0,0,0,0,0
72318,0,0,0,0,0,0,0,0,0,0,0,0
72173,0,0,0,0,0,0,0,0,0,0,0,0
15477,0,0,0,0,0,0,0,0,0,0,0,0
9630,0,0,0,0,0,0,0,0,0,0,0,0
100076,0,0,0,0,0,0,0,0,0,0,0,0
119588,0,0,0,0,0,0,0,0,0,0,0,0
181277,0,0,0,0,0,0,0,0,0,0,0,0
179044,0,0,0,0,0,0,0,0,0,0,0,0
100814,0,0,0,0,0,0,0,0,0,0,0,0
173977,0,0,0,0,0,0,0,0,0,0,0,0
10707,0,0,0,0,0,0,0,0,0,0,0,0
55258,0,0,0,0,0,0,0,0,0,0,0,0
180418,0,0,0,0,0,0,0,0,0,0,0,0
36060,0,0,0,0,0,0,0,0,0,0,0,0
119324,0,0,0,0,0,0,0,0,0,0,0,0
18471,0,0,0,0,0,0,0,0,0,0,0,0
180361,0,0,0,0,0,0,0,0,0,0,0,0
92111,0,0,0,0,0,0,0,0,0,0,0,0
59596,0,0,0,0,0,0,0,0,0,0,0,0
180504,0,0,0,0,0,0,0,0,0,0,0,0
172015,0,0,0,0,0,0,0,0,0,0,0,0
180166,0,0,0,0,0,0,0,0,0,0,0,0
180605,0,0,0,0,0,0,0,0,0,0,0,0
39751,0,0,0,0,0,0,0,0,0,0,0,0
86633,0,0,0,0,0,0,0,0,0,0,0,0
95422,0,0,0,0,0,0,0,0,0,0,0,0
173547,0,0,0,0,0,0,0,0,0,0,0,0
84563,0,0,0,0,0,0,0,0,0,0,0,0
108546,0,0,0,0,0,0,0,0,0,0,0,0
181114,0,0,0,0,0,0,0,0,0,0,0,0
172541,0,0,0,0,0,0,0,0,0,0,0,0
178695,0,0,0,0,0,0,0,0,0,0,0,0
65350,0,0,0,0,0,0,0,0,0,0,0,0
97827,0,0,0,0,0,0,0,0,0,0,0,0
180759,0,0,0,0,0,0,0,0,0,0,0,0
180612,0,0,0,0,0,0,0,0,0,0,0,0
119492,0,0,0,0,0,0,0,0,0,0,0,0
75416,0,0,0,0,0,0,0,0,0,0,0,0
18608,0,0,0,0,0,0,0,0,0,0,0,0
172866,0,0,0,0,0,0,0,0,0,0,0,0
9165,0,0,0,0,0,0,0,0,0,0,0,0
171518,0,0,0,0,0,0,0,0,0,0,0,0
180616,0,0,0,0,0,0,0,0,0,0,0,0
181491,0,0,0,0,0,0,0,0,0,0,0,0
9639,0,0,0,0,0,0,0,0,0,0,0,0
179466,0,0,0,0,0,0,0,0,0,0,0,0
1015,0,0,0,0,0,0,0,0,0,0,0,0
173576,0,0,0,0,0,0,0,0,0,0,0,0
179075,0,0,0,0,0,0,0,0,0,0,0,0
95498,0,0,0,0,0,0,0,0,0,0,0,0
144890,0,0,0,0,0,0,0,0,0,0,0,0
75412,0,0,0,0,0,0,0,0,0,0,0,0
123757,0,0,0,0,0,0,0,0,0,0,0,0
181055,0,0,0,0,0,0,0,0,0,0,0,0
103002,0,0,0,0,0,0,0,0,0,0,0,0
97667,0,0,0,0,0,0,0,0,0,0,0,0
180760,0,0,0,0,0,0,0,0,0,0,0,0
94224,0,0,0,0,0,0,0,0,0,0,0,0
180505,0,0,0,0,0,0,0,0,0,0,0,0
180363,0,0,0,0,0,0,0,0,0,0,0,0
120695,0,0,0,0,0,0,0,0,0,0,0,0
161752,0,0,0,0,0,0,0,0,0,0,0,0
92110,0,0,0,0,0,0,0,0,0,0,0,0
30135,0,0,0,0,0,0,0,0,0,0,0,0
111497,0,0,0,0,0,0,0,0,0,0,0,0
95777,0,0,0,0,0,0,0,0,0,0,0,0
171497,0,0,0,0,0,0,0,0,0,0,0,0
107174,0,0,0,0,0,0,0,0,0,0,0,0
93344,0,0,0,0,0,0,0,0,0,0,0,0
178216,0,0,0,0,0,0,0,0,0,0,0,0
180655,0,0,0,0,0,0,0,0,0,0,0,0
18889,0,0,0,0,0,0,0,0,0,0,0,0
94466,0,0,0,0,0,0,0,0,0,0,0,0
99221,0,0,0,0,0,0,0,0,0,0,0,0
41314,0,0,0,0,0,0,0,0,0,0,0,0
181464,0,0,0,0,0,0,0,0,0,0,0,0
101705,0,0,0,0,0,0,0,0,0,0,0,0
43290,0,0,0,0,0,0,0,0,0,0,0,0
103832,0,0,0,0,0,0,0,0,0,0,0,0
4292,0,0,0,0,0,0,0,0,0,0,0,0
179707,0,0,0,0,0,0,0,0,0,0,0,0
180782,0,0,0,0,0,0,0,0,0,0,0,0
170901,0,0,0,0,0,0,0,0,0,0,0,0
178083,0,0,0,0,0,0,0,0,0,0,0,0
180708,0,0,0,0,0,0,0,0,0,0,0,0
83148,0,0,0,0,0,0,0,0,0,0,0,0
181267,0,0,0,0,0,0,0,0,0,0,0,0
86496,0,0,0,0,0,0,0,0,0,0,0,0
93810,0,0,0,0,0,0,0,0,0,0,0,0
174873,0,0,0,0,0,0,0,0,0,0,0,0
80159,0,0,0,0,0,0,0,0,0,0,0,0
118579,0,0,0,0,0,0,0,0,0,0,0,0
100809,0,0,0,0,0,0,0,0,0,0,0,0
181447,0,0,0,0,0,0,0,0,0,0,0,0
23561,0,0,0,0,0,0,0,0,0,0,0,0
124739,0,0,0,0,0,0,0,0,0,0,0,0
171565,0,0,0,0,0,0,0,0,0,0,0,0
64130,0,0,0,0,0,0,0,0,0,0,0,0
180428,0,0,0,0,0,0,0,0,0,0,0,0
180422,0,0,0,0,0,0,0,0,0,0,0,0
141653,0,0,0,0,0,0,0,0,0,0,0,0
103833,0,0,0,0,0,0,0,0,0,0,0,0
175191,0,0,0,0,0,0,0,0,0,0,0,0
41046,0,0,0,0,0,0,0,0,0,0,0,0
62924,0,0,0,0,0,0,0,0,0,0,0,0
181418,0,0,0,0,0,0,0,0,0,0,0,0
179728,0,0,0,0,0,0,0,0,0,0,0,0
83041,0,0,0,0,0,0,0,0,0,0,0,0
93293,0,0,0,0,0,0,0,0,0,0,0,0
93263,0,0,0,0,0,0,0,0,0,0,0,0
178027,0,0,0,0,0,0,0,0,0,0,0,0
115668,0,0,0,0,0,0,0,0,0,0,0,0
181056,0,0,0,0,0,0,0,0,0,0,0,0
100808,0,0,0,0,0,0,0,0,0,0,0,0
86680,0,0,0,0,0,0,0,0,0,0,0,0
180627,0,0,0,0,0,0,0,0,0,0,0,0
59664,0,0,0,0,0,0,0,0,0,0,0,0
144807,0,0,0,0,0,0,0,0,0,0,0,0
180775,0,0,0,0,0,0,0,0,0,0,0,0
54698,0,0,0,0,0,0,0,0,0,0,0,0
100227,0,0,0,0,0,0,0,0,0,0,0,0
71591,0,0,0,0,0,0,0,0,0,0,0,0
86449,0,0,0,0,0,0,0,0,0,0,0,0
79548,0,0,0,0,0,0,0,0,0,0,0,0
104239,0,0,0,0,0,0,0,0,0,0,0,0
180431,0,0,0,0,0,0,0,0,0,0,0,0
179014,0,0,0,0,0,0,0,0,0,0,0,0
121404,0,0,0,0,0,0,0,0,0,0,0,0
86391,0,0,0,0,0,0,0,0,0,0,0,0
178069,0,0,0,0,0,0,0,0,0,0,0,0
112356,0,0,0,0,0,0,0,0,0,0,0,0
117645,0,0,0,0,0,0,0,0,0,0,0,0
115439,0,0,0,0,0,0,0,0,0,0,0,0
53979,0,0,0,0,0,0,0,0,0,0,0,0
173181,0,0,0,0,0,0,0,0,0,0,0,0
136274,0,0,0,0,0,0,0,0,0,0,0,0
179772,0,0,0,0,0,0,0,0,0,0,0,0
173916,0,0,0,0,0,0,0,0,0,0,0,0
43292,0,0,0,0,0,0,0,0,0,0,0,0
41315,0,0,0,0,0,0,0,0,0,0,0,0
25371,0,0,0,0,0,0,0,0,0,0,0,0
76476,0,0,0,0,0,0,0,0,0,0,0,0
5559,0,0,0,0,0,0,0,0,0,0,0,0
18442,0,0,0,0,0,0,0,0,0,0,0,0
84800,0,0,0,0,0,0,0,0,0,0,0,0
178693,0,0,0,0,0,0,0,0,0,0,0,0
117646,0,0,0,0,0,0,0,0,0,0,0,0
121341,0,0,0,0,0,0,0,0,0,0,0,0
9160,0,0,0,0,0,0,0,0,0,0,0,0
119071,0,0,0,0,0,0,0,0,0,0,0,0
59689,0,0,0,0,0,0,0,0,0,0,0,0
63586,0,0,0,0,0,0,0,0,0,0,0,0
92918,0,0,0,0,0,0,0,0,0,0,0,0
121070,0,0,0,0,0,0,0,0,0,0,0,0
93003,0,0,0,0,0,0,0,0,0,0,0,0
118956,0,0,0,0,0,0,0,0,0,0,0,0
61133,0,0,0,0,0,0,0,0,0,0,0,0
181430,0,0,0,0,0,0,0,0,0,0,0,0
100596,0,0,0,0,0,0,0,0,0,0,0,0
59606,0,0,0,0,0,0,0,0,0,0,0,0
180430,0,0,0,0,0,0,0,0,0,0,0,0
173612,0,0,0,0,0,0,0,0,0,0,0,0
174836,0,0,0,0,0,0,0,0,0,0,0,0
117321,0,0,0,0,0,0,0,0,0,0,0,0
171743,0,0,0,0,0,0,0,0,0,0,0,0
59165,0,0,0,0,0,0,0,0,0,0,0,0
125115,0,0,0,0,0,0,0,0,0,0,0,0
141650,0,0,0,0,0,0,0,0,0,0,0,0
72432,0,0,0,0,0,0,0,0,0,0,0,0
14798,0,0,0,0,0,0,0,0,0,0,0,0
180235,0,0,0,0,0,0,0,0,0,0,0,0
7824,0,0,0,0,0,0,0,0,0,0,0,0
179433,0,0,0,0,0,0,0,0,0,0,0,0
181441,0,0,0,0,0,0,0,0,0,0,0,0
171949,0,0,0,0,0,0,0,0,0,0,0,0
180753,0,0,0,0,0,0,0,0,0,0,0,0
54149,0,0,0,0,0,0,0,0,0,0,0,0
112047,0,0,0,0,0,0,0,0,0,0,0,0
42326,0,0,0,0,0,0,0,0,0,0,0,0
121342,0,0,0,0,0,0,0,0,0,0,0,0
105315,0,0,0,0,0,0,0,0,0,0,0,0
73673,0,0,0,0,0,0,0,0,0,0,0,0
13605,0,0,0,0,0,0,0,0,0,0,0,0
178226,0,0,0,0,0,0,0,0,0,0,0,0
181976,0,0,0,0,0,0,0,0,0,0,0,0
80404,0,0,0,0,0,0,0,0,0,0,0,0
173263,0,0,0,0,0,0,0,0,0,0,0,0
117450,0,0,0,0,0,0,0,0,0,0,0,0
105978,0,0,0,0,0,0,0,0,0,0,0,0
52517,0,0,0,0,0,0,0,0,0,0,0,0
180326,0,0,0,0,0,0,0,0,0,0,0,0
62925,0,0,0,0,0,0,0,0,0,0,0,0
77683,0,0,0,0,0,0,0,0,0,0,0,0
147561,0,0,0,0,0,0,0,0,0,0,0,0
180397,0,0,0,0,0,0,0,0,0,0,0,0
77774,0,0,0,0,0,0,0,0,0,0,0,0
42395,0,0,0,0,0,0,0,0,0,0,0,0
101427,0,0,0,0,0,0,0,0,0,0,0,0
181837,0,0,0,0,0,0,0,0,0,0,0,0
173921,0,0,0,0,0,0,0,0,0,0,0,0
179736,0,0,0,0,0,0,0,0,0,0,0,0
118023,0,0,0,0,0,0,0,0,0,0,0,0
63610,0,0,0,0,0,0,0,0,0,0,0,0
180623,0,0,0,0,0,0,0,0,0,0,0,0
12037,0,0,0,0,0,0,0,0,0,0,0,0
179862,0,0,0,0,0,0,0,0,0,0,0,0
8533,0,0,0,0,0,0,0,0,0,0,0,0
126776,0,0,0,0,0,0,0,0,0,0,0,0
177947,0,0,0,0,0,0,0,0,0,0,0,0
173266,0,0,0,0,0,0,0,0,0,0,0,0
175564,0,0,0,0,0,0,0,0,0,0,0,0
144721,0,0,0,0,0,0,0,0,0,0,0,0
181688,0,0,0,0,0,0,0,0,0,0,0,0
80518,0,0,0,0,0,0,0,0,0,0,0,0
178022,0,0,0,0,0,0,0,0,0,0,0,0
11918,0,0,0,0,0,0,0,0,0,0,0,0
179735,0,0,0,0,0,0,0,0,0,0,0,0
55569,0,0,0,0,0,0,0,0,0,0,0,0
40907,0,0,0,0,0,0,0,0,0,0,0,0
40468,0,0,0,0,0,0,0,0,0,0,0,0
123248,0,0,0,0,0,0,0,0,0,0,0,0
126827,0,0,0,0,0,0,0,0,0,0,0,0
81422,0,0,0,0,0,0,0,0,0,0,0,0
132515,0,0,0,0,0,0,0,0,0,0,0,0
34014,0,0,0,0,0,0,0,0,0,0,0,0
173261,0,0,0,0,0,0,0,0,0,0,0,0
115878,0,0,0,0,0,0,0,0,0,0,0,0
32550,0,0,0,0,0,0,0,0,0,0,0,0
171718,0,0,0,0,0,0,0,0,0,0,0,0
105811,0,0,0,0,0,0,0,0,0,0,0,0
93121,0,0,0,0,0,0,0,0,0,0,0,0
100348,0,0,0,0,0,0,0,0,0,0,0,0
181444,0,0,0,0,0,0,0,0,0,0,0,0
746,0,0,0,0,0,0,0,0,0,0,0,0
171923,0,0,0,0,0,0,0,0,0,0,0,0
138554,0,0,0,0,0,0,0,0,0,0,0,0
179601,0,0,0,0,0,0,0,0,0,0,0,0
119084,0,0,0,0,0,0,0,0,0,0,0,0
180585,0,0,0,0,0,0,0,0,0,0,0,0
181972,0,0,0,0,0,0,0,0,0,0,0,0
188967,0,0,0,0,0,0,0,0,0,0,0,0
180849,0,0,0,0,0,0,0,0,0,0,0,0
178780,0,0,0,0,0,0,0,0,0,0,0,0
180857,0,0,0,0,0,0,0,0,0,0,0,0
173657,0,0,0,0,0,0,0,0,0,0,0,0
86527,0,0,0,0,0,0,0,0,0,0,0,0
42363,0,0,0,0,0,0,0,0,0,0,0,0
97122,0,0,0,0,0,0,0,0,0,0,0,0
180387,0,0,0,0,0,0,0,0,0,0,0,0
181742,0,0,0,0,0,0,0,0,0,0,0,0
181492,0,0,0,0,0,0,0,0,0,0,0,0
105748,0,0,0,0,0,0,0,0,0,0,0,0
180386,0,0,0,0,0,0,0,0,0,0,0,0
86066,0,0,0,0,0,0,0,0,0,0,0,0
181537,0,0,0,0,0,0,0,0,0,0,0,0
181519,0,0,0,0,0,0,0,0,0,0,0,0
117317,0,0,0,0,0,0,0,0,0,0,0,0
106014,0,0,0,0,0,0,0,0,0,0,0,0
60801,0,0,0,0,0,0,0,0,0,0,0,0
179007,0,0,0,0,0,0,0,0,0,0,0,0
180423,0,0,0,0,0,0,0,0,0,0,0,0
123021,0,0,0,0,0,0,0,0,0,0,0,0
123873,0,0,0,0,0,0,0,0,0,0,0,0
77565,0,0,0,0,0,0,0,0,0,0,0,0
77235,0,0,0,0,0,0,0,0,0,0,0,0
54333,0,0,0,0,0,0,0,0,0,0,0,0
180137,0,0,0,0,0,0,0,0,0,0,0,0
188968,0,0,0,0,0,0,0,0,0,0,0,0
86156,0,0,0,0,0,0,0,0,0,0,0,0
136264,0,0,0,0,0,0,0,0,0,0,0,0
116468,0,0,0,0,0,0,0,0,0,0,0,0
113458,0,0,0,0,0,0,0,0,0,0,0,0
83003,0,0,0,0,0,0,0,0,0,0,0,0
104354,0,0,0,0,0,0,0,0,0,0,0,0
177998,0,0,0,0,0,0,0,0,0,0,0,0
86275,0,0,0,0,0,0,0,0,0,0,0,0
1830,0,0,0,0,0,0,0,0,0,0,0,0
24734,0,0,0,0,0,0,0,0,0,0,0,0
32823,0,0,0,0,0,0,0,0,0,0,0,0
65518,0,0,0,0,0,0,0,0,0,0,0,0
124289,0,0,0,0,0,0,0,0,0,0,0,0
181122,0,0,0,0,0,0,0,0,0,0,0,0
146240,0,0,0,0,0,0,0,0,0,0,0,0
179172,0,0,0,0,0,0,0,0,0,0,0,0
91006,0,0,0,0,0,0,0,0,0,0,0,0
179167,0,0,0,0,0,0,0,0,0,0,0,0
181446,0,0,0,0,0,0,0,0,0,0,0,0
107147,0,0,0,0,0,0,0,0,0,0,0,0
4360,0,0,0,0,0,0,0,0,0,0,0,0
178198,0,0,0,0,0,0,0,0,0,0,0,0
94924,0,0,0,0,0,0,0,0,0,0,0,0
181591,0,0,0,0,0,0,0,0,0,0,0,0
