item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
101794,0,0,0,0,0,0,0,0,0,0,0,0
136326,0,0,0,0,0,0,0,0,0,0,0,0
126020,0,0,0,0,0,0,0,0,0,0,0,0
144957,1,1,1,1,1,1,1,1,1,1,1,1
127106,0,0,0,0,0,0,0,0,0,0,0,0
125987,4,4,4,4,4,4,4,4,4,4,4,4
5610,0,0,0,0,0,0,0,0,0,0,0,0
125850,0,0,0,0,0,0,0,0,0,0,0,0
93303,0,0,0,0,0,0,0,0,0,0,0,0
123871,0,0,0,0,0,0,0,0,0,0,0,0
121162,0,0,0,0,0,0,0,0,0,0,0,0
123176,0,0,0,0,0,0,0,0,0,0,0,0
149806,4,4,4,4,4,4,4,4,4,4,4,4
4043,0,0,0,0,0,0,0,0,0,0,0,0
124785,2,2,2,2,2,2,2,2,2,2,2,2
144647,30,30,30,30,30,30,30,30,30,30,30,30
144723,1,1,1,1,1,1,1,1,1,1,1,1
113455,0,0,0,0,0,0,0,0,0,0,0,0
76149,0,0,0,0,0,0,0,0,0,0,0,0
106414,0,0,0,0,0,0,0,0,0,0,0,0
77066,0,0,0,0,0,0,0,0,0,0,0,0
125770,2,2,2,2,2,2,2,2,2,2,2,2
31472,0,0,0,0,0,0,0,0,0,0,0,0
136228,0,0,0,0,0,0,0,0,0,0,0,0
78240,0,0,0,0,0,0,0,0,0,0,0,0
77067,0,0,0,0,0,0,0,0,0,0,0,0
107785,0,0,0,0,0,0,0,0,0,0,0,0
82530,0,0,0,0,0,0,0,0,0,0,0,0
104547,1,1,1,1,1,1,1,1,1,1,1,1
53871,0,0,0,0,0,0,0,0,0,0,0,0
123170,0,0,0,0,0,0,0,0,0,0,0,0
99743,0,0,0,0,0,0,0,0,0,0,0,0
97616,0,0,0,0,0,0,0,0,0,0,0,0
48158,2,2,2,2,2,2,2,2,2,2,2,2
76475,0,0,0,0,0,0,0,0,0,0,0,0
124118,0,0,0,0,0,0,0,0,0,0,0,0
126917,5,5,5,5,5,5,5,5,5,5,5,5
145121,0,0,0,0,0,0,0,0,0,0,0,0
124296,1,1,1,1,1,1,1,1,1,1,1,1
144706,0,0,0,0,0,0,0,0,0,0,0,0
97620,0,0,0,0,0,0,0,0,0,0,0,0
82961,0,0,0,0,0,0,0,0,0,0,0,0
123174,1,1,1,1,1,1,1,1,1,1,1,1
25139,0,0,0,0,0,0,0,0,0,0,0,0
92894,0,0,0,0,0,0,0,0,0,0,0,0
115198,0,0,0,0,0,0,0,0,0,0,0,0
144836,0,0,0,0,0,0,0,0,0,0,0,0
124302,8,8,8,8,8,8,8,8,8,8,8,8
60707,0,0,0,0,0,0,0,0,0,0,0,0
124305,1,1,1,1,1,1,1,1,1,1,1,1
124093,0,0,0,0,0,0,0,0,0,0,0,0
75044,3,3,3,3,3,3,3,3,3,3,3,3
60834,1,1,1,1,1,1,1,1,1,1,1,1
57595,2,2,2,2,2,2,2,2,2,2,2,2
25182,0,0,0,0,0,0,0,0,0,0,0,0
136278,0,0,0,0,0,0,0,0,0,0,0,0
77070,0,0,0,0,0,0,0,0,0,0,0,0
123057,0,0,0,0,0,0,0,0,0,0,0,0
65067,0,0,0,0,0,0,0,0,0,0,0,0
123399,1,1,1,1,1,1,1,1,1,1,1,1
124300,1,1,1,1,1,1,1,1,1,1,1,1
17567,0,0,0,0,0,0,0,0,0,0,0,0
107766,0,0,0,0,0,0,0,0,0,0,0,0
8891,0,0,0,0,0,0,0,0,0,0,0,0
144708,1,1,1,1,1,1,1,1,1,1,1,1
123562,0,0,0,0,0,0,0,0,0,0,0,0
76983,0,0,0,0,0,0,0,0,0,0,0,0
124141,0,0,0,0,0,0,0,0,0,0,0,0
124142,0,0,0,0,0,0,0,0,0,0,0,0
117502,0,0,0,0,0,0,0,0,0,0,0,0
136231,0,0,0,0,0,0,0,0,0,0,0,0
60712,0,0,0,0,0,0,0,0,0,0,0,0
115821,124,124,124,124,124,124,124,124,124,124,124,124
147397,2,2,2,2,2,2,2,2,2,2,2,2
79738,0,0,0,0,0,0,0,0,0,0,0,0
124788,4,4,4,4,4,4,4,4,4,4,4,4
60715,0,0,0,0,0,0,0,0,0,0,0,0
119465,0,0,0,0,0,0,0,0,0,0,0,0
108110,0,0,0,0,0,0,0,0,0,0,0,0
112181,0,0,0,0,0,0,0,0,0,0,0,0
57870,0,0,0,0,0,0,0,0,0,0,0,0
124780,25,25,25,25,25,25,25,25,25,25,25,25
145241,0,0,0,0,0,0,0,0,0,0,0,0
55571,0,0,0,0,0,0,0,0,0,0,0,0
123171,0,0,0,0,0,0,0,0,0,0,0,0
26769,0,0,0,0,0,0,0,0,0,0,0,0
124120,0,0,0,0,0,0,0,0,0,0,0,0
81626,0,0,0,0,0,0,0,0,0,0,0,0
126961,0,0,0,0,0,0,0,0,0,0,0,0
93579,0,0,0,0,0,0,0,0,0,0,0,0
124303,2,2,2,2,2,2,2,2,2,2,2,2
76970,0,0,0,0,0,0,0,0,0,0,0,0
111434,0,0,0,0,0,0,0,0,0,0,0,0
86058,0,0,0,0,0,0,0,0,0,0,0,0
84987,0,0,0,0,0,0,0,0,0,0,0,0
144844,0,0,0,0,0,0,0,0,0,0,0,0
54278,0,0,0,0,0,0,0,0,0,0,0,0
124784,8,8,8,8,8,8,8,8,8,8,8,8
98283,1,1,1,1,1,1,1,1,1,1,1,1
116657,0,0,0,0,0,0,0,0,0,0,0,0
144967,0,0,0,0,0,0,0,0,0,0,0,0
23310,0,0,0,0,0,0,0,0,0,0,0,0
125252,7,7,7,7,7,7,7,7,7,7,7,7
116736,0,0,0,0,0,0,0,0,0,0,0,0
126482,0,0,0,0,0,0,0,0,0,0,0,0
120647,0,0,0,0,0,0,0,0,0,0,0,0
101436,0,0,0,0,0,0,0,0,0,0,0,0
105964,1,1,1,1,1,1,1,1,1,1,1,1
159519,5,5,5,5,5,5,5,5,5,5,5,5
143588,0,0,0,0,0,0,0,0,0,0,0,0
123836,0,0,0,0,0,0,0,0,0,0,0,0
51157,0,0,0,0,0,0,0,0,0,0,0,0
124109,0,0,0,0,0,0,0,0,0,0,0,0
1513,1,1,1,1,1,1,1,1,1,1,1,1
124131,0,0,0,0,0,0,0,0,0,0,0,0
97523,0,0,0,0,0,0,0,0,0,0,0,0
85425,0,0,0,0,0,0,0,0,0,0,0,0
127094,0,0,0,0,0,0,0,0,0,0,0,0
65079,1,1,1,1,1,1,1,1,1,1,1,1
34681,0,0,0,0,0,0,0,0,0,0,0,0
144734,0,0,0,0,0,0,0,0,0,0,0,0
54314,0,0,0,0,0,0,0,0,0,0,0,0
107692,0,0,0,0,0,0,0,0,0,0,0,0
125374,0,0,0,0,0,0,0,0,0,0,0,0
135240,0,0,0,0,0,0,0,0,0,0,0,0
124117,0,0,0,0,0,0,0,0,0,0,0,0
126808,0,0,0,0,0,0,0,0,0,0,0,0
118854,3,3,3,3,3,3,3,3,3,3,3,3
124135,0,0,0,0,0,0,0,0,0,0,0,0
92234,6,6,6,6,6,6,6,6,6,6,6,6
136336,2,2,2,2,2,2,2,2,2,2,2,2
54966,0,0,0,0,0,0,0,0,0,0,0,0
60696,0,0,0,0,0,0,0,0,0,0,0,0
75748,0,0,0,0,0,0,0,0,0,0,0,0
94918,0,0,0,0,0,0,0,0,0,0,0,0
80992,0,0,0,0,0,0,0,0,0,0,0,0
7986,0,0,0,0,0,0,0,0,0,0,0,0
78905,0,0,0,0,0,0,0,0,0,0,0,0
82569,0,0,0,0,0,0,0,0,0,0,0,0
95173,0,0,0,0,0,0,0,0,0,0,0,0
34897,0,0,0,0,0,0,0,0,0,0,0,0
144575,4,4,4,4,4,4,4,4,4,4,4,4
36147,1,1,1,1,1,1,1,1,1,1,1,1
123636,0,0,0,0,0,0,0,0,0,0,0,0
136347,63,63,63,63,63,63,63,63,63,63,63,63
125707,0,0,0,0,0,0,0,0,0,0,0,0
119196,12,12,12,12,12,12,12,12,12,12,12,12
113632,0,0,0,0,0,0,0,0,0,0,0,0
132063,2,2,2,2,2,2,2,2,2,2,2,2
149808,0,0,0,0,0,0,0,0,0,0,0,0
39784,0,0,0,0,0,0,0,0,0,0,0,0
149784,0,0,0,0,0,0,0,0,0,0,0,0
125999,3,3,3,3,3,3,3,3,3,3,3,3
108992,0,0,0,0,0,0,0,0,0,0,0,0
105258,0,0,0,0,0,0,0,0,0,0,0,0
144812,0,0,0,0,0,0,0,0,0,0,0,0
118173,11,11,11,11,11,11,11,11,11,11,11,11
40968,0,0,0,0,0,0,0,0,0,0,0,0
60711,0,0,0,0,0,0,0,0,0,0,0,0
77060,0,0,0,0,0,0,0,0,0,0,0,0
125668,1,1,1,1,1,1,1,1,1,1,1,1
117087,0,0,0,0,0,0,0,0,0,0,0,0
65530,0,0,0,0,0,0,0,0,0,0,0,0
144712,0,0,0,0,0,0,0,0,0,0,0,0
125964,0,0,0,0,0,0,0,0,0,0,0,0
27573,0,0,0,0,0,0,0,0,0,0,0,0
123561,0,0,0,0,0,0,0,0,0,0,0,0
116668,0,0,0,0,0,0,0,0,0,0,0,0
72372,0,0,0,0,0,0,0,0,0,0,0,0
77056,0,0,0,0,0,0,0,0,0,0,0,0
102369,0,0,0,0,0,0,0,0,0,0,0,0
13732,0,0,0,0,0,0,0,0,0,0,0,0
123172,0,0,0,0,0,0,0,0,0,0,0,0
79899,0,0,0,0,0,0,0,0,0,0,0,0
10320,0,0,0,0,0,0,0,0,0,0,0,0
100344,0,0,0,0,0,0,0,0,0,0,0,0
95674,0,0,0,0,0,0,0,0,0,0,0,0
144871,0,0,0,0,0,0,0,0,0,0,0,0
125844,0,0,0,0,0,0,0,0,0,0,0,0
118852,0,0,0,0,0,0,0,0,0,0,0,0
121061,1,1,1,1,1,1,1,1,1,1,1,1
98229,0,0,0,0,0,0,0,0,0,0,0,0
32822,0,0,0,0,0,0,0,0,0,0,0,0
80824,39,39,39,39,39,39,39,39,39,39,39,39
77057,0,0,0,0,0,0,0,0,0,0,0,0
55277,2,2,2,2,2,2,2,2,2,2,2,2
85818,0,0,0,0,0,0,0,0,0,0,0,0
144502,0,0,0,0,0,0,0,0,0,0,0,0
126952,0,0,0,0,0,0,0,0,0,0,0,0
28115,1,1,1,1,1,1,1,1,1,1,1,1
124126,0,0,0,0,0,0,0,0,0,0,0,0
136239,0,0,0,0,0,0,0,0,0,0,0,0
123560,0,0,0,0,0,0,0,0,0,0,0,0
136337,0,0,0,0,0,0,0,0,0,0,0,0
117277,0,0,0,0,0,0,0,0,0,0,0,0
126874,0,0,0,0,0,0,0,0,0,0,0,0
102797,0,0,0,0,0,0,0,0,0,0,0,0
113144,2,2,2,2,2,2,2,2,2,2,2,2
125988,3,3,3,3,3,3,3,3,3,3,3,3
11011,0,0,0,0,0,0,0,0,0,0,0,0
124132,0,0,0,0,0,0,0,0,0,0,0,0
54213,7,7,7,7,7,7,7,7,7,7,7,7
8327,0,0,0,0,0,0,0,0,0,0,0,0
112643,0,0,0,0,0,0,0,0,0,0,0,0
101433,0,0,0,0,0,0,0,0,0,0,0,0
127127,0,0,0,0,0,0,0,0,0,0,0,0
77034,0,0,0,0,0,0,0,0,0,0,0,0
103490,1,1,1,1,1,1,1,1,1,1,1,1
144740,0,0,0,0,0,0,0,0,0,0,0,0
103696,0,0,0,0,0,0,0,0,0,0,0,0
109150,0,0,0,0,0,0,0,0,0,0,0,0
118102,1,1,1,1,1,1,1,1,1,1,1,1
118525,0,0,0,0,0,0,0,0,0,0,0,0
144573,1,1,1,1,1,1,1,1,1,1,1,1
124284,7,7,7,7,7,7,7,7,7,7,7,7
40145,0,0,0,0,0,0,0,0,0,0,0,0
120450,0,0,0,0,0,0,0,0,0,0,0,0
104092,0,0,0,0,0,0,0,0,0,0,0,0
52459,0,0,0,0,0,0,0,0,0,0,0,0
144577,2,2,2,2,2,2,2,2,2,2,2,2
90387,0,0,0,0,0,0,0,0,0,0,0,0
126873,0,0,0,0,0,0,0,0,0,0,0,0
78114,0,0,0,0,0,0,0,0,0,0,0,0
145113,0,0,0,0,0,0,0,0,0,0,0,0
121062,1,1,1,1,1,1,1,1,1,1,1,1
42559,0,0,0,0,0,0,0,0,0,0,0,0
114413,0,0,0,0,0,0,0,0,0,0,0,0
122967,0,0,0,0,0,0,0,0,0,0,0,0
107496,0,0,0,0,0,0,0,0,0,0,0,0
101844,0,0,0,0,0,0,0,0,0,0,0,0
28619,0,0,0,0,0,0,0,0,0,0,0,0
123265,1,1,1,1,1,1,1,1,1,1,1,1
19215,0,0,0,0,0,0,0,0,0,0,0,0
125669,0,0,0,0,0,0,0,0,0,0,0,0
119221,0,0,0,0,0,0,0,0,0,0,0,0
144633,0,0,0,0,0,0,0,0,0,0,0,0
77055,0,0,0,0,0,0,0,0,0,0,0,0
126946,0,0,0,0,0,0,0,0,0,0,0,0
124783,4,4,4,4,4,4,4,4,4,4,4,4
117596,0,0,0,0,0,0,0,0,0,0,0,0
146277,0,0,0,0,0,0,0,0,0,0,0,0
24995,0,0,0,0,0,0,0,0,0,0,0,0
124290,1,1,1,1,1,1,1,1,1,1,1,1
124129,0,0,0,0,0,0,0,0,0,0,0,0
40496,0,0,0,0,0,0,0,0,0,0,0,0
111569,0,0,0,0,0,0,0,0,0,0,0,0
126924,0,0,0,0,0,0,0,0,0,0,0,0
56533,0,0,0,0,0,0,0,0,0,0,0,0
65307,1,1,1,1,1,1,1,1,1,1,1,1
119129,0,0,0,0,0,0,0,0,0,0,0,0
75825,1,1,1,1,1,1,1,1,1,1,1,1
60683,0,0,0,0,0,0,0,0,0,0,0,0
92044,0,0,0,0,0,0,0,0,0,0,0,0
124124,0,0,0,0,0,0,0,0,0,0,0,0
124310,19,19,19,19,19,19,19,19,19,19,19,19
124304,23,23,23,23,23,23,23,23,23,23,23,23
83165,0,0,0,0,0,0,0,0,0,0,0,0
120469,0,0,0,0,0,0,0,0,0,0,0,0
126842,0,0,0,0,0,0,0,0,0,0,0,0
103599,0,0,0,0,0,0,0,0,0,0,0,0
126027,0,0,0,0,0,0,0,0,0,0,0,0
124140,0,0,0,0,0,0,0,0,0,0,0,0
123578,0,0,0,0,0,0,0,0,0,0,0,0
124503,0,0,0,0,0,0,0,0,0,0,0,0
149802,0,0,0,0,0,0,0,0,0,0,0,0
108882,1,1,1,1,1,1,1,1,1,1,1,1
61939,0,0,0,0,0,0,0,0,0,0,0,0
112773,0,0,0,0,0,0,0,0,0,0,0,0
125708,0,0,0,0,0,0,0,0,0,0,0,0
125848,1,1,1,1,1,1,1,1,1,1,1,1
60713,0,0,0,0,0,0,0,0,0,0,0,0
124294,26,26,26,26,26,26,26,26,26,26,26,26
93934,0,0,0,0,0,0,0,0,0,0,0,0
124133,0,0,0,0,0,0,0,0,0,0,0,0
118780,0,0,0,0,0,0,0,0,0,0,0,0
81632,0,0,0,0,0,0,0,0,0,0,0,0
119112,1,1,1,1,1,1,1,1,1,1,1,1
124136,0,0,0,0,0,0,0,0,0,0,0,0
97318,7,7,7,7,7,7,7,7,7,7,7,7
56996,0,0,0,0,0,0,0,0,0,0,0,0
56723,0,0,0,0,0,0,0,0,0,0,0,0
124108,0,0,0,0,0,0,0,0,0,0,0,0
60716,0,0,0,0,0,0,0,0,0,0,0,0
113488,0,0,0,0,0,0,0,0,0,0,0,0
144582,0,0,0,0,0,0,0,0,0,0,0,0
124112,0,0,0,0,0,0,0,0,0,0,0,0
11804,0,0,0,0,0,0,0,0,0,0,0,0
1888,0,0,0,0,0,0,0,0,0,0,0,0
124308,0,0,0,0,0,0,0,0,0,0,0,0
92912,0,0,0,0,0,0,0,0,0,0,0,0
139527,0,0,0,0,0,0,0,0,0,0,0,0
77671,0,0,0,0,0,0,0,0,0,0,0,0
18000,0,0,0,0,0,0,0,0,0,0,0,0
54518,0,0,0,0,0,0,0,0,0,0,0,0
124787,10,10,10,10,10,10,10,10,10,10,10,10
71740,0,0,0,0,0,0,0,0,0,0,0,0
106417,0,0,0,0,0,0,0,0,0,0,0,0
11104,0,0,0,0,0,0,0,0,0,0,0,0
71726,0,0,0,0,0,0,0,0,0,0,0,0
60714,0,0,0,0,0,0,0,0,0,0,0,0
106113,3,3,3,3,3,3,3,3,3,3,3,3
78320,0,0,0,0,0,0,0,0,0,0,0,0
84821,1,1,1,1,1,1,1,1,1,1,1,1
124130,0,0,0,0,0,0,0,0,0,0,0,0
138561,0,0,0,0,0,0,0,0,0,0,0,0
123177,0,0,0,0,0,0,0,0,0,0,0,0
104072,0,0,0,0,0,0,0,0,0,0,0,0
64292,0,0,0,0,0,0,0,0,0,0,0,0
27304,0,0,0,0,0,0,0,0,0,0,0,0
3313,0,0,0,0,0,0,0,0,0,0,0,0
124111,0,0,0,0,0,0,0,0,0,0,0,0
38398,2,2,2,2,2,2,2,2,2,2,2,2
125985,4,4,4,4,4,4,4,4,4,4,4,4
105716,0,0,0,0,0,0,0,0,0,0,0,0
75463,0,0,0,0,0,0,0,0,0,0,0,0
76984,0,0,0,0,0,0,0,0,0,0,0,0
9737,0,0,0,0,0,0,0,0,0,0,0,0
85085,0,0,0,0,0,0,0,0,0,0,0,0
106102,3,3,3,3,3,3,3,3,3,3,3,3
124097,0,0,0,0,0,0,0,0,0,0,0,0
119017,2,2,2,2,2,2,2,2,2,2,2,2
115699,0,0,0,0,0,0,0,0,0,0,0,0
116673,0,0,0,0,0,0,0,0,0,0,0,0
115689,0,0,0,0,0,0,0,0,0,0,0,0
77025,0,0,0,0,0,0,0,0,0,0,0,0
12202,13,13,13,13,13,13,13,13,13,13,13,13
107425,0,0,0,0,0,0,0,0,0,0,0,0
125984,3,3,3,3,3,3,3,3,3,3,3,3
123266,0,0,0,0,0,0,0,0,0,0,0,0
124775,0,0,0,0,0,0,0,0,0,0,0,0
59170,0,0,0,0,0,0,0,0,0,0,0,0
36074,0,0,0,0,0,0,0,0,0,0,0,0
56512,0,0,0,0,0,0,0,0,0,0,0,0
24833,0,0,0,0,0,0,0,0,0,0,0,0
82472,0,0,0,0,0,0,0,0,0,0,0,0
52386,0,0,0,0,0,0,0,0,0,0,0,0
123579,0,0,0,0,0,0,0,0,0,0,0,0
103975,0,0,0,0,0,0,0,0,0,0,0,0
18280,0,0,0,0,0,0,0,0,0,0,0,0
149787,0,0,0,0,0,0,0,0,0,0,0,0
65074,0,0,0,0,0,0,0,0,0,0,0,0
80128,0,0,0,0,0,0,0,0,0,0,0,0
125849,0,0,0,0,0,0,0,0,0,0,0,0
31068,0,0,0,0,0,0,0,0,0,0,0,0
45291,0,0,0,0,0,0,0,0,0,0,0,0
30711,0,0,0,0,0,0,0,0,0,0,0,0
144504,0,0,0,0,0,0,0,0,0,0,0,0
100065,0,0,0,0,0,0,0,0,0,0,0,0
126959,0,0,0,0,0,0,0,0,0,0,0,0
119638,0,0,0,0,0,0,0,0,0,0,0,0
112787,1,1,1,1,1,1,1,1,1,1,1,1
124128,0,0,0,0,0,0,0,0,0,0,0,0
149932,0,0,0,0,0,0,0,0,0,0,0,0
79542,0,0,0,0,0,0,0,0,0,0,0,0
97084,0,0,0,0,0,0,0,0,0,0,0,0
60881,0,0,0,0,0,0,0,0,0,0,0,0
71664,0,0,0,0,0,0,0,0,0,0,0,0
121444,0,0,0,0,0,0,0,0,0,0,0,0
97268,0,0,0,0,0,0,0,0,0,0,0,0
124062,0,0,0,0,0,0,0,0,0,0,0,0
121530,0,0,0,0,0,0,0,0,0,0,0,0
97910,0,0,0,0,0,0,0,0,0,0,0,0
113052,0,0,0,0,0,0,0,0,0,0,0,0
72676,0,0,0,0,0,0,0,0,0,0,0,0
118474,0,0,0,0,0,0,0,0,0,0,0,0
115868,0,0,0,0,0,0,0,0,0,0,0,0
123899,0,0,0,0,0,0,0,0,0,0,0,0
62759,0,0,0,0,0,0,0,0,0,0,0,0
104878,0,0,0,0,0,0,0,0,0,0,0,0
109336,0,0,0,0,0,0,0,0,0,0,0,0
119041,0,0,0,0,0,0,0,0,0,0,0,0
119269,0,0,0,0,0,0,0,0,0,0,0,0
81100,1,1,1,1,1,1,1,1,1,1,1,1
120679,0,0,0,0,0,0,0,0,0,0,0,0
124138,0,0,0,0,0,0,0,0,0,0,0,0
105861,0,0,0,0,0,0,0,0,0,0,0,0
60710,0,0,0,0,0,0,0,0,0,0,0,0
136248,0,0,0,0,0,0,0,0,0,0,0,0
7985,0,0,0,0,0,0,0,0,0,0,0,0
54918,0,0,0,0,0,0,0,0,0,0,0,0
119641,0,0,0,0,0,0,0,0,0,0,0,0
118088,1,1,1,1,1,1,1,1,1,1,1,1
145163,7,7,7,7,7,7,7,7,7,7,7,7
99825,15,15,15,15,15,15,15,15,15,15,15,15
112793,1,1,1,1,1,1,1,1,1,1,1,1
127107,0,0,0,0,0,0,0,0,0,0,0,0
118725,0,0,0,0,0,0,0,0,0,0,0,0
126960,0,0,0,0,0,0,0,0,0,0,0,0
92056,3,3,3,3,3,3,3,3,3,3,3,3
100125,0,0,0,0,0,0,0,0,0,0,0,0
145159,0,0,0,0,0,0,0,0,0,0,0,0
77578,0,0,0,0,0,0,0,0,0,0,0,0
144746,0,0,0,0,0,0,0,0,0,0,0,0
127133,0,0,0,0,0,0,0,0,0,0,0,0
103097,0,0,0,0,0,0,0,0,0,0,0,0
57516,0,0,0,0,0,0,0,0,0,0,0,0
60718,0,0,0,0,0,0,0,0,0,0,0,0
126798,0,0,0,0,0,0,0,0,0,0,0,0
125990,4,4,4,4,4,4,4,4,4,4,4,4
126807,0,0,0,0,0,0,0,0,0,0,0,0
125986,5,5,5,5,5,5,5,5,5,5,5,5
55675,0,0,0,0,0,0,0,0,0,0,0,0
144869,0,0,0,0,0,0,0,0,0,0,0,0
92759,0,0,0,0,0,0,0,0,0,0,0,0
124309,1,1,1,1,1,1,1,1,1,1,1,1
55825,0,0,0,0,0,0,0,0,0,0,0,0
76982,0,0,0,0,0,0,0,0,0,0,0,0
112789,0,0,0,0,0,0,0,0,0,0,0,0
9193,0,0,0,0,0,0,0,0,0,0,0,0
76991,0,0,0,0,0,0,0,0,0,0,0,0
58352,1,1,1,1,1,1,1,1,1,1,1,1
86018,0,0,0,0,0,0,0,0,0,0,0,0
119645,0,0,0,0,0,0,0,0,0,0,0,0
7968,0,0,0,0,0,0,0,0,0,0,0,0
107156,1,1,1,1,1,1,1,1,1,1,1,1
92061,0,0,0,0,0,0,0,0,0,0,0,0
120503,0,0,0,0,0,0,0,0,0,0,0,0
75795,0,0,0,0,0,0,0,0,0,0,0,0
119272,0,0,0,0,0,0,0,0,0,0,0,0
147400,0,0,0,0,0,0,0,0,0,0,0,0
72675,0,0,0,0,0,0,0,0,0,0,0,0
24093,0,0,0,0,0,0,0,0,0,0,0,0
34595,0,0,0,0,0,0,0,0,0,0,0,0
79450,0,0,0,0,0,0,0,0,0,0,0,0
32340,0,0,0,0,0,0,0,0,0,0,0,0
136334,3,3,3,3,3,3,3,3,3,3,3,3
102549,0,0,0,0,0,0,0,0,0,0,0,0
40021,0,0,0,0,0,0,0,0,0,0,0,0
93509,0,0,0,0,0,0,0,0,0,0,0,0
52754,0,0,0,0,0,0,0,0,0,0,0,0
126930,0,0,0,0,0,0,0,0,0,0,0,0
126903,0,0,0,0,0,0,0,0,0,0,0,0
32318,0,0,0,0,0,0,0,0,0,0,0,0
144714,0,0,0,0,0,0,0,0,0,0,0,0
124107,0,0,0,0,0,0,0,0,0,0,0,0
74293,0,0,0,0,0,0,0,0,0,0,0,0
145126,0,0,0,0,0,0,0,0,0,0,0,0
76270,0,0,0,0,0,0,0,0,0,0,0,0
113639,0,0,0,0,0,0,0,0,0,0,0,0
65341,0,0,0,0,0,0,0,0,0,0,0,0
121048,0,0,0,0,0,0,0,0,0,0,0,0
2736,0,0,0,0,0,0,0,0,0,0,0,0
19686,0,0,0,0,0,0,0,0,0,0,0,0
126439,0,0,0,0,0,0,0,0,0,0,0,0
125372,0,0,0,0,0,0,0,0,0,0,0,0
4049,2,2,2,2,2,2,2,2,2,2,2,2
125571,0,0,0,0,0,0,0,0,0,0,0,0
28405,0,0,0,0,0,0,0,0,0,0,0,0
105609,0,0,0,0,0,0,0,0,0,0,0,0
126860,9,9,9,9,9,9,9,9,9,9,9,9
53131,0,0,0,0,0,0,0,0,0,0,0,0
105612,0,0,0,0,0,0,0,0,0,0,0,0
115738,0,0,0,0,0,0,0,0,0,0,0,0
72930,0,0,0,0,0,0,0,0,0,0,0,0
125480,0,0,0,0,0,0,0,0,0,0,0,0
171271,0,0,0,0,0,0,0,0,0,0,0,0
60362,0,0,0,0,0,0,0,0,0,0,0,0
81771,0,0,0,0,0,0,0,0,0,0,0,0
81593,0,0,0,0,0,0,0,0,0,0,0,0
146235,0,0,0,0,0,0,0,0,0,0,0,0
145125,0,0,0,0,0,0,0,0,0,0,0,0
97090,0,0,0,0,0,0,0,0,0,0,0,0
95955,2,2,2,2,2,2,2,2,2,2,2,2
40866,0,0,0,0,0,0,0,0,0,0,0,0
43823,0,0,0,0,0,0,0,0,0,0,0,0
85555,0,0,0,0,0,0,0,0,0,0,0,0
126008,0,0,0,0,0,0,0,0,0,0,0,0
125947,0,0,0,0,0,0,0,0,0,0,0,0
145023,0,0,0,0,0,0,0,0,0,0,0,0
95549,0,0,0,0,0,0,0,0,0,0,0,0
104661,0,0,0,0,0,0,0,0,0,0,0,0
170989,0,0,0,0,0,0,0,0,0,0,0,0
115514,0,0,0,0,0,0,0,0,0,0,0,0
55587,0,0,0,0,0,0,0,0,0,0,0,0
144848,0,0,0,0,0,0,0,0,0,0,0,0
54659,0,0,0,0,0,0,0,0,0,0,0,0
2720,0,0,0,0,0,0,0,0,0,0,0,0
60286,0,0,0,0,0,0,0,0,0,0,0,0
123743,0,0,0,0,0,0,0,0,0,0,0,0
170873,0,0,0,0,0,0,0,0,0,0,0,0
170891,0,0,0,0,0,0,0,0,0,0,0,0
168302,0,0,0,0,0,0,0,0,0,0,0,0
80970,4,4,4,4,4,4,4,4,4,4,4,4
82019,0,0,0,0,0,0,0,0,0,0,0,0
69358,0,0,0,0,0,0,0,0,0,0,0,0
76666,0,0,0,0,0,0,0,0,0,0,0,0
1783,0,0,0,0,0,0,0,0,0,0,0,0
113457,0,0,0,0,0,0,0,0,0,0,0,0
137527,0,0,0,0,0,0,0,0,0,0,0,0
123778,0,0,0,0,0,0,0,0,0,0,0,0
118625,0,0,0,0,0,0,0,0,0,0,0,0
12319,0,0,0,0,0,0,0,0,0,0,0,0
171010,3,3,3,3,3,3,3,3,3,3,3,3
124743,0,0,0,0,0,0,0,0,0,0,0,0
124824,0,0,0,0,0,0,0,0,0,0,0,0
150477,2,2,2,2,2,2,2,2,2,2,2,2
75160,0,0,0,0,0,0,0,0,0,0,0,0
108845,0,0,0,0,0,0,0,0,0,0,0,0
136232,0,0,0,0,0,0,0,0,0,0,0,0
136306,0,0,0,0,0,0,0,0,0,0,0,0
170880,0,0,0,0,0,0,0,0,0,0,0,0
35740,1,1,1,1,1,1,1,1,1,1,1,1
41914,0,0,0,0,0,0,0,0,0,0,0,0
82832,0,0,0,0,0,0,0,0,0,0,0,0
10217,3,3,3,3,3,3,3,3,3,3,3,3
80688,0,0,0,0,0,0,0,0,0,0,0,0
159560,0,0,0,0,0,0,0,0,0,0,0,0
170876,0,0,0,0,0,0,0,0,0,0,0,0
98928,18,18,18,18,18,18,18,18,18,18,18,18
149804,0,0,0,0,0,0,0,0,0,0,0,0
123264,451,451,451,451,451,451,451,451,451,451,451,451
108890,1,1,1,1,1,1,1,1,1,1,1,1
55546,2,2,2,2,2,2,2,2,2,2,2,2
171261,0,0,0,0,0,0,0,0,0,0,0,0
136345,4,4,4,4,4,4,4,4,4,4,4,4
