item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
121509,0,0,0,0,0,0,0,0,0,0,0,0
36283,0,0,0,0,0,0,0,0,0,0,1,0
10212,2,2,3,3,3,4,4,5,5,4,5,4
123885,0,0,0,0,0,0,0,0,0,0,0,0
136346,5,14,6,3,5,2,1,4,10,4,6,4
171447,0,0,0,0,0,0,0,0,0,0,0,0
45614,0,0,0,0,0,0,0,0,0,0,0,0
123872,0,0,0,0,0,0,0,0,0,0,0,0
144535,2,4,6,3,1,0,0,0,0,0,10,11
171827,0,0,0,0,0,0,0,0,0,0,0,0
76874,0,0,0,0,0,0,0,0,0,0,1,0
123903,0,0,0,0,0,0,0,0,0,0,0,0
145036,0,0,0,0,0,0,0,0,1,0,1,0
101553,0,0,0,0,0,1,0,0,0,1,1,0
159501,0,0,0,0,0,0,0,0,0,0,0,0
45554,3,3,4,5,3,4,3,4,3,3,4,3
93353,3,4,4,4,3,3,4,3,5,3,4,4
95776,0,3,0,0,4,0,1,6,23,3,4,1
18925,0,0,0,0,0,0,0,0,0,0,1,0
121215,0,0,0,0,0,0,0,0,0,0,0,0
101740,0,0,0,0,0,0,0,0,0,0,0,0
123671,19,12,12,24,28,15,24,29,13,27,27,30
29392,0,0,0,0,0,0,0,0,0,0,0,0
144814,0,0,0,0,0,0,0,0,0,0,0,0
56561,0,0,0,0,0,0,0,0,0,0,0,0
100560,0,0,0,0,0,0,0,0,0,0,5,0
65087,0,0,0,3,4,2,0,0,0,0,2,0
155600,0,0,0,0,0,0,0,0,0,0,0,0
138562,1,0,1,0,0,0,0,0,0,0,9,0
91575,0,0,0,0,0,0,0,0,0,0,10,0
85442,0,0,0,0,0,0,0,0,0,0,0,0
40125,0,0,0,0,0,0,0,0,0,0,0,0
80936,3,4,3,1,3,2,1,1,1,1,5,0
25953,4,1,1,0,0,4,0,4,0,1,1,4
78272,0,0,0,0,0,0,0,0,0,0,7,5
171470,0,0,0,0,0,0,0,0,0,0,0,0
115203,0,0,0,0,0,0,1,1,0,0,1,0
171819,0,0,0,0,0,0,0,0,0,0,0,0
12414,0,0,0,0,0,0,0,0,0,0,0,0
61701,0,0,0,0,0,0,0,0,0,0,0,0
105610,0,0,0,0,0,0,0,0,0,0,2,0
75045,2,1,1,0,0,1,0,0,0,1,1,1
105352,0,0,0,0,0,0,0,0,0,0,0,0
91850,0,0,0,0,0,0,0,0,0,0,0,0
171028,8,7,9,9,5,6,6,5,5,5,5,5
107443,0,0,0,0,0,0,0,0,0,0,0,0
171582,0,0,0,0,0,0,0,0,0,0,0,0
105087,0,0,0,0,0,0,0,0,0,0,0,0
123882,0,0,0,0,0,0,0,0,0,0,2,0
49129,0,0,0,0,0,0,0,0,0,0,6,0
81776,0,0,0,0,0,0,0,0,0,0,0,0
13699,0,0,0,0,0,0,0,0,0,0,0,0
125598,0,0,0,0,0,0,0,0,0,0,0,0
40878,0,0,0,0,0,0,0,0,0,0,0,0
106025,2,0,0,0,0,0,0,1,0,0,4,0
94345,0,0,0,0,0,0,0,0,0,0,1,0
125966,0,0,0,0,0,0,0,0,0,0,4,0
107170,0,0,0,0,0,0,0,0,0,0,0,0
92344,0,0,0,0,0,0,0,0,0,0,8,0
108868,0,0,0,0,0,0,0,0,0,0,1,0
144718,0,6,0,0,1,0,0,0,0,0,1,0
107439,0,0,0,1,1,0,1,1,0,1,1,0
36331,0,0,0,0,0,0,0,0,0,0,0,0
156990,0,0,0,2,8,33,4,0,0,0,1,0
30471,0,0,0,1,0,0,0,0,0,0,0,0
119047,11,0,1,2,0,0,0,8,0,0,5,0
116658,0,0,0,0,0,0,0,0,0,0,0,0
97088,0,0,0,0,0,0,0,0,0,0,1,0
118711,0,0,0,0,0,0,0,0,0,0,0,0
105958,1,0,0,0,0,3,0,0,1,1,9,0
144684,0,0,0,0,0,0,0,0,0,0,0,0
125502,0,0,0,0,0,0,0,0,0,0,0,0
12416,0,0,0,0,0,0,0,0,0,0,0,0
95243,12,11,14,13,11,11,13,13,13,14,65,47
125660,0,0,0,0,0,0,0,0,0,0,1,0
83167,0,0,0,1,0,0,0,0,0,0,0,1
113449,0,0,0,0,0,0,0,0,0,0,1,0
52773,0,0,0,0,0,0,0,0,0,0,0,0
45382,0,0,0,0,0,0,0,0,0,0,0,0
59661,0,0,0,0,0,0,0,0,0,0,0,0
79578,3,3,3,3,3,3,3,3,3,3,6,3
100384,1,0,1,0,0,0,1,0,1,0,1,0
170998,2,4,5,4,4,6,6,6,7,7,7,7
164105,0,0,0,0,0,0,0,0,0,0,0,0
150474,0,0,0,0,0,0,0,0,0,0,1,0
124605,0,0,0,0,0,0,0,0,0,0,0,0
80969,0,0,0,0,0,0,0,0,0,3,6,0
81777,0,0,0,0,0,0,0,0,0,0,0,0
138563,4,4,3,3,6,2,1,3,4,4,4,5
41137,0,0,0,0,0,0,1,0,0,0,0,0
160577,0,0,0,0,0,0,0,0,0,0,1,0
3206,1,1,3,1,4,1,2,1,1,1,7,2
119475,0,0,0,0,0,0,0,0,0,0,1,0
154560,0,0,0,0,0,0,0,0,0,0,0,0
171012,16,17,11,8,6,6,5,3,8,12,11,12
136324,0,0,0,0,0,0,0,0,0,0,0,0
169191,0,0,0,0,0,0,0,0,0,0,1,0
13571,0,0,0,0,0,0,0,0,1,0,0,0
144872,0,0,0,0,0,0,0,0,0,0,0,0
31866,0,0,0,0,0,0,0,0,0,0,0,0
117615,6,4,4,5,7,7,7,7,7,7,7,7
117089,0,0,0,0,0,0,0,0,0,0,0,0
40047,0,4,0,0,0,0,0,0,0,0,0,0
116777,0,0,0,0,0,0,0,0,0,0,0,0
126974,0,0,0,0,0,0,0,0,0,0,0,0
171357,0,0,0,0,0,0,0,0,1,0,1,0
118732,0,0,0,0,0,0,0,0,0,0,0,0
81216,0,0,0,0,0,0,0,0,0,0,0,0
119003,0,0,0,0,0,0,0,0,0,0,3,0
145158,6,6,6,6,6,6,6,6,6,7,7,7
4477,1,2,1,1,2,1,2,2,2,2,2,2
118983,0,0,0,0,1,0,0,0,0,0,2,1
126869,0,0,0,0,0,0,0,0,0,0,0,2
123902,0,0,0,0,0,0,0,0,0,0,0,0
159495,18,49,28,25,30,46,29,39,34,102,106,43
36330,0,0,0,0,0,0,0,0,0,0,0,0
126870,0,0,0,0,0,0,0,0,0,0,0,1
145035,0,0,0,0,0,0,0,0,0,0,3,0
168292,0,0,0,0,0,0,0,0,0,0,1,0
123192,0,0,0,0,0,0,0,0,0,0,1,0
117144,0,0,0,0,0,0,0,0,0,0,0,0
104523,0,0,0,0,1,2,1,0,0,0,1,0
126982,0,0,0,0,0,0,0,0,0,0,0,0
73405,0,0,0,0,0,0,0,0,0,0,1,0
77038,0,0,0,0,0,0,0,0,0,0,1,0
125447,0,0,0,0,0,0,0,0,0,0,0,0
112562,0,0,0,0,0,0,1,0,1,0,1,0
13674,0,0,0,0,0,0,0,0,0,0,0,0
27945,0,0,0,0,0,0,0,0,0,0,0,0
114290,1,1,0,1,1,1,1,0,1,0,1,1
142930,0,0,0,0,0,0,0,0,0,0,0,0
118177,0,0,0,0,0,0,0,0,0,0,0,0
14117,0,0,0,0,0,0,0,0,0,0,0,0
111557,0,0,0,0,0,0,0,0,0,0,0,0
124607,0,0,0,0,0,0,0,0,0,0,0,0
136277,0,0,0,0,0,0,0,0,0,0,0,0
11337,0,0,0,0,0,0,0,0,0,0,0,0
136276,0,0,0,0,0,0,0,0,0,0,1,0
41855,0,0,0,0,0,0,0,0,0,0,0,0
107935,0,0,0,0,0,0,0,0,0,0,0,0
113135,0,0,0,0,0,1,1,0,0,0,2,0
40877,0,0,0,0,0,0,0,0,0,0,0,0
125594,0,0,0,0,0,0,0,0,0,0,0,0
171641,0,0,0,0,0,0,0,0,0,0,5,0
144533,8,16,21,21,21,13,2,2,1,0,3,12
13708,0,0,0,0,0,0,0,0,0,0,0,0
145170,0,0,0,0,0,0,0,0,0,0,0,0
10342,0,0,0,0,0,0,0,0,0,2,2,0
144536,0,5,6,2,2,2,2,2,2,2,3,3
126004,0,0,0,0,0,0,0,0,0,0,0,0
126978,0,0,0,0,0,0,0,0,0,0,1,1
126979,0,0,0,0,0,0,0,0,0,0,0,0
159503,3,3,4,5,5,5,5,6,6,5,8,3
171587,0,0,0,0,0,0,0,0,0,0,0,0
125641,0,0,0,0,0,0,0,0,0,0,1,1
42107,6,6,6,6,7,8,8,8,8,8,9,9
119454,0,0,0,0,0,0,0,0,0,0,1,0
127092,0,0,0,0,0,0,0,0,0,0,8,0
126800,0,0,0,0,0,0,0,0,0,0,0,0
14069,0,0,0,0,0,0,0,4,1,0,0,0
101547,1,1,2,1,1,1,1,1,1,1,1,2
125499,0,0,0,0,0,0,0,0,0,0,0,0
126926,0,0,4,30,4,0,0,0,0,6,9,0
95240,6,6,6,6,2,2,2,2,2,3,47,32
123571,0,0,0,0,0,0,0,0,0,0,2,0
125581,0,0,0,0,0,0,0,0,0,0,0,1
94875,0,0,0,0,0,0,0,0,0,0,1,0
145115,0,0,0,0,0,0,0,0,0,0,2,0
105773,1,8,8,1,0,1,6,16,6,1,1,6
144934,0,0,0,0,0,0,0,0,0,0,0,0
93994,0,0,0,0,0,0,0,0,0,0,0,0
121039,51,15,364,199,199,202,176,171,212,225,225,351
92998,0,0,0,0,0,0,0,0,0,0,3,0
98191,0,0,0,0,0,0,0,0,0,0,0,0
118909,0,0,0,0,0,0,0,0,0,0,0,0
124291,0,0,0,0,0,0,0,0,0,0,1,0
120655,0,0,0,0,0,0,0,0,0,0,0,0
82059,0,0,0,0,0,0,0,0,0,0,0,0
139134,0,0,0,0,0,0,0,0,0,0,0,0
144537,3,20,34,14,8,19,2,1,1,0,2,3
42108,0,0,0,0,0,0,0,0,0,0,2,0
118942,0,1,1,0,0,1,1,0,0,1,1,1
123283,0,0,0,0,0,0,0,0,0,0,0,0
116717,2,1,1,3,3,2,1,2,2,2,2,3
171228,127,190,175,248,101,150,188,270,252,250,255,233
124987,1,0,0,0,0,0,0,0,0,0,4,3
105873,0,0,0,0,0,0,0,0,0,0,0,0
36333,0,0,0,0,0,0,0,0,0,0,0,0
39761,0,0,0,0,0,0,0,0,0,0,0,0
96242,0,0,0,0,0,0,0,0,0,0,0,0
155602,0,0,0,0,0,0,0,0,0,0,0,0
48670,0,0,0,0,0,0,0,0,0,0,3,0
145175,0,0,0,0,0,0,0,0,0,0,0,0
1945,0,1,0,0,0,0,0,0,0,0,0,0
13422,0,0,0,0,0,0,0,0,0,1,0,0
34841,0,0,1,0,0,0,0,0,0,0,0,0
145169,0,0,0,0,0,0,0,0,0,1,0,0
134257,0,0,0,0,0,0,0,0,0,0,0,0
37856,1,1,1,1,1,1,1,1,1,1,1,1
24854,0,0,0,0,0,0,0,0,0,0,0,0
123581,0,0,0,1,0,0,0,0,0,0,1,0
116875,0,0,0,0,0,0,0,0,0,0,0,0
144726,0,0,0,0,0,0,0,0,0,0,1,0
109663,1,1,1,0,0,0,0,0,0,0,2,1
97087,0,0,0,0,0,0,0,0,0,0,1,0
12412,0,0,0,0,0,0,0,0,0,0,0,0
60869,0,0,0,0,0,0,0,0,0,0,0,0
3302,0,0,0,0,0,0,0,0,0,0,3,1
125978,0,0,0,0,0,0,0,0,0,0,3,2
153159,0,0,0,0,0,0,0,0,0,0,0,0
126872,0,0,0,0,0,0,0,0,0,0,8,0
170874,0,0,0,0,0,0,0,0,0,0,0,0
145176,0,0,0,0,0,0,0,0,0,0,0,0
49934,0,0,0,1,0,0,0,0,0,0,0,0
160578,0,0,0,0,0,0,0,0,0,0,1,0
100496,0,0,0,0,0,0,0,0,0,0,0,0
80177,1,0,0,0,0,0,0,0,0,0,5,0
104137,0,0,0,0,0,0,0,0,0,0,1,0
56563,0,0,0,0,0,0,0,0,0,0,0,0
40867,0,0,0,0,0,0,0,0,0,0,0,0
104067,16,3,20,13,15,32,10,16,13,12,26,14
126907,0,0,0,0,0,0,0,0,0,0,1,0
105347,0,0,0,0,0,0,0,0,0,0,0,0
10799,0,0,0,0,0,0,0,0,0,0,0,0
126871,0,0,0,0,0,0,0,0,0,0,0,1
81851,0,0,0,0,0,0,0,0,0,0,0,0
42306,0,0,0,0,0,0,0,0,0,0,0,0
29215,3,0,0,0,2,0,0,0,3,0,0,0
99909,1,0,0,0,0,2,2,0,0,0,0,1
75817,0,0,0,0,0,0,0,0,0,0,0,1
125483,0,0,0,0,0,0,0,0,0,0,0,1
109127,0,0,0,0,0,0,0,0,0,0,0,1
144815,0,0,0,0,0,0,0,0,0,0,0,0
126868,0,0,0,0,0,0,0,0,0,0,0,2
170871,0,0,0,0,0,0,0,0,0,0,0,0
107784,0,0,0,0,0,0,0,0,0,0,0,1
170904,9,3,7,3,10,3,11,3,11,4,11,4
93198,0,0,0,0,0,0,0,0,0,0,0,0
101738,5,6,6,6,6,6,6,6,6,6,6,6
97177,0,0,0,0,0,0,0,0,0,0,0,0
122550,0,0,0,0,0,0,0,0,0,0,0,0
36033,0,2,1,0,0,0,0,0,0,0,0,0
96224,0,0,0,0,1,0,0,0,0,0,0,1
81849,0,0,0,0,0,0,0,0,0,0,0,0
170897,0,0,0,0,0,0,0,0,0,0,0,1
122693,0,0,1,10,2,0,0,0,0,0,2,0
119220,0,0,0,0,0,0,0,0,0,0,0,0
122151,0,0,0,0,0,0,0,0,0,0,0,0
114278,0,0,0,0,0,0,0,0,0,0,0,0
82033,0,0,0,0,0,0,0,0,0,0,0,0
122783,0,0,50,0,0,0,52,1,0,0,58,0
115537,0,1,0,0,1,1,0,2,0,0,3,0
122385,0,0,0,0,0,0,0,0,0,0,2,1
83374,0,0,0,0,0,0,0,0,0,0,0,2
146271,0,0,0,0,0,0,0,0,0,0,0,1
12299,0,0,0,0,0,0,0,0,0,2,2,0
61092,0,0,0,0,0,0,0,0,0,0,0,0
170896,0,0,0,0,0,0,0,0,0,0,0,0
29245,0,1,1,1,2,1,0,0,0,1,1,1
119189,14,27,30,29,33,29,29,31,29,28,31,29
56526,0,0,0,0,0,0,0,0,0,0,0,0
99060,0,0,0,0,0,0,0,0,0,0,0,1
172137,0,0,0,0,0,0,0,0,0,0,0,0
107479,0,0,0,0,0,0,0,0,0,0,0,0
171574,0,0,0,0,0,0,0,0,0,0,0,0
170991,0,0,0,0,0,0,0,0,0,0,0,0
119035,0,0,0,0,1,0,0,0,0,0,0,3
119019,2,5,3,2,5,3,3,7,6,4,13,4
13543,0,0,0,0,0,0,0,0,0,0,0,1
116622,0,0,0,0,0,0,0,0,0,0,0,0
171982,0,0,0,0,0,0,0,0,0,0,0,0
26005,0,1,0,0,0,0,2,0,0,0,0,0
125580,1,0,0,0,0,0,0,0,0,0,0,2
171330,0,0,0,0,0,0,0,0,0,0,0,0
97821,0,0,0,0,0,0,0,0,0,0,0,1
84970,0,0,0,0,0,0,0,0,0,0,0,0
171968,0,0,0,0,0,0,0,0,0,0,0,0
58068,0,0,0,0,0,0,1,1,0,0,1,0
80625,0,0,0,0,0,0,0,0,0,0,0,0
55772,0,0,0,0,0,0,0,0,2,0,0,0
13335,0,0,0,0,0,0,0,0,0,0,0,0
84326,0,0,0,0,0,0,0,0,0,0,0,0
62188,0,0,0,0,0,0,0,0,0,0,0,0
95875,3,5,2,2,1,6,4,1,1,5,5,4
113205,3,5,3,5,4,2,6,4,3,6,5,3
98158,1,0,0,0,0,0,0,0,0,4,21,2
171468,56,60,69,68,68,75,74,61,55,69,74,72
170872,0,0,0,0,0,0,0,0,0,0,0,0
171491,72,41,80,66,109,38,82,67,85,60,122,100
113579,0,0,0,0,0,0,0,0,0,0,0,1
10216,10,11,12,12,9,12,11,10,8,9,10,10
33541,1,0,1,0,8,11,1,1,0,1,1,3
114655,0,0,0,0,0,0,0,0,0,0,0,1
171669,0,0,0,0,0,0,0,0,0,0,0,1
46290,2,7,2,6,1,2,2,1,1,1,1,2
64508,0,1,0,0,0,0,0,0,0,0,0,1
64493,0,0,0,0,0,0,2,0,0,0,0,1
171661,0,0,0,0,0,0,0,0,0,0,0,1
121873,0,0,0,0,0,0,0,0,0,0,0,0
125965,0,0,0,0,0,0,0,0,0,0,0,5
59285,2,1,2,2,1,2,4,10,10,3,2,2
71772,4,0,16,2,0,0,0,2,0,0,1,5
64504,3,5,0,0,5,0,0,0,5,0,6,4
24853,0,0,0,0,0,0,0,0,0,0,0,0
29172,0,0,0,0,0,0,0,1,1,1,3,1
95982,1,1,0,0,1,0,0,1,1,0,0,1
171358,4,1,5,6,2,4,6,1,2,3,0,4
165104,0,0,0,0,0,0,0,0,0,0,0,0
171830,0,0,0,0,0,0,0,0,0,0,0,0
171004,3,1,1,1,0,0,0,0,0,0,0,3
145000,0,0,0,0,0,0,0,0,0,0,0,0
124908,0,0,0,0,0,0,0,0,0,0,1,2
170990,2,2,4,3,4,4,4,4,4,5,4,7
170898,0,0,0,0,0,0,0,0,0,0,0,2
171831,0,0,0,0,0,0,0,0,0,0,0,0
23538,0,0,0,0,0,0,0,0,0,0,0,2
24096,2,0,0,0,0,0,0,0,0,0,0,3
170909,0,0,0,0,0,0,0,0,0,0,0,0
37343,0,0,0,0,0,0,0,0,0,0,0,0
171513,0,0,0,0,0,0,0,0,0,0,0,0
115356,11,9,9,9,8,7,7,11,15,11,15,15
171512,0,0,0,0,0,0,0,0,0,0,0,1
171977,0,0,0,0,0,1,0,0,0,0,0,0
61757,2,0,0,0,0,0,1,0,2,0,0,1
172046,0,0,0,0,0,0,0,0,0,0,0,0
107946,0,0,0,0,0,0,0,0,0,0,0,0
105959,0,1,0,0,0,1,0,0,0,0,0,0
42709,0,1,0,0,1,1,3,1,1,0,0,1
57558,0,0,0,0,0,0,0,0,0,0,0,0
125501,0,0,0,0,0,0,0,0,0,0,0,0
114299,0,0,1,0,0,0,0,0,0,0,0,1
117435,7,11,9,9,10,8,11,11,10,10,11,10
171645,0,0,0,0,0,0,0,0,0,0,0,0
76903,0,0,0,0,0,0,0,0,0,0,0,0
65551,50,64,33,52,31,19,40,53,43,21,48,39
33552,0,0,0,0,0,0,0,0,0,0,0,0
81944,0,0,0,0,0,0,0,0,0,0,0,0
22179,0,0,0,0,0,0,0,0,0,0,0,3
101005,0,0,0,0,0,0,0,0,0,0,0,0
171489,10,9,9,8,10,5,8,10,9,8,8,10
171984,0,0,0,0,0,0,0,0,0,2,0,1
63265,1,0,0,0,0,0,0,0,0,0,0,2
102753,0,0,0,0,0,0,0,0,0,0,0,0
168316,0,0,0,0,0,0,0,0,0,0,0,0
31058,0,0,0,0,0,0,0,0,0,0,0,0
170879,0,0,0,0,0,0,0,0,0,0,0,0
171480,0,0,0,0,0,0,0,0,0,0,0,0
30388,0,0,0,0,0,0,0,0,0,0,0,0
95578,0,0,0,0,1,2,0,0,0,0,0,0
171495,2,0,0,0,0,0,0,0,0,0,0,3
41711,0,0,0,0,0,2,0,0,0,0,0,0
122782,39,60,26,65,25,37,96,28,72,57,38,97
109109,0,0,0,0,0,0,0,0,0,0,0,1
66012,0,0,0,0,0,0,0,0,0,0,0,0
31425,0,0,1,0,0,0,0,0,0,0,0,0
79618,0,0,0,0,0,0,0,0,0,0,0,2
144806,0,0,0,0,0,0,0,0,0,0,0,0
171496,41,39,38,36,41,41,44,45,48,51,55,43
171463,13,10,27,3,1,12,3,1,0,0,0,10
115549,5,5,4,2,5,4,4,5,5,3,4,3
75892,0,0,0,0,0,0,0,0,0,0,0,0
10195,1,1,1,0,4,5,11,10,13,8,8,8
86829,0,0,0,0,0,0,0,0,0,0,0,1
73753,0,0,0,0,0,0,0,0,0,0,0,0
171262,0,0,0,0,0,0,0,0,0,0,0,0
171652,0,0,0,0,0,0,0,0,0,0,0,0
76750,0,0,3,0,0,0,0,0,1,1,0,1
119032,0,0,1,3,12,2,2,2,3,5,2,3
38005,0,0,0,0,0,0,0,0,0,0,0,0
39750,0,0,0,0,0,0,0,0,0,0,0,0
14938,0,0,0,0,0,0,0,0,0,0,0,0
15602,0,0,0,0,0,0,0,0,0,0,0,0
144839,0,0,0,0,0,0,0,0,0,0,0,0
87377,0,0,0,0,0,0,0,0,0,0,0,2
115581,0,0,0,0,0,0,0,0,0,0,0,1
171575,0,0,0,0,0,0,0,0,0,0,0,0
144854,0,0,0,0,0,0,0,0,0,0,0,0
11567,0,2,0,0,0,0,0,0,0,0,0,0
171483,0,0,0,0,0,0,0,0,0,0,0,2
98938,8,3,2,9,3,2,10,2,2,5,3,1
125535,0,0,0,0,0,0,0,0,0,0,0,1
97148,2,1,0,0,0,0,0,0,1,5,6,6
141632,18,0,0,0,0,0,0,0,0,0,0,124
114446,0,0,0,0,0,0,0,0,0,1,0,0
117044,0,0,0,0,0,0,0,0,0,0,0,0
76770,0,0,0,0,0,0,0,0,0,0,0,0
14067,3,2,1,1,2,0,0,0,1,1,2,2
116363,17,29,31,33,35,25,26,39,27,27,31,35
171646,0,0,0,0,0,0,0,0,0,0,0,0
119163,0,0,0,0,0,0,0,0,0,0,0,1
82821,0,1,1,1,0,0,0,0,0,0,0,1
171828,0,0,0,0,0,0,0,1,0,0,0,1
14090,0,0,0,0,0,3,0,2,0,0,0,2
89511,0,0,0,0,0,0,0,0,0,0,0,2
98800,0,0,0,0,0,0,0,0,0,0,0,2
123211,14,8,5,2,7,9,3,1,6,10,4,12
74210,0,0,0,0,0,0,0,0,0,0,0,0
122302,0,0,0,0,0,0,0,0,0,0,0,0
101303,0,0,0,0,0,0,0,0,0,0,0,0
126796,0,5,0,0,0,0,0,0,0,0,4,0
11720,2,1,3,1,0,0,0,0,0,1,3,2
109193,0,0,0,0,0,0,0,0,0,0,0,0
24552,0,0,0,0,0,0,0,0,0,0,0,1
28610,2,2,2,2,2,2,1,1,2,1,1,3
113444,2,0,0,0,0,0,0,0,0,0,0,10
114018,2,2,1,1,1,0,0,1,1,2,2,4
40127,0,0,0,0,0,0,0,0,0,0,0,0
171877,0,0,0,0,0,0,0,0,0,0,0,1
124270,0,0,0,0,0,0,0,0,0,0,0,0
125599,2,3,3,3,4,4,4,4,4,5,6,7
26489,1,0,1,0,0,0,0,0,0,1,0,1
126469,1,0,0,0,0,1,1,1,1,1,1,7
171667,0,0,0,0,0,0,0,0,0,0,0,1
171573,0,0,0,0,0,0,0,0,0,0,0,0
119130,1,2,2,2,1,2,2,1,2,1,2,1
120653,0,0,0,0,0,0,0,0,0,0,0,0
171980,0,1,0,0,0,0,0,0,0,0,0,0
145161,0,0,0,0,0,0,0,0,0,0,0,3
97874,0,0,0,0,0,0,0,0,0,0,0,0
93803,0,0,1,0,0,0,0,0,0,0,0,0
54019,0,0,0,0,0,0,0,0,0,0,0,0
108819,0,0,0,0,0,0,0,0,0,0,0,0
171675,0,0,0,0,0,0,0,0,0,0,0,0
114297,0,0,0,0,0,0,0,0,0,0,0,0
64514,0,0,0,0,0,0,0,0,0,0,0,1
95974,0,0,0,0,0,0,0,0,0,0,0,0
146260,0,0,0,0,0,0,0,0,0,0,0,0
119150,0,1,1,0,0,0,0,0,0,0,0,0
118993,0,0,0,0,0,0,0,0,0,0,0,1
105906,0,0,0,0,0,0,0,0,1,1,0,0
171805,0,0,0,0,0,0,0,0,0,0,0,0
145132,0,0,0,0,0,0,0,0,0,0,0,0
172034,0,0,0,0,0,0,0,0,0,0,0,1
22039,0,0,0,0,0,0,0,0,0,0,0,4
127109,0,0,0,0,0,0,0,0,0,0,0,1
55975,1,0,0,0,0,0,0,0,0,1,0,1
172043,2,2,2,2,1,1,1,1,1,4,6,3
118986,1,2,5,1,7,7,1,6,6,2,5,6
18651,0,0,0,0,0,0,0,0,0,0,0,0
171666,0,0,0,0,0,0,3,1,0,0,0,0
112195,0,0,0,0,0,0,0,0,0,0,0,0
118960,0,1,0,1,0,0,0,1,1,0,1,1
104299,0,0,0,0,0,1,0,0,0,0,0,0
171978,0,0,0,0,0,0,0,0,0,0,0,0
171636,0,0,0,0,0,0,0,0,0,0,0,0
34687,0,1,0,0,0,0,0,0,0,0,0,1
24003,4,0,0,0,0,0,7,0,0,0,0,2
171979,0,0,0,0,0,0,0,0,0,1,1,0
118498,0,0,0,0,0,0,0,0,0,0,0,0
86006,7,1,1,6,5,0,0,7,2,0,4,9
44965,0,0,0,0,0,0,0,0,0,0,0,1
119162,0,0,0,1,2,6,3,3,3,3,3,3
36001,0,0,0,0,0,0,0,0,0,0,0,0
18866,0,0,0,0,0,0,0,0,0,0,0,0
64500,9,0,7,1,4,2,4,4,4,4,6,5
136329,2,3,7,6,4,4,3,2,1,2,2,2
82761,0,0,0,0,0,0,0,0,0,0,0,3
118925,0,0,0,1,5,2,1,1,1,1,2,2
170865,0,0,0,0,0,0,0,0,0,0,0,0
115515,0,1,1,1,0,0,0,1,0,0,1,1
125902,0,0,0,0,0,0,0,0,0,0,0,6
22206,0,0,0,0,0,0,0,0,0,0,0,2
105336,0,0,0,0,0,0,0,0,0,1,0,1
119619,0,0,0,0,0,0,0,0,0,0,0,0
107939,0,0,0,0,0,0,0,0,0,0,0,0
23373,0,0,0,0,0,0,0,0,0,0,0,0
113441,2,0,0,1,0,0,0,0,0,0,0,8
104874,1,0,0,0,0,0,0,0,0,0,0,3
171986,0,0,0,0,0,0,0,0,0,0,0,1
171488,4,4,4,3,5,3,4,5,4,4,4,3
95365,0,0,0,0,0,0,0,0,0,1,0,0
170994,17,29,62,11,16,9,72,10,16,21,25,21
114024,6,9,4,6,2,4,2,2,3,4,3,5
113445,2,0,0,0,0,0,0,0,0,0,0,12
84503,0,0,0,0,1,1,1,1,1,1,1,1
126900,0,0,0,0,0,5,0,0,0,0,0,0
116163,1,2,0,0,0,1,0,2,1,0,1,1
43317,0,0,0,0,0,0,0,2,0,0,0,0
171493,25,20,26,22,22,21,17,25,20,20,24,23
123111,13,10,9,6,4,4,4,4,4,4,3,18
16639,0,0,0,1,1,1,1,1,1,1,1,1
171008,6,8,8,9,11,11,9,9,8,7,7,6
80152,0,0,0,0,0,0,0,0,0,0,1,0
97958,0,0,0,0,0,0,0,0,0,0,0,0
171509,0,0,0,0,0,0,0,0,0,0,0,1
41709,0,0,0,0,0,0,0,0,0,0,0,0
105356,0,0,0,0,0,0,0,0,0,0,0,1
54909,0,0,0,0,0,0,0,0,0,0,0,0
144969,0,0,0,0,0,0,0,0,0,0,0,0
122229,0,0,0,0,0,0,0,0,0,0,0,1
107315,0,0,0,0,0,0,0,0,0,0,0,0
119020,0,0,0,0,0,0,0,0,7,1,1,1
171660,0,0,0,0,0,0,0,0,0,0,0,1
83125,0,0,0,1,0,1,0,0,0,0,0,0
171514,0,0,0,0,0,0,0,0,0,0,0,0
41710,0,0,0,0,0,0,0,0,0,0,0,0
17304,0,0,0,0,0,0,1,6,1,1,3,0
119024,1,4,1,1,2,0,1,1,0,2,0,9
88688,1,0,0,0,0,0,0,0,0,0,0,4
97952,0,0,0,0,0,0,0,0,0,0,0,0
171644,0,0,0,0,0,0,0,0,0,0,0,1
122652,0,0,0,0,0,0,0,0,1,0,0,0
118203,76,82,77,80,93,70,67,97,101,88,79,80
122001,1,0,0,1,1,0,0,0,1,0,0,1
60873,0,0,1,0,0,0,0,0,0,0,0,0
114448,8,1,6,1,1,1,1,1,1,1,1,8
119034,1,0,0,0,0,0,0,0,0,0,0,2
168296,0,0,0,0,0,0,0,0,0,0,0,0
54666,0,0,0,0,0,0,0,0,0,0,0,1
35599,0,0,0,0,0,0,0,0,0,0,0,0
171029,0,0,0,0,0,0,0,0,0,0,0,1
170903,0,0,0,0,0,0,0,0,0,0,0,0
122649,0,0,0,0,0,0,0,0,0,0,0,0
36404,0,0,1,1,1,1,1,0,0,0,0,0
16651,0,0,0,0,0,0,0,0,0,0,0,0
