item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
5960,0,0,0,0,0,0,0,0,0,0,0,0
164103,0,0,0,0,0,0,0,0,0,0,0,0
118438,0,0,0,0,0,0,0,0,0,0,0,0
75836,0,0,0,0,0,0,0,0,0,0,0,0
179498,0,0,0,0,0,0,0,3,0,0,1,1
5964,0,0,0,0,0,0,0,0,0,0,0,0
65432,0,0,0,0,0,0,0,0,0,0,0,0
197906,0,0,0,0,0,0,0,8,0,0,0,0
98029,9,3,11,5,1,2,10,20,32,25,79,32
171780,0,0,0,0,2,5,0,8,0,3,0,2
178327,0,0,5,0,12,0,0,25,25,0,10,0
178440,0,0,20,1,0,0,0,12,0,2,3,2
179471,0,0,0,1,1,0,0,1,0,0,0,0
1058,0,0,0,0,0,0,0,0,0,0,0,0
92935,0,0,0,0,0,0,0,0,0,0,0,0
180379,0,0,0,0,0,4,0,0,0,1,2,0
19664,0,0,0,0,0,0,0,0,0,0,0,0
97871,0,0,0,0,0,0,0,1,0,0,0,0
188982,0,0,0,0,0,0,0,2,0,0,0,0
175338,0,4,0,0,0,0,0,2,0,0,0,0
146248,2,0,2,5,6,1,1,3,1,2,1,0
66029,0,0,0,0,0,0,0,0,0,0,0,0
171593,0,0,0,0,0,0,0,0,0,0,0,0
172517,0,0,0,0,0,0,0,0,0,0,0,0
1550,0,0,0,0,0,0,0,0,0,0,0,0
6007,0,0,0,0,0,0,0,0,0,0,0,0
80137,0,0,0,0,0,0,0,0,0,0,0,0
182090,0,0,0,0,0,0,0,0,0,0,0,0
180313,0,0,0,0,0,0,0,0,0,0,0,0
179540,0,0,0,0,0,0,1,1,1,0,1,0
178938,0,0,0,0,3,0,1,0,0,0,0,0
54858,0,0,0,0,0,0,0,0,0,0,0,0
123247,0,0,0,2,0,0,0,0,0,0,0,0
99940,0,0,0,0,0,0,0,0,0,0,0,0
194689,0,0,0,0,0,0,0,0,0,0,0,0
185467,0,0,0,0,0,0,0,1,0,0,0,0
171606,0,0,0,0,0,0,0,0,0,0,0,0
122710,0,0,1,0,0,0,0,1,0,0,0,0
178056,0,0,0,0,1,1,0,1,1,0,0,0
180712,0,0,0,0,0,0,0,0,0,0,0,0
42403,0,0,0,0,0,0,0,0,0,0,0,0
181339,0,0,0,0,0,0,0,3,0,0,0,0
179486,1,2,9,0,0,7,0,8,2,5,1,3
180736,4,7,4,1,3,3,4,8,9,9,7,8
10737,0,0,0,0,0,0,0,0,0,0,0,0
77012,0,0,0,0,0,0,0,0,0,0,0,0
179446,0,0,4,0,0,2,2,3,2,4,2,0
178379,2,0,10,12,0,0,12,25,8,9,46,5
171322,0,0,0,0,0,0,0,0,0,0,0,0
125735,0,0,0,0,0,0,0,0,0,0,0,0
171622,0,0,0,0,0,0,0,0,0,0,0,0
180217,0,0,0,0,0,0,0,0,0,0,0,0
184811,0,0,0,0,0,0,0,0,0,0,0,0
104236,0,0,0,0,0,0,0,0,0,0,0,0
180858,0,0,0,0,0,0,0,0,0,0,4,0
107142,0,0,1,0,0,0,0,0,0,0,0,0
144563,0,0,0,0,0,0,0,0,0,0,0,0
181473,0,0,0,0,0,0,0,0,0,0,0,0
45702,0,0,0,0,0,0,0,0,0,0,0,0
144968,0,0,0,0,0,0,0,0,0,0,0,0
185397,0,0,0,0,0,0,0,25,0,0,0,0
173256,0,40,0,0,0,0,0,14,0,0,0,0
179497,0,0,0,0,0,1,0,4,4,2,0,0
71746,0,0,1,0,0,0,0,0,0,0,0,0
178333,0,0,6,12,5,3,10,38,40,32,14,8
181440,0,0,0,0,0,0,0,1,0,0,0,0
183290,1,0,0,0,0,0,0,0,0,0,1,0
82553,0,0,0,0,0,0,0,0,0,0,0,0
3349,0,0,0,0,0,0,0,0,0,0,0,0
73608,0,0,0,0,0,0,0,0,0,0,0,0
181166,0,0,0,0,0,0,0,0,0,0,0,0
122809,0,0,0,0,0,0,0,0,0,0,0,0
116171,0,0,0,0,0,0,0,0,0,0,0,0
171607,0,0,0,0,0,0,0,0,0,0,0,0
144607,0,0,1,0,0,0,0,1,0,0,0,0
80915,0,0,0,0,0,0,0,0,0,0,0,0
171612,0,0,0,0,0,0,0,0,0,0,0,0
113920,0,0,0,0,0,0,0,1,0,0,0,0
123651,0,0,0,0,0,0,0,8,0,0,2,1
25071,0,0,0,0,0,1,0,15,0,2,0,0
185384,1,0,0,0,0,1,0,3,0,0,0,0
10156,0,0,0,0,0,0,0,0,0,0,1,0
116829,0,0,0,0,0,0,0,0,0,0,0,0
179420,0,0,0,0,0,0,0,0,0,0,0,0
23602,0,0,0,0,0,0,0,1,0,0,0,0
122286,0,0,0,0,0,0,1,2,0,1,0,0
77058,0,0,0,0,0,0,0,0,0,0,0,0
172595,0,0,0,0,0,0,0,0,0,0,0,0
39092,0,0,0,0,0,1,0,0,0,0,0,0
171915,0,0,0,0,0,0,0,1,0,0,0,0
1172,0,0,0,0,0,0,0,0,0,0,0,0
138517,0,0,0,0,0,0,0,1,0,0,0,0
38411,0,0,0,0,0,0,0,1,0,0,0,0
183275,0,0,0,0,0,0,0,5,0,0,0,0
173597,0,0,0,0,0,0,0,1,0,0,0,0
11913,2,3,2,3,1,1,2,1,2,7,9,2
172251,0,0,0,0,0,0,0,0,0,0,0,0
179201,0,2,2,0,4,0,0,4,2,2,5,0
4424,0,0,0,0,0,1,2,0,0,0,0,0
124809,1,2,6,11,10,3,3,3,6,10,7,12
77052,0,0,0,0,0,0,0,0,0,0,0,0
179168,5,0,5,2,2,2,4,2,4,5,4,14
179522,0,0,5,0,1,2,15,1,0,3,15,14
193138,0,0,0,0,0,0,0,4,0,0,0,0
179482,5,0,0,12,4,0,0,1,0,0,0,5
61023,0,0,0,0,0,0,0,0,0,0,0,0
191786,0,0,0,0,0,0,0,0,2,0,0,0
138549,0,0,0,0,0,0,0,1,0,0,0,0
56121,0,0,0,0,0,0,0,0,0,0,0,0
171590,0,0,0,0,0,0,0,0,1,0,0,0
80044,0,0,0,0,0,0,0,0,0,0,0,0
17953,0,0,0,0,0,0,0,1,0,0,0,0
181254,0,0,0,0,0,0,0,2,0,0,0,0
171611,0,0,0,0,0,0,0,0,0,0,0,0
178319,0,0,10,2,0,28,42,6,22,13,38,26
77010,0,0,0,0,0,0,0,0,0,0,0,0
179117,0,0,0,0,0,0,0,4,0,0,0,0
179160,0,0,0,0,0,0,0,57,22,1,0,0
191146,0,0,0,0,0,0,0,1,0,0,0,0
77013,0,0,0,0,0,0,0,0,0,0,0,0
97365,0,0,0,0,0,0,0,0,0,0,0,0
164120,4,4,2,4,1,4,9,9,10,5,11,7
173904,0,0,0,0,0,0,0,1,0,0,0,0
27861,0,0,0,0,0,0,0,0,0,0,0,0
179723,1,0,0,0,1,0,0,0,0,0,0,0
52834,0,0,0,0,0,0,0,0,0,0,0,0
93297,0,0,0,0,0,0,0,1,0,0,0,0
5993,0,0,0,0,0,0,0,0,0,0,0,0
171632,0,0,0,0,0,0,0,0,0,0,0,0
116645,5,0,0,0,0,0,0,7,0,2,1,0
81380,0,0,0,0,0,0,0,0,0,0,0,0
65508,0,0,0,0,1,0,0,0,0,0,0,0
97744,0,0,0,0,0,0,0,0,0,0,0,0
201692,0,0,0,0,0,0,0,0,0,0,0,0
171615,0,0,0,0,0,0,0,0,0,0,0,0
182102,0,0,0,0,0,0,0,0,0,0,0,0
103902,10,0,0,0,1,0,0,2,0,6,3,0
173005,0,0,1,0,0,0,0,1,0,1,2,0
180758,0,0,0,0,0,0,0,0,0,0,0,0
65462,2,0,0,0,0,0,0,0,1,0,0,0
181242,1,0,0,0,0,0,0,1,0,0,0,1
171619,0,0,0,0,0,0,0,0,0,0,0,0
180723,0,10,3,6,12,7,11,18,16,5,6,4
122004,0,0,0,0,0,0,0,0,0,0,0,0
172249,0,0,0,0,0,0,0,0,0,0,0,0
85511,0,0,0,0,0,0,0,0,0,0,0,0
171959,0,0,0,0,0,0,0,1,0,0,0,0
185466,0,0,0,0,0,0,0,0,0,0,0,0
96851,0,0,0,0,0,0,0,0,0,0,0,0
185452,0,0,0,0,0,0,0,0,0,0,0,0
138521,0,0,0,0,0,0,0,0,0,0,0,0
191696,0,0,0,0,0,0,0,0,0,0,0,0
180207,0,0,0,0,0,0,0,1,0,5,2,2
181977,0,0,0,0,0,0,0,0,0,0,0,0
181416,0,0,0,0,0,0,0,12,0,12,0,0
191697,0,0,0,0,0,0,0,0,0,0,0,0
146245,0,0,0,0,0,0,0,0,0,0,1,0
178638,0,0,0,0,0,0,2,0,0,0,0,0
180730,5,2,3,4,5,6,6,14,8,16,10,12
92048,0,0,0,1,0,0,0,0,0,0,0,0
178471,0,0,0,0,0,0,0,2,0,3,0,0
141647,0,0,0,0,0,0,0,0,0,0,0,0
121545,1,1,2,0,0,0,2,1,2,2,1,15
171502,0,0,0,0,0,0,0,0,0,200,0,0
141633,0,0,0,0,0,0,0,0,0,0,2,0
25008,0,0,0,0,0,0,0,0,0,0,0,0
181057,0,0,0,0,0,0,0,2,0,0,0,0
178553,0,0,0,0,0,0,0,1,0,0,0,0
119649,0,0,0,0,0,0,0,1,1,0,1,0
29553,0,0,0,0,0,0,0,0,0,0,0,0
182024,0,0,0,0,2,0,1,0,0,0,0,1
180405,9,4,12,14,2,10,4,8,4,13,19,7
185399,0,0,0,0,0,0,0,25,0,0,0,0
147580,0,0,0,0,0,0,0,0,0,0,0,0
179113,0,0,0,0,0,0,0,0,2,0,0,0
4176,0,0,0,0,0,0,0,0,0,0,0,0
147587,0,0,0,0,0,0,0,0,0,0,0,0
82272,0,0,0,0,0,0,0,0,0,0,0,0
172307,0,0,0,0,0,0,0,0,0,0,0,0
178323,0,0,0,0,12,12,0,38,5,38,42,0
164119,1,1,1,1,2,1,4,4,5,5,4,2
181615,0,0,0,0,0,0,0,3,0,0,0,0
171624,0,0,0,0,0,0,0,0,0,0,0,0
181189,0,0,0,0,0,0,0,0,0,0,0,0
65440,0,0,0,0,0,0,0,0,0,0,0,0
143574,3,4,0,0,0,0,0,1,3,4,2,2
182028,0,0,0,0,0,0,0,2,0,0,0,0
201752,0,0,0,0,0,0,0,0,0,0,0,0
179192,0,0,0,6,3,10,0,6,12,6,12,5
171402,1,0,2,0,1,15,1,3,0,1,0,1
185528,0,0,0,0,0,0,0,1,0,0,0,0
84365,0,0,0,0,0,0,0,0,0,0,0,0
171961,2,2,0,3,0,4,4,2,2,4,1,0
101168,0,0,0,0,0,0,0,0,0,0,0,0
179475,2,1,0,0,4,3,0,2,0,1,0,0
171608,0,0,0,0,0,0,0,0,0,0,0,0
183281,0,0,0,0,0,0,0,0,0,0,0,0
96552,0,0,0,0,0,0,0,0,0,0,0,0
81690,0,0,0,0,0,0,0,0,0,0,0,0
28258,0,0,0,0,0,0,1,2,0,0,0,0
141666,0,0,0,0,0,0,0,0,0,0,0,0
179470,0,0,0,1,5,4,0,0,0,2,0,0
121924,1,0,0,0,0,0,6,8,1,11,9,2
178582,0,0,0,0,0,0,0,0,0,0,0,1
186892,0,0,14,3,13,3,0,5,7,1,12,10
179234,0,0,2,4,0,0,0,2,3,0,2,0
66019,0,0,0,0,0,0,0,0,0,0,0,0
201801,0,0,0,0,0,0,0,6,0,5,0,0
91616,0,0,0,0,0,0,0,0,0,0,0,0
27865,0,0,0,0,0,0,0,0,0,0,0,0
188989,0,0,0,1,0,0,1,1,1,0,0,0
179369,0,0,0,0,0,0,2,1,5,0,0,0
172434,2,3,2,1,0,1,1,4,3,3,2,0
180798,0,0,0,0,0,0,0,0,0,0,1,0
201686,0,0,0,0,0,0,0,0,0,0,0,0
185453,0,0,0,0,0,0,0,0,0,0,0,0
171614,0,0,0,0,0,0,0,0,0,0,0,0
180629,0,0,0,0,0,0,0,3,0,0,2,2
121430,0,0,0,0,0,0,0,0,0,0,0,0
41917,0,0,0,0,0,0,0,0,0,0,0,0
25075,0,0,0,0,0,0,0,1,0,0,0,0
181749,0,0,0,0,0,0,0,1,0,0,0,0
178320,0,0,0,0,8,2,0,5,12,1,1,1
172073,0,0,0,0,0,0,1,0,0,0,0,0
171629,0,0,0,0,0,0,0,0,0,0,0,0
97123,0,0,0,0,0,0,0,0,0,0,0,0
178363,10,4,5,25,21,48,17,21,35,25,33,9
117876,0,0,0,0,0,0,0,2,0,0,0,0
181759,1,0,0,0,0,0,0,0,0,0,0,0
16587,0,0,0,0,0,0,0,0,0,0,0,0
180855,2,2,2,2,1,1,1,2,0,1,4,3
181255,0,0,0,0,0,0,0,2,0,0,0,0
138518,0,0,0,0,0,0,0,1,0,0,0,0
99663,0,0,0,2,0,0,0,0,0,0,0,1
171592,0,0,0,0,0,0,0,0,0,0,0,0
102366,0,0,0,0,10,0,0,12,0,0,0,0
86149,0,0,0,0,0,0,0,1,0,0,0,0
121741,0,0,0,0,0,0,0,1,2,2,2,7
124663,0,0,0,0,0,0,0,0,1,0,0,0
182342,0,0,0,0,0,0,0,0,0,0,0,0
138504,0,0,0,0,0,0,0,1,0,0,0,0
180468,0,0,0,0,0,0,0,0,0,0,0,0
81399,0,0,0,0,0,0,0,0,0,0,0,0
178253,0,0,0,0,0,0,0,1,0,0,0,0
6307,0,0,0,0,0,0,0,0,0,0,0,0
124763,0,0,0,0,0,0,0,0,0,0,0,0
115636,0,0,0,0,0,0,0,1,0,2,1,2
178317,100,36,294,12,44,11,51,56,46,63,15,16
12176,0,0,0,0,0,0,0,0,0,0,0,0
4365,0,0,0,0,0,0,0,1,0,0,0,0
171475,0,0,0,0,0,0,0,1,0,0,0,0
171403,0,0,0,0,1,2,0,2,1,1,0,1
25214,0,0,0,0,0,0,0,4,0,15,0,0
183276,0,0,0,0,0,0,0,5,0,0,0,0
171613,0,0,0,0,0,0,2,0,0,8,2,0
92897,0,0,0,0,0,0,0,0,0,0,0,0
126891,0,0,0,0,0,0,0,4,0,0,0,0
179520,0,0,0,0,4,0,0,5,1,0,0,0
89414,0,0,0,0,0,0,0,0,0,0,0,0
178950,0,1,0,0,0,1,1,2,0,1,1,0
184814,0,0,0,0,0,0,0,1,0,2,0,0
94357,0,0,0,0,0,0,0,0,0,0,0,0
179038,0,0,0,0,0,0,0,1,0,0,0,0
173875,4,2,4,10,3,2,2,5,2,4,6,3
8565,0,0,0,0,0,0,0,0,0,0,0,0
122073,0,0,0,1,0,0,0,0,2,0,0,0
183280,0,0,0,0,0,0,0,0,0,0,0,0
178067,0,0,2,0,0,1,1,3,2,2,3,1
171594,0,0,0,0,0,0,0,0,0,0,0,0
122732,0,0,0,0,0,0,0,1,1,0,0,1
197815,0,0,0,0,0,0,0,25,0,0,0,0
180604,0,0,0,0,0,0,0,1,2,0,2,0
11908,2,10,2,3,0,3,2,2,0,6,21,3
105775,0,0,0,0,0,0,0,1,1,1,1,0
181531,0,0,0,0,0,0,0,0,0,0,0,0
185449,0,0,0,0,0,0,0,0,0,0,0,0
194041,0,0,0,0,0,0,0,0,0,0,0,0
41353,0,0,0,0,0,0,0,0,0,0,0,0
82564,0,0,0,0,0,0,0,0,0,0,0,0
178020,0,0,0,1,1,0,0,1,0,0,0,0
97395,0,0,0,0,0,0,0,0,0,0,0,0
181111,0,0,0,0,0,0,0,1,1,0,0,0
179468,0,2,0,1,8,9,0,6,0,0,0,0
181475,0,0,0,0,0,0,0,2,0,0,0,0
109189,0,0,0,0,0,0,0,0,0,0,0,0
181252,0,0,0,0,0,0,0,2,0,0,0,0
183277,0,0,0,0,0,0,0,5,0,0,0,0
6013,0,0,0,0,0,0,0,0,0,0,0,0
188984,0,0,0,0,0,0,0,0,0,0,0,0
179507,10,1,0,0,0,0,0,1,12,0,11,0
119091,0,0,0,0,0,0,0,0,0,0,0,0
126709,0,0,0,0,0,0,0,1,0,0,0,0
171791,7,9,6,6,9,6,4,7,14,14,16,10
191685,0,0,0,0,0,0,0,1,0,0,0,0
116642,0,0,0,0,0,0,0,1,0,0,0,0
124756,0,5,0,0,0,3,1,1,0,0,0,0
178915,0,1,0,0,0,1,10,3,9,0,1,8
63921,0,0,0,0,0,0,0,0,0,0,0,0
185400,0,0,0,0,0,0,0,25,0,0,0,0
22124,0,0,0,0,0,0,0,2,0,0,0,0
41356,0,0,0,0,0,0,0,0,0,0,0,0
138505,0,0,0,0,0,0,0,1,0,0,0,0
76976,0,0,0,0,0,0,0,1,0,0,0,0
72433,0,0,0,0,0,0,0,1,0,0,0,0
119068,0,0,0,0,0,0,0,2,0,0,0,0
178313,0,0,1,2,0,20,12,64,3,2,10,6
59037,0,0,0,1,0,0,0,0,0,0,0,0
173258,0,0,4,0,0,0,0,2,6,0,0,0
201761,0,0,0,0,0,0,0,1,0,0,0,0
121510,0,0,0,0,0,0,0,0,0,0,0,0
138528,0,0,0,0,0,0,0,0,0,0,0,0
188987,0,0,0,0,0,0,0,0,0,0,0,0
72034,0,1,0,0,0,0,0,0,0,0,0,0
178807,0,0,0,0,0,1,0,2,0,0,0,0
27207,0,0,0,0,0,0,0,0,0,0,0,0
3524,0,0,0,0,0,0,0,0,0,0,1,4
190231,0,0,0,0,0,0,0,1,0,0,0,0
14805,0,0,0,0,0,0,0,0,0,0,0,0
178641,0,0,0,0,0,0,0,0,0,0,0,0
144923,0,0,0,0,0,0,0,0,0,0,0,0
178974,1,0,0,0,0,0,0,0,0,0,0,0
92861,0,0,0,0,0,0,0,0,0,0,0,0
92899,0,0,0,0,0,0,0,1,0,0,0,0
138532,0,0,0,0,0,0,0,0,0,0,0,0
6304,0,0,0,0,0,0,0,0,0,0,0,0
173025,0,3,0,0,0,0,0,2,0,1,2,0
45420,0,0,0,0,1,0,1,0,1,0,0,0
173949,0,0,0,0,0,0,0,0,1,1,4,6
29256,0,0,0,0,1,0,0,2,0,0,0,0
181533,0,0,0,0,0,0,0,0,0,0,0,0
178584,0,0,0,0,0,0,0,0,0,0,0,1
181587,0,0,0,0,0,0,0,0,0,0,0,0
120554,0,0,0,0,0,0,0,0,0,0,0,0
113130,0,0,0,0,0,0,0,0,0,0,0,0
85802,0,0,0,0,0,0,0,0,0,0,0,0
178552,0,0,0,0,0,0,1,1,0,0,0,0
126760,0,0,0,0,0,0,0,0,0,0,0,0
181614,0,0,0,0,0,0,0,3,0,0,0,0
8924,0,0,0,0,0,0,0,0,0,0,0,0
121544,0,0,0,0,0,1,0,1,0,0,0,0
179465,0,0,0,0,13,1,1,1,0,0,0,0
182029,0,0,0,0,0,0,0,2,0,0,0,0
180882,0,0,0,2,0,0,0,2,2,0,0,1
184078,0,0,0,0,0,0,0,1,0,0,0,0
188963,0,0,0,0,0,0,0,1,0,0,0,0
14955,0,0,0,0,0,0,0,0,0,0,0,0
182083,0,0,0,0,0,0,0,0,0,0,0,0
197858,0,0,0,0,0,0,0,2,0,0,0,0
173923,0,0,0,0,0,0,0,1,0,0,0,0
122133,0,0,0,0,0,0,0,2,0,0,0,0
113921,0,0,0,0,0,0,0,0,0,0,0,0
57905,0,0,0,0,0,0,0,0,0,0,0,0
180825,0,0,0,0,0,0,0,1,1,1,0,0
197283,0,0,0,0,0,0,0,0,0,0,0,0
85857,0,0,0,0,0,0,0,1,0,0,0,0
179478,3,0,0,1,2,0,0,3,0,0,0,0
178988,0,0,0,1,0,0,0,1,0,0,0,0
94195,0,0,0,0,0,0,0,1,0,0,0,0
180735,2,4,5,8,6,3,6,17,10,14,9,10
178694,2,0,0,0,0,0,1,2,0,4,0,0
179762,2,6,8,4,10,14,13,8,7,7,12,10
1659,0,0,0,0,0,0,0,0,0,0,0,0
27308,0,0,0,0,0,0,0,0,0,0,0,0
181610,0,0,0,0,0,0,0,0,0,0,0,0
171630,0,0,0,0,0,0,0,0,0,0,0,0
171960,2,1,1,3,6,1,0,1,0,6,2,4
11909,0,10,0,2,0,1,0,1,0,1,3,0
171602,0,0,0,0,0,0,0,0,0,0,0,0
30224,0,0,0,0,0,0,0,0,3,0,0,0
93349,0,0,0,0,0,0,0,0,0,0,0,0
179558,0,0,0,0,0,0,0,1,0,0,0,0
171626,0,0,0,0,0,0,0,0,0,0,0,0
178308,0,0,0,10,35,6,25,28,10,5,3,8
171589,0,0,0,0,0,0,0,0,0,0,0,0
2777,0,0,0,0,0,0,0,0,0,0,0,0
5961,0,0,0,0,0,0,0,0,0,0,0,0
183279,0,38,0,0,0,0,0,38,0,6,0,0
181474,0,0,0,0,0,0,0,2,0,0,2,0
179747,0,1,0,1,0,0,2,1,0,3,1,0
171399,1,2,2,4,1,19,2,4,2,3,2,10
124754,0,0,0,0,0,0,1,4,0,5,0,1
53087,0,0,0,0,0,0,0,0,0,0,0,0
28245,0,8,0,0,2,0,0,12,2,0,9,0
6008,0,0,0,0,0,0,0,0,0,0,0,0
81313,0,0,0,0,0,0,0,1,0,0,0,0
201693,0,0,0,0,0,0,0,5,0,0,0,0
126650,0,0,0,0,0,0,0,0,0,0,0,0
171616,0,0,0,0,0,0,0,0,0,1,0,0
197281,0,0,0,0,0,0,0,0,0,0,0,0
173000,0,2,0,0,0,0,0,0,0,0,1,0
179374,0,0,0,0,0,0,0,1,1,0,0,0
99521,0,0,0,0,0,0,0,1,0,4,0,0
185451,0,0,0,0,0,0,0,2,0,0,0,0
138546,0,0,0,0,0,0,0,1,0,0,0,0
109384,0,0,0,3,0,0,0,0,0,0,0,0
84648,0,0,0,0,0,0,0,0,0,0,0,0
6004,0,0,0,0,0,0,0,0,0,0,0,0
178322,0,0,0,76,8,0,12,12,8,12,10,0
177222,0,0,0,0,0,0,0,0,0,0,0,0
197816,0,0,0,0,0,0,0,0,0,0,0,0
27758,0,0,0,0,0,0,0,0,0,1,0,0
71902,0,0,0,0,0,0,0,0,0,0,0,0
77011,0,0,0,0,0,0,0,0,0,0,0,0
82593,0,0,0,0,0,0,0,0,0,0,0,0
171963,0,0,2,0,0,0,2,0,1,2,2,0
97372,0,0,0,0,0,0,0,0,0,0,0,0
123159,2,5,3,2,4,2,3,15,11,9,7,6
179541,2,5,0,0,2,0,0,0,0,0,1,0
123050,0,0,0,0,0,0,0,0,0,0,0,0
171627,0,0,0,0,0,0,0,0,0,0,0,0
92761,0,0,1,3,0,0,0,0,0,0,0,1
119471,0,0,0,0,0,0,0,0,0,0,0,0
77956,0,0,0,0,0,0,0,0,0,0,0,0
189038,0,0,0,0,0,0,0,0,0,0,0,0
180742,4,5,3,5,8,6,5,8,5,9,6,8
171617,0,0,0,0,0,0,0,0,0,1,0,0
179460,0,0,0,0,0,0,0,8,0,0,0,0
181412,0,0,0,0,0,0,0,0,0,0,0,0
50347,0,0,0,0,0,0,0,2,0,0,0,0
188986,0,0,0,0,0,0,0,0,0,0,0,0
181241,0,1,0,1,0,0,0,0,0,0,0,0
179206,0,0,0,0,0,0,0,0,0,0,0,0
178572,0,0,0,0,0,0,0,0,0,0,0,0
197831,0,0,0,0,0,0,0,15,2,0,0,0
95403,0,0,0,0,0,0,0,0,0,0,0,0
122053,0,0,0,0,0,0,0,0,0,0,0,0
122414,0,0,0,0,0,25,0,12,45,28,18,25
36640,0,0,0,0,0,0,0,0,0,0,0,0
179510,0,0,0,0,14,0,25,6,0,6,8,0
179140,0,0,1,1,0,0,0,2,2,2,0,0
171621,0,0,0,0,0,0,0,0,0,0,0,0
40505,0,0,0,0,0,0,0,0,0,0,0,0
138512,0,0,0,0,0,0,0,1,0,0,0,0
19167,0,0,0,0,0,0,0,0,0,0,0,0
122070,0,0,0,0,0,1,0,0,0,0,0,0
106323,0,0,0,0,0,0,0,0,0,0,0,0
197917,0,0,0,0,0,0,0,0,0,0,0,0
31936,0,0,0,0,0,0,0,0,0,0,0,0
138535,0,0,0,0,0,0,0,0,0,0,0,0
104303,0,0,0,0,0,0,0,0,0,0,0,0
105962,1,0,0,0,0,0,0,0,0,0,0,0
109045,0,0,0,0,0,0,0,0,0,0,0,0
84601,0,0,0,1,0,2,0,0,0,0,2,0
6374,0,0,0,0,0,0,0,0,0,0,0,0
164118,2,4,3,3,4,3,3,8,6,5,8,6
108837,0,0,0,0,0,0,0,0,0,0,0,0
81831,0,0,0,0,0,0,0,0,0,0,0,0
195087,0,0,0,0,0,0,0,0,0,0,0,0
4332,1,0,0,0,0,0,0,0,0,0,1,0
201759,0,0,0,0,0,0,0,0,2,0,0,0
40269,0,0,0,0,0,0,0,0,0,0,0,0
136261,2,0,0,0,0,0,1,0,1,0,0,0
181758,0,0,0,0,0,2,0,0,0,0,0,0
78667,0,0,0,0,0,0,0,0,0,0,0,0
19426,0,0,0,0,0,0,0,0,0,0,0,0
171689,0,2,0,0,0,0,0,0,2,0,4,0
200761,0,0,0,0,0,0,0,0,0,0,1,0
892,0,0,0,0,0,0,0,0,0,0,0,0
179346,0,0,0,0,0,0,0,0,1,0,0,0
180140,0,0,0,0,0,0,0,0,2,0,0,0
104286,0,0,0,0,0,0,0,0,0,0,0,0
179787,0,0,0,0,0,0,0,1,2,1,0,0
175636,0,0,0,0,0,0,0,0,0,0,0,0
96973,0,0,0,0,0,0,0,0,2,0,0,0
95989,1,0,0,0,0,0,1,0,1,0,0,0
12376,0,0,0,0,1,0,2,0,0,0,0,0
136271,2,0,0,0,0,0,1,0,1,0,0,0
123020,0,0,0,0,0,1,1,0,1,0,0,0
180731,1,2,2,2,1,1,2,2,5,6,4,2
93304,0,0,0,0,0,0,0,0,0,0,0,0
15405,0,0,0,0,0,0,0,0,0,0,0,0
97882,0,0,0,0,0,0,0,0,12,4,0,0
95304,0,0,0,0,0,0,0,0,0,0,0,0
202186,4,4,2,1,2,2,4,4,4,8,7,4
180728,2,1,4,2,3,2,2,1,2,6,8,4
172725,0,0,0,0,0,0,0,0,2,0,0,0
3427,0,0,0,0,0,0,0,0,0,0,0,0
101292,0,0,0,0,0,0,0,0,0,0,0,0
178172,0,0,0,0,0,0,0,0,0,0,1,1
179373,0,1,1,0,0,0,0,0,1,0,0,0
182904,0,0,0,0,0,0,0,0,0,0,0,0
179515,0,0,0,0,0,0,0,0,0,2,0,0
105735,0,0,0,0,0,0,0,0,0,0,0,0
3825,0,0,0,0,0,0,0,0,1,0,0,0
40123,0,0,0,0,0,0,0,0,0,0,0,0
136268,0,0,0,0,0,0,0,0,3,0,0,0
114061,0,0,0,0,0,0,0,0,0,0,0,0
108020,0,0,0,0,0,0,0,0,0,0,0,0
11915,0,2,0,2,0,1,1,0,1,2,0,1
200494,0,0,0,0,2,0,0,1,1,0,3,0
101064,0,0,0,0,0,0,0,0,0,0,0,0
3951,0,0,0,0,0,0,0,0,2,0,1,0
123908,0,5,0,2,4,0,2,0,6,0,5,0
63578,0,0,0,0,0,0,0,0,0,0,0,0
178989,0,0,0,1,1,0,0,0,1,4,4,6
125861,8,9,16,19,2,5,21,8,6,25,33,12
202595,0,0,0,0,0,0,0,0,0,0,0,0
39575,0,0,0,0,0,0,0,0,1,0,0,0
124701,0,0,1,0,0,0,0,0,0,0,0,0
201773,0,0,0,0,0,0,0,0,0,0,0,0
177252,0,0,0,0,0,0,0,0,0,0,0,0
182906,0,0,0,0,0,0,0,0,0,0,0,0
127112,0,0,0,0,0,0,0,0,0,0,0,0
132514,0,0,0,0,0,0,0,0,2,0,0,0
136262,2,0,0,0,0,0,1,0,2,0,0,0
200574,0,0,0,0,0,0,0,0,0,0,0,0
91663,0,0,0,0,0,0,0,0,0,0,1,0
185296,0,0,0,0,0,0,0,0,0,0,0,0
177245,1,0,0,0,0,0,0,0,0,0,0,0
105410,0,0,0,0,0,0,0,0,1,0,0,0
178418,0,0,0,0,0,0,0,0,1,0,0,0
172019,0,0,0,0,0,0,0,0,1,0,0,0
114300,0,0,0,0,0,0,0,0,0,0,0,0
61575,0,0,0,0,0,0,0,0,0,0,0,0
121381,0,0,0,0,0,0,0,0,0,0,0,0
