item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
120576,0,0,0,0,0,0,0,0,0,0,0,0
93144,0,0,0,0,0,0,0,0,0,0,0,1
120696,0,0,0,0,0,0,0,0,0,0,0,0
104921,0,0,0,0,0,0,0,0,0,0,0,0
26743,0,0,0,0,0,0,0,0,0,0,0,0
119626,0,0,0,0,0,0,0,0,0,0,0,0
80946,5,6,1,4,3,3,2,1,2,1,3,1
73622,0,0,0,0,0,0,0,0,0,0,0,0
25506,0,0,0,0,0,0,0,0,0,0,0,0
35763,0,1,1,0,0,0,0,0,0,0,0,0
113140,0,0,0,0,1,0,1,0,0,1,0,0
121243,0,0,0,0,0,0,0,0,0,0,0,0
121078,0,0,0,0,0,0,0,0,0,0,0,0
54695,0,0,0,0,0,0,0,0,0,0,1,0
15171,0,0,0,0,0,0,0,0,0,0,0,0
107948,0,0,1,0,0,0,0,0,0,1,0,0
37129,0,0,0,0,0,0,0,0,0,0,0,0
26855,0,0,0,0,0,0,0,0,0,0,0,0
119637,0,0,0,0,0,0,0,0,0,0,0,0
120993,3,3,3,3,3,3,4,3,3,3,3,3
121230,0,0,0,0,0,0,0,0,0,0,0,0
27508,0,0,0,0,0,0,0,0,0,0,0,0
120542,0,0,0,0,0,0,0,0,0,0,0,0
40007,0,0,0,0,0,0,0,0,0,0,0,0
121177,0,0,0,0,0,0,0,0,0,0,0,0
118109,0,0,0,0,0,0,1,0,1,0,0,0
119399,0,0,0,0,0,0,0,0,0,0,0,0
54557,0,0,0,0,0,0,0,0,0,10,22,2
75798,0,0,0,0,0,0,0,0,0,0,0,0
116911,0,0,0,0,0,0,0,0,0,0,0,0
42646,0,0,0,0,0,0,0,0,0,0,0,0
17831,0,0,0,0,0,0,0,0,0,0,0,0
101316,0,0,4,0,0,0,0,0,0,0,0,0
57449,0,0,0,0,0,0,0,0,0,0,0,0
84811,0,0,0,0,0,0,0,0,0,0,0,0
120514,42,39,40,47,45,48,45,44,43,41,41,39
121181,0,0,0,0,0,0,1,0,1,1,0,0
95194,0,0,0,0,0,0,0,0,0,0,0,0
80945,0,0,0,0,0,0,0,0,0,0,0,0
118313,1,2,2,1,1,0,0,0,0,0,0,0
84820,0,1,1,0,0,0,1,2,0,0,0,0
76684,0,0,1,4,0,0,0,0,0,0,0,0
84697,0,0,0,0,0,0,0,0,0,0,0,0
121258,0,0,0,0,0,0,0,0,0,0,0,0
84501,0,0,1,1,0,0,0,0,0,0,0,0
120955,2,3,3,4,5,8,8,7,7,8,6,6
95366,0,0,0,0,0,0,0,0,0,0,0,0
117173,0,0,0,0,0,0,0,0,0,0,0,0
52328,0,0,0,0,0,0,0,0,0,0,0,0
76834,3,4,4,4,4,4,3,3,3,3,3,3
38798,0,0,0,0,0,0,0,0,0,0,0,0
13264,0,0,0,0,0,0,0,0,0,0,0,0
8275,0,0,0,0,0,0,0,0,0,0,0,0
25052,0,0,0,0,0,0,0,10,0,0,0,0
117314,0,0,0,0,0,0,0,0,0,0,0,0
95534,1,0,1,0,1,0,3,0,2,1,1,0
120551,0,0,0,0,0,0,0,0,0,0,0,0
94311,0,0,0,0,0,0,0,0,0,0,0,0
77862,0,0,0,0,0,0,0,0,0,0,0,0
118676,0,0,0,0,0,0,0,0,0,0,0,0
120550,0,0,0,0,0,0,0,0,0,0,0,0
75711,0,0,0,0,0,0,0,0,0,0,0,0
42289,0,0,0,0,0,0,0,0,0,0,0,0
120724,0,0,0,0,0,0,4,0,0,0,1,0
121261,0,0,0,0,0,0,0,0,0,0,0,0
55320,0,1,0,0,1,0,0,0,0,0,1,0
9832,0,0,0,0,0,0,0,0,0,0,0,0
95707,0,0,0,0,0,0,0,0,0,0,0,0
93273,0,0,0,0,0,0,0,0,0,0,0,0
57455,0,0,0,0,0,0,0,0,0,0,0,0
39991,0,0,0,0,0,0,0,0,0,0,0,0
27174,0,0,1,0,0,0,0,0,1,1,0,0
119419,0,0,0,0,0,0,0,0,0,0,0,0
97786,0,0,0,0,0,0,0,0,0,0,0,0
55614,0,0,0,0,0,0,0,0,1,0,0,0
97173,0,0,0,0,0,0,0,0,0,0,0,0
120552,0,0,0,0,0,0,0,0,0,0,0,0
116686,11,29,6,25,8,7,5,65,10,17,23,15
77612,0,0,0,0,0,0,0,0,0,0,0,0
117223,0,0,0,0,0,0,0,0,0,0,0,0
41570,0,0,0,0,2,0,0,4,0,0,0,0
80377,0,0,0,1,0,0,0,1,0,0,0,0
118468,0,0,0,0,0,0,0,0,0,0,0,0
56830,0,0,0,0,0,0,0,0,0,0,0,0
105028,0,0,0,0,0,0,1,0,0,0,1,1
121734,0,0,0,0,0,0,0,0,0,0,0,0
121071,0,0,0,0,0,0,0,0,0,0,0,0
119728,0,0,0,0,0,0,0,0,0,0,0,0
118613,0,1,0,0,0,0,0,0,0,0,0,0
76862,0,0,0,0,0,0,0,0,0,1,0,0
118523,1,1,0,1,1,1,1,1,1,1,1,1
112290,0,0,0,0,0,0,0,0,0,0,0,0
80830,0,0,0,0,0,0,0,0,0,0,1,0
121208,0,0,0,0,0,0,0,0,0,0,0,0
13322,0,0,0,0,0,0,0,0,4,0,1,2
85886,0,0,0,0,0,0,0,0,0,0,0,0
116853,0,0,1,1,2,0,0,1,1,0,0,0
106224,1,1,1,1,1,0,0,0,1,1,1,2
120545,0,0,0,0,0,0,0,0,0,0,0,0
113131,0,0,1,1,0,0,0,0,0,0,0,0
67913,0,0,0,0,0,0,0,0,0,0,0,0
121169,0,0,0,0,9,0,0,0,0,0,0,0
97869,0,0,0,2,0,0,0,0,0,0,0,0
48791,0,0,0,0,1,0,0,0,0,0,0,0
47568,0,0,0,0,0,0,0,0,0,0,0,0
83135,0,0,0,0,0,0,0,0,0,0,0,0
119053,17,17,15,7,3,3,4,14,16,14,9,5
25076,1,0,0,0,0,0,0,26,1,16,0,0
121228,0,0,0,0,0,0,0,0,0,0,0,0
101929,0,0,0,0,0,0,0,0,0,1,0,0
32908,1,0,0,0,1,0,0,0,0,0,0,0
121036,3,3,4,4,4,4,4,3,3,3,3,2
33034,14,12,16,14,7,6,12,17,18,5,12,13
86450,0,0,0,0,0,0,0,0,0,0,0,0
117301,16,18,17,18,21,24,26,29,32,32,35,38
25756,0,1,0,0,0,0,0,0,0,0,0,0
39800,0,0,0,0,0,0,0,0,0,0,0,0
120691,0,0,0,0,0,0,0,0,0,0,0,0
76947,0,0,0,0,0,0,0,0,0,0,0,0
121223,0,0,0,0,0,0,0,0,0,0,0,0
103871,0,1,1,0,1,1,1,1,1,1,0,1
97662,0,0,1,0,0,0,0,0,0,0,0,0
121733,0,0,0,0,0,0,0,0,0,0,0,0
112066,0,0,0,0,0,0,0,0,0,0,0,0
55615,0,0,0,0,0,0,0,0,0,0,0,0
346,0,0,0,0,0,0,0,0,0,0,0,0
61131,0,0,0,0,0,0,0,0,0,0,0,0
39981,0,0,0,0,0,0,0,0,0,0,0,0
33542,6,0,0,0,12,0,0,0,8,0,0,0
114384,0,0,0,0,0,0,0,0,0,0,0,0
97292,0,0,0,0,0,0,0,0,0,0,0,0
56580,0,0,0,0,0,0,1,6,0,1,0,0
3971,3,1,5,7,8,2,2,1,0,1,1,3
118472,0,0,0,0,0,0,0,0,0,0,0,0
114166,0,0,0,1,0,1,1,1,1,0,0,1
99620,0,0,0,0,0,0,0,0,0,0,0,0
65165,0,0,0,0,0,1,0,0,0,0,0,0
120451,0,0,0,0,0,0,0,0,0,0,0,0
10733,0,0,0,0,0,0,0,0,0,0,0,0
57392,0,0,0,0,0,0,0,0,0,0,0,0
112294,0,1,0,0,0,0,0,0,0,0,0,0
113030,0,1,1,1,1,1,1,1,1,1,1,1
117305,39,37,36,37,39,40,54,48,39,35,42,38
120710,0,0,0,0,0,0,0,0,0,0,0,0
117297,24,22,28,34,30,35,31,37,35,34,34,32
97310,0,0,0,0,0,0,0,0,0,0,0,0
99103,0,7,0,0,0,0,0,0,0,0,0,0
112453,0,0,0,0,0,0,0,0,0,0,0,0
115794,0,0,0,0,0,0,0,0,0,1,2,0
75838,0,0,0,0,0,0,0,0,0,0,0,0
38240,17,6,3,19,14,14,5,3,5,5,4,4
87634,0,0,0,0,0,0,0,0,0,0,0,0
107564,1,1,0,0,1,1,1,1,1,0,0,0
113443,0,0,0,0,0,0,0,0,0,0,0,0
41571,0,0,0,0,0,0,0,0,0,0,0,1
39982,0,0,0,0,0,0,0,0,0,0,0,0
72994,0,0,0,0,0,0,0,0,0,0,0,0
17526,0,0,0,0,0,0,0,0,0,0,0,0
91971,0,0,0,0,0,0,0,0,0,0,0,0
64485,0,0,0,0,0,0,0,0,0,0,0,0
112191,0,0,0,0,0,0,0,0,0,0,0,0
92139,1,1,1,1,1,1,2,3,2,2,1,1
107697,0,0,0,0,0,0,0,0,0,0,0,0
41569,0,0,0,0,2,0,0,4,0,0,0,0
120516,155,146,159,207,253,216,188,176,133,130,155,164
79579,0,0,0,0,54,0,0,0,0,0,0,0
121224,0,0,0,0,0,0,0,0,0,0,0,0
60656,0,3,1,1,1,1,1,1,1,1,1,1
118526,1,1,1,1,1,1,1,1,1,1,1,0
34711,0,0,0,0,0,0,0,0,0,0,0,0
105276,0,0,0,0,0,0,0,0,0,0,0,0
85088,0,0,0,0,0,0,0,0,0,0,0,0
118121,1,1,2,1,1,3,1,1,1,1,1,1
118708,0,0,0,0,0,0,0,0,0,0,0,0
120963,0,0,0,0,0,0,0,0,0,0,0,0
57849,0,0,0,0,0,1,0,1,0,1,0,0
97817,0,1,0,4,0,1,1,1,2,2,0,0
17843,0,0,0,0,0,0,0,0,0,0,0,0
113219,2,1,1,1,3,3,3,2,1,2,2,2
118442,0,0,0,0,0,0,0,0,0,0,0,0
117302,21,21,27,22,30,27,29,26,28,25,28,20
98899,0,0,0,0,0,0,0,0,0,0,0,0
116665,1,0,0,0,0,0,0,0,0,0,0,0
98522,0,0,0,0,0,0,0,0,0,0,0,0
97581,0,0,0,0,0,0,0,0,0,0,0,0
120966,0,0,0,0,0,0,0,0,0,0,0,0
119659,0,0,0,0,0,0,0,0,0,0,0,0
77473,0,0,0,0,0,0,0,0,0,0,0,0
32618,0,0,0,0,0,0,0,0,0,0,0,0
121191,0,0,0,0,0,0,0,0,0,0,0,0
41252,0,2,0,0,0,0,0,0,0,0,0,0
10030,0,0,0,0,0,0,0,0,0,0,0,0
84369,0,0,1,0,0,1,0,1,0,0,0,1
118117,2,1,1,1,2,1,2,1,1,1,1,1
117010,0,0,0,0,0,0,0,0,0,1,5,0
99875,4,0,1,5,0,1,2,1,1,1,1,3
35005,1,1,2,2,1,1,0,1,1,1,1,1
99030,2,0,0,0,1,2,3,1,3,3,1,1
119016,0,0,0,0,0,0,0,0,0,0,0,0
120561,0,0,0,4,0,0,0,0,0,1,0,0
94265,0,0,0,0,0,0,0,0,0,0,0,0
119401,0,0,0,0,0,0,0,0,0,0,0,0
1007,0,1,0,0,0,0,0,0,0,0,0,0
117007,0,0,0,0,0,0,0,0,0,0,0,0
49516,1,2,1,1,2,1,1,2,1,1,1,2
64230,1,1,1,1,1,0,0,0,0,0,0,1
40009,0,0,0,0,0,0,0,0,0,0,0,0
117295,13,18,15,15,18,18,16,16,13,13,14,13
64169,1,1,1,2,2,2,12,2,3,3,3,2
75517,0,1,1,0,0,1,0,0,0,0,0,0
59583,0,0,0,0,0,0,0,0,0,0,0,0
108243,0,1,0,0,0,0,0,0,0,0,0,0
74265,0,0,0,0,0,0,0,0,1,1,1,1
121225,0,0,0,0,0,0,0,0,0,0,0,0
59355,0,0,0,0,0,0,0,0,0,0,0,0
50199,0,0,0,0,0,0,0,0,0,0,0,0
117307,11,11,10,10,11,14,13,14,18,15,19,12
57543,0,0,0,0,0,0,0,0,0,0,0,0
118122,2,2,2,2,2,2,2,1,2,1,1,4
118092,1,1,1,2,1,2,2,1,3,1,2,1
54544,3,3,2,0,2,2,2,0,1,1,1,0
113137,3,3,4,3,3,3,3,3,3,3,3,3
119627,0,0,0,0,0,0,0,0,0,0,0,0
119051,4,6,4,3,5,7,4,5,6,6,5,4
98494,0,0,0,0,0,0,0,0,0,0,0,0
39787,0,1,1,0,0,0,0,0,0,0,0,0
64145,0,0,1,1,1,1,1,0,0,0,0,0
121077,0,0,0,0,0,0,0,0,0,0,0,0
34767,0,1,1,0,0,0,0,0,0,0,0,0
121236,0,0,0,0,0,0,0,0,0,0,0,0
112716,0,0,0,0,0,0,0,0,0,0,0,0
121142,0,0,0,0,0,0,0,0,0,0,0,0
31279,0,0,0,0,0,0,0,0,0,0,0,0
119660,0,0,0,0,0,0,0,0,0,0,0,0
53497,0,0,0,0,0,0,0,0,1,0,0,0
32774,0,0,0,0,0,0,0,0,0,0,0,0
117875,0,0,0,0,1,0,0,0,0,1,0,0
120519,0,0,0,0,0,0,0,0,0,0,0,0
120547,0,0,0,0,0,0,0,0,0,0,0,0
59549,0,1,0,0,0,0,0,0,0,0,0,0
119402,0,0,0,0,0,0,0,0,0,0,0,0
76969,0,0,0,0,0,0,0,0,0,0,0,0
119628,0,0,0,0,0,0,0,0,0,0,0,0
121315,0,0,0,0,0,0,0,0,0,0,0,0
55179,0,0,0,0,0,0,0,0,0,0,0,0
112430,0,0,0,0,0,0,0,0,0,0,0,0
120989,22,21,15,11,13,7,7,17,23,29,44,29
35936,0,0,0,0,0,0,0,0,0,0,0,0
107792,0,0,0,0,0,0,0,0,0,0,0,0
92592,0,0,0,0,0,0,0,0,0,0,0,0
75797,0,0,0,0,0,0,0,0,0,0,0,0
76990,0,0,0,0,0,0,1,0,0,0,0,0
85793,0,0,0,0,0,0,0,0,0,0,0,0
24065,0,0,0,0,0,0,0,0,0,0,0,0
1031,0,0,0,0,0,0,0,0,0,0,0,0
111782,0,0,0,0,0,0,0,0,0,0,5,0
118305,1,0,5,0,2,0,2,0,8,0,1,0
92859,0,0,0,0,0,0,0,0,0,0,0,0
63600,5,3,3,3,4,4,3,3,3,3,3,3
71796,1,1,4,5,4,4,5,5,5,7,34,4
121187,0,0,0,0,0,0,0,0,0,0,0,0
120518,0,0,0,0,0,0,0,0,0,0,0,0
88470,0,0,0,0,0,0,0,0,0,0,0,0
87072,0,0,2,0,0,0,0,0,0,0,0,0
40606,0,0,0,0,0,0,1,1,0,0,0,0
31545,0,0,0,0,0,0,0,0,0,0,0,0
118106,0,0,0,0,0,0,1,0,0,0,0,0
116924,0,0,0,0,0,0,0,0,0,0,0,0
41565,0,0,0,0,2,0,0,4,0,0,0,0
30221,0,0,0,0,0,0,0,0,0,0,0,0
31458,0,0,0,0,0,0,0,0,0,0,0,0
10379,0,0,0,0,0,0,0,0,0,0,0,0
99756,1,0,0,0,1,1,1,1,0,0,0,1
22204,0,0,0,8,0,0,0,0,0,0,0,0
19302,0,0,0,0,0,0,0,0,0,0,0,0
119563,0,0,0,0,0,0,0,0,0,0,0,0
22251,7,3,2,3,4,7,5,6,3,4,7,9
97877,1,0,0,1,0,1,0,0,0,2,0,0
121178,0,0,0,0,0,0,0,0,0,0,0,0
121051,1,2,2,2,2,1,0,1,1,2,3,2
36230,1,2,1,1,2,4,2,2,1,1,2,2
101665,0,0,1,0,0,0,0,0,0,0,0,0
50670,4,6,4,2,4,2,3,3,4,3,3,3
119365,45,52,44,47,48,47,48,50,49,84,44,49
60781,0,0,0,0,0,0,0,0,0,0,0,0
118967,0,2,1,2,2,2,2,2,1,1,1,1
107613,0,0,0,0,0,0,1,1,0,0,0,0
115591,3,3,3,3,3,3,3,3,3,3,3,3
108087,0,0,0,0,0,0,0,0,0,0,0,0
59546,0,0,0,0,12,0,0,0,0,0,1,0
41066,0,0,0,0,0,0,0,0,0,0,0,0
54623,0,1,0,0,1,0,0,0,1,0,0,1
80285,0,0,0,0,0,0,0,0,0,0,0,0
36365,0,1,1,0,0,0,0,0,0,0,0,0
112283,0,0,0,0,0,0,0,0,0,0,0,0
10963,0,1,0,0,0,0,0,0,0,0,0,0
120698,0,0,0,0,0,0,0,0,0,0,0,0
11509,1,1,1,1,1,1,1,1,1,1,4,1
3166,0,0,0,0,0,0,0,0,0,0,0,0
112554,5,6,5,6,5,5,5,5,5,5,5,4
82985,0,0,0,0,0,0,0,0,0,0,0,0
72150,8,0,0,0,0,0,0,0,0,0,0,0
81997,0,0,0,0,0,0,0,0,0,0,0,0
120960,0,0,0,0,0,0,0,0,0,0,0,0
55996,0,0,0,0,0,0,0,0,2,0,0,0
78106,0,0,1,2,0,1,0,0,0,0,0,0
25710,0,0,0,1,0,0,0,0,0,0,1,0
120614,0,0,0,0,0,0,0,0,0,0,0,0
1099,0,0,0,0,0,0,0,0,0,0,0,0
34624,0,0,5,0,0,0,0,0,0,0,0,0
121355,0,0,0,0,0,0,0,0,0,0,0,0
54188,4,5,9,14,8,2,2,1,1,0,0,1
121231,0,0,0,0,0,0,0,0,0,0,0,0
112357,0,0,0,0,0,0,0,0,0,0,0,0
100150,0,0,0,0,0,0,0,0,0,0,0,0
60350,0,0,0,0,0,0,0,0,0,0,0,0
59547,0,0,0,0,0,0,0,0,0,0,0,0
118104,0,0,0,0,2,0,0,0,0,0,0,0
117015,16,4,3,3,2,1,4,2,2,3,6,3
120991,0,0,0,0,0,0,0,0,0,0,0,0
119014,0,0,0,0,0,0,0,0,0,0,0,0
12505,0,0,0,0,0,0,0,0,0,0,0,0
120365,0,0,0,0,0,0,0,9,0,0,0,0
121337,0,0,0,0,0,0,0,0,0,0,0,0
119400,0,0,0,0,0,0,0,0,0,0,0,0
80153,0,0,1,0,0,0,0,0,0,0,0,0
60354,1,0,0,0,0,0,0,0,0,0,0,0
119060,2,0,0,0,0,0,1,0,0,1,1,2
59690,0,0,0,0,0,0,0,0,0,0,0,0
99522,10,10,28,12,9,7,9,14,15,16,13,9
112136,0,0,0,0,0,0,0,0,0,0,0,0
94282,0,0,0,0,0,0,0,0,0,0,0,0
81123,0,0,0,0,0,0,0,0,0,0,0,0
119005,0,1,0,0,0,1,0,0,0,1,3,2
121810,0,0,0,0,0,0,0,0,3,0,0,0
41250,0,0,0,0,0,0,0,0,0,0,0,0
114295,0,0,0,0,0,0,0,0,0,0,0,0
10271,0,0,0,0,0,0,0,0,0,0,0,0
76633,0,0,0,0,0,0,0,0,0,1,0,0
10338,0,0,0,0,0,0,0,0,0,0,0,0
120979,10,8,10,11,8,7,10,12,8,9,11,9
103976,0,0,0,0,0,0,0,0,0,0,0,0
25117,0,0,0,0,0,0,0,0,0,0,0,0
57393,0,0,0,0,0,0,0,0,0,0,0,0
13804,0,0,0,0,0,0,0,0,0,0,0,0
97876,0,0,0,0,0,0,0,2,0,0,0,0
40154,0,0,0,0,0,0,0,0,0,0,0,0
120965,0,0,0,0,0,0,0,0,0,0,0,0
84744,0,0,0,0,0,0,0,0,0,0,1,0
120962,0,0,0,0,0,0,0,0,0,0,0,0
103817,0,0,0,0,0,0,0,0,0,0,0,0
120697,0,0,0,0,0,0,0,0,0,0,0,0
92135,0,0,0,0,5,2,0,0,0,1,0,0
118716,0,0,0,0,0,0,0,0,0,0,0,0
92864,2,2,2,1,2,1,1,1,0,0,0,1
86480,0,0,0,0,0,0,0,0,0,0,0,0
93032,0,0,0,0,0,0,0,0,0,0,0,0
118842,0,0,0,0,0,0,0,0,0,0,0,0
43811,0,0,0,0,0,0,0,0,0,0,0,0
31607,0,0,0,0,0,0,0,0,0,0,0,0
117757,0,0,0,0,0,0,0,0,0,0,0,0
94204,4,0,0,0,0,0,0,0,0,0,0,0
93573,0,0,0,0,0,0,0,0,0,0,0,0
120997,0,0,0,0,0,0,0,0,0,0,0,0
56516,0,0,0,0,0,0,0,0,1,0,0,0
121735,0,0,0,0,0,0,0,0,0,1,0,0
114809,0,0,0,0,0,0,0,0,0,0,0,0
80965,0,0,0,0,0,0,0,0,0,0,0,0
48782,1,1,1,1,0,1,1,1,2,1,2,1
114169,1,0,0,0,0,0,0,0,2,0,0,0
13743,0,0,0,0,0,0,0,0,0,0,0,0
119008,2,2,2,2,3,1,2,2,2,2,2,2
18973,0,0,0,0,0,17,0,0,0,0,0,0
81606,0,0,0,0,0,0,0,1,1,0,0,0
41567,1,0,0,1,0,1,0,0,2,0,1,2
120980,5,4,4,5,4,6,4,4,5,4,4,4
3356,0,0,0,0,0,0,0,0,0,0,0,0
121079,1,1,1,1,1,0,1,1,1,1,1,1
120559,0,0,0,0,0,0,0,0,0,0,0,0
103651,0,0,0,0,0,0,0,0,0,0,0,0
105696,0,0,0,0,0,0,0,0,1,0,1,0
95438,0,0,0,0,0,1,0,0,0,1,0,0
81636,0,0,0,0,0,0,0,0,0,0,0,0
120548,0,0,0,0,0,0,0,0,0,0,0,0
22566,0,0,0,0,0,0,0,0,0,0,6,0
86368,0,0,0,0,0,0,0,0,0,0,0,0
85758,0,0,0,0,0,0,1,0,1,0,1,11
119000,1,4,1,1,1,1,0,1,1,1,1,1
82958,0,0,0,0,0,0,0,0,0,0,0,0
53823,0,0,0,0,0,0,0,0,0,0,0,0
27413,0,0,0,0,0,0,0,0,0,0,0,0
31137,0,0,0,0,0,0,0,0,0,0,0,0
113184,1,1,1,1,0,0,0,0,1,1,1,1
60960,0,0,0,0,0,0,0,0,0,0,0,0
87060,0,0,0,0,0,0,0,0,0,0,0,0
81414,0,0,0,0,0,0,0,0,0,0,0,0
85089,0,0,0,0,0,0,0,0,0,0,0,0
93185,0,1,0,0,0,0,0,0,2,0,2,0
83035,0,0,0,0,0,0,0,0,0,0,0,0
35237,0,0,0,0,0,0,0,1,0,0,0,0
57448,0,0,0,0,0,0,0,0,0,0,0,0
57451,0,0,0,0,0,0,0,0,0,0,0,0
94202,0,0,0,0,0,0,0,0,0,0,0,0
119057,0,0,0,0,0,0,0,0,0,2,1,1
119010,1,1,1,0,1,1,1,1,2,1,1,0
96792,0,0,0,0,0,0,0,0,0,0,0,0
118818,0,0,0,0,18,0,0,0,0,0,0,0
117718,0,0,0,0,0,0,0,0,0,0,0,0
46420,0,0,0,0,0,0,0,0,0,0,0,0
65057,2,1,3,2,2,4,1,2,2,2,2,2
94281,0,0,0,0,0,0,0,0,0,0,0,0
119009,1,1,0,0,1,2,0,0,0,3,1,0
77464,0,0,0,0,0,0,6,0,3,0,0,0
121731,0,0,0,0,0,0,0,0,0,0,0,0
79977,0,0,0,0,0,0,0,0,0,0,0,0
75571,0,0,0,0,0,0,1,0,0,0,0,0
73969,0,0,0,0,0,0,0,0,0,0,0,0
40146,0,0,0,0,0,0,0,0,0,0,0,0
67881,0,0,0,0,0,0,0,0,0,0,0,0
15589,0,0,0,0,0,0,0,0,0,0,0,0
121339,0,0,0,0,0,0,0,0,0,0,0,0
120959,0,0,0,0,0,0,0,0,0,0,0,0
118480,0,0,0,0,0,0,0,0,0,0,0,0
92142,0,0,0,0,0,0,0,0,5,0,0,0
112552,3,1,0,3,2,1,3,2,1,2,2,1
2968,0,0,0,0,0,0,0,0,0,0,0,0
119004,1,1,1,1,1,2,1,1,1,1,1,2
112236,0,0,0,0,0,0,0,0,0,0,0,0
37459,0,0,0,0,0,0,0,0,0,0,0,0
65051,5,2,1,5,4,2,4,4,2,3,4,3
59498,0,0,0,0,0,0,0,0,0,0,0,0
113125,0,0,0,0,0,0,0,1,0,0,0,0
120964,0,0,0,0,0,0,0,0,0,0,2,0
80968,2,0,0,0,1,5,1,1,6,1,1,3
85091,0,0,0,0,0,0,0,0,0,0,0,0
92457,0,0,0,0,0,0,0,0,0,0,0,0
113178,0,0,0,0,0,0,0,0,0,0,0,0
120549,0,0,0,0,0,0,0,0,0,0,0,0
105701,0,0,0,0,1,0,0,0,0,0,0,0
121357,0,0,0,0,0,0,0,0,0,0,0,0
53501,0,0,0,0,0,0,0,0,0,1,0,0
80375,0,0,0,0,0,0,0,0,0,0,0,0
4203,0,0,0,0,0,0,0,0,0,0,0,0
54655,0,0,0,0,0,0,0,0,0,1,0,0
76883,0,0,0,0,0,0,0,0,0,0,0,0
78301,0,0,0,0,0,0,0,2,0,1,0,0
22218,0,0,0,0,0,0,0,0,0,0,0,0
101126,1,0,0,1,0,0,0,0,0,0,0,0
121257,0,0,0,0,0,0,0,0,0,0,0,0
77882,2,3,2,2,4,3,3,3,3,3,3,3
12451,0,0,0,0,1,0,0,1,1,0,0,0
97984,0,0,0,0,0,0,0,0,0,0,0,0
38419,0,0,0,0,0,0,0,0,0,0,0,0
10053,0,0,0,0,0,0,0,0,0,0,0,0
116862,0,0,0,0,0,0,2,0,1,0,1,1
37573,0,0,0,0,0,0,0,0,0,0,0,0
62530,0,0,0,0,0,0,0,0,0,0,0,0
119013,4,5,8,9,7,7,7,10,8,8,7,8
119499,1,0,1,0,0,0,0,0,1,0,0,0
84749,0,0,0,0,0,0,0,0,0,0,1,0
56508,0,0,0,0,0,0,0,0,0,0,0,0
116694,0,0,0,0,0,0,0,0,1,0,2,0
116823,30,24,24,29,25,27,25,26,31,30,26,22
117296,13,13,12,11,12,15,13,12,13,12,13,10
1009,0,0,0,0,0,0,1,0,0,1,0,1
1018,0,1,0,0,0,0,0,0,0,0,0,0
117625,0,0,0,0,0,0,0,0,0,0,0,0
11752,0,0,0,0,0,0,0,0,0,0,0,0
41069,0,0,0,0,0,0,0,0,0,0,0,0
121170,4,6,6,7,6,9,11,10,9,8,8,10
44078,0,0,0,0,0,0,0,0,0,0,0,0
80112,3,0,3,0,2,0,2,0,3,0,2,0
117345,0,0,0,0,0,0,0,0,0,0,0,0
100974,1,1,1,1,1,1,1,1,0,1,1,0
25500,0,0,0,0,0,0,0,0,1,0,1,0
11845,0,0,0,1,0,0,1,0,0,0,0,0
97936,0,0,0,0,0,0,0,0,0,0,0,0
95634,0,0,0,0,0,0,2,0,0,0,0,0
64487,0,0,0,0,0,0,0,0,0,0,0,0
99772,1,0,1,1,0,0,0,0,0,0,1,0
106222,0,0,1,0,0,0,0,0,0,0,0,0
114673,0,0,0,0,0,0,0,0,0,0,0,0
13315,8,0,0,0,4,0,0,0,0,0,0,0
29740,0,0,0,0,0,0,0,0,0,0,0,0
58386,0,0,0,0,0,0,0,0,0,0,0,0
54633,0,0,0,0,0,0,0,0,0,0,1,0
119173,1,2,1,1,2,2,0,1,2,0,1,2
112337,0,0,0,0,0,0,0,0,0,0,0,0
119059,0,0,0,0,0,0,0,2,0,5,0,0
94283,0,0,0,0,0,0,0,0,0,0,0,0
103163,1,0,0,0,0,0,1,0,0,0,0,1
76430,0,0,1,0,0,0,0,0,0,0,0,0
4024,0,0,0,0,0,0,0,0,0,0,0,0
116568,1,0,0,0,0,0,0,0,1,0,0,0
81345,0,0,0,0,0,0,0,0,0,0,0,0
119567,0,0,0,0,0,0,0,0,0,0,0,0
121216,0,0,0,0,0,0,0,0,0,0,0,0
34326,0,3,2,0,0,0,0,0,0,0,0,0
13679,0,0,0,0,0,0,0,0,0,0,0,0
10368,0,0,0,0,0,0,0,0,0,0,0,0
41566,0,0,0,0,2,0,0,4,0,0,0,0
117535,0,0,0,0,0,0,0,0,0,0,0,0
113919,0,0,0,0,0,0,0,0,0,0,0,0
54186,3,3,3,2,2,3,4,4,4,4,3,2
112289,0,0,0,0,0,0,0,0,0,0,0,0
4240,0,0,0,0,0,0,0,0,0,0,0,0
59586,0,0,0,0,0,0,0,0,0,0,0,0
59542,0,0,0,0,0,0,0,0,0,0,0,0
113025,0,0,0,1,1,1,0,0,0,0,0,1
95945,0,0,1,0,0,0,0,0,2,0,0,0
92140,1,1,1,1,1,0,0,0,0,0,0,1
56050,2,0,0,0,0,0,1,0,0,0,0,0
80178,0,0,0,0,0,1,0,1,0,0,0,0
119058,0,0,0,0,0,0,0,0,0,0,0,0
117944,0,0,0,0,0,0,0,0,0,0,0,0
