Номенклатура.Код_Инфор;Февраль 2020;Март 2020;Апрель 2020;Май 2020;Июнь 2020;Июль 2020;Август 2020;Сентябрь 2020;Октябрь 2020;Ноябрь 2020;Декабрь 2020;Январь 2021;Февраль 2021;Март 2021;Апрель 2021;Май 2021;Июнь 2021;Июль 2021;Август 2021;Сентябрь 2021;Октябрь 2021;Ноябрь 2021;Декабрь 2021;Январь 2022;Февраль 2022;Март 2022;Апрель 2022;Май 2022;Июнь 2022;Июль 2022;Август 2022;Сентябрь 2022;Октябрь 2022;Ноябрь 2022;Декабрь 2022;Январь 2023;Февраль 2023;Март 2023;Апрель 2023;Май 2023;Июнь 2023;Июль 2023;Август 2023;Сентябрь 2023;Октябрь 2023;Ноябрь 2023;Декабрь 2023;Январь 2024
63440;;;;;;;;;;;1;;;;;;;12;;;;;1;;;;;;1;1;;;;;2;;;;;;;2;;;2;;;
23982;;;;;;;;;;;1;;9;;1;;;;2;;;;;;;;;;;;;;;;6;;;;;;;;;;;;;
113830;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
39932;;;;;;;;;;;1;;;;;;;1;;;;;;;;1;;;;;;;;;;;;;2;;;;;;;;;
42121;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
76849;;;;;;;;;;;20;;50;;;;30;;100;;;80;50;;;10;;;;;30;;25;;;;;;;;;50;;;;;10;
40197;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31267;;;;;;;;;;;1;;;;;;;1;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;
50042;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28307;;;;;;;;;;;27;;;34;30;9;5;;7;7;;;;;4;1;;;;;;;;;3;;;;1;10;;2;;;;;;
74630;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
98036;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
112050;;;;;;;;;;;20;;;;;;;;3;15;;;;;;2;;10;;;3;10;10;;10;20;;20;8;;;10;;5;2;;;
95502;;;;;;;;;;;1;;;;;;;;1;;;;1;;;;1;;;;;;;;;;;;;;;;;;;1;;
65339;;;;;;;;;;;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
63515;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
92006;;;;;;;;;;;1;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
113936;;;;;;;;;;;100;;100;;50;;;;;;;;;;;;;;;;;;;;;;;;40;;;;;;;;50;
81805;;;;;;;;;;;2;;;5;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;
65286;;;;;;;;;;;1;;;;;;;;;1;;;;;;;2;;1;;;;;;;;;;1;;;;;;;;;
115228;;;;;;;;;;;60;;100;200;;30;;;;;;;;100;;;;;;;;;;;;60;;;6;;;;;;;;;
13421;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
91026;;;;;;;;;;;10;;;;;;;;;;50;2;;;;;;;;;;8;;;;;;;;;;;;;;;;
101860;;;;;;;;;;;5;;;;;5;;;11;10;10;;;;;;;;;;;;;;;;;;;;;;;;;;;
95118;;;;;;;;;;;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24024;;;;;;;;;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
38145;;;;;;;;;;;10;5;;10;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8
55741;;;;;;;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
41112;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
97888;;;;;;;;;;;4;;;;;;;;;;;;;;;;;;;1;;;1;;;4;;;;;1;2;;2;;2;;
103551;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
107612;;;;;;;;;;;1;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
113211;;;;;;;;;;;11;4;2;5;4;6;2;4;2;6;2;;;;2;;;4;4;6;4;2;;;16;20;2;4;18;28;33;36;14;56;21;27;31;36
82953;;;;;;;;;;;1;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;1;;;;;
99621;;;;;;;;;;;2;;;;;;;;;1;;;;;;;;;1;;1;;;;;;1;2;;;;;3;1;;;;
41909;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
84426;;;;;;;;;;;2;1;1;1;1;2;;;1;;;;;;;3;;;;;1;;;;;;;;1;;;1;1;2;2;;6;
109050;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
63328;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
99749;;;;;;;;;;;1;;;;-1;;;;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;
54644;;;;;;;;;;;1;;;;1;1;1;-1;;3;;;;1;2;;;1;4;;1;;;;;;;1;;;;;;;;2;;1
93886;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
115279;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
92013;;;;;;;;;;;1;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;5;;;;;;;
82466;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
81706;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;
53450;;;;;;;;;;;1;1;2;1;1;1;;;2;2;1;5;2;3;;2;3;2;1;6;3;2;1;5;4;2;1;2;1;3;2;4;2;1;5;5;2;2
28530;;;;;;;;;;;10;;;1;4;;;;;;;;;5;;3;;;;;1;;;;;;;;;;;;;;;;;
92857;;;;;;;;;;;4;;;;;;2;;;;;;;;;;;;;;10;10;;;;2;;;;;1;2;2;;;5;;
113906;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95176;;;;;;;;;;;1;;;1;;;;;5;;;1;;;1;1;;;;;;;;;;;1;2;3;1;;1;;1;1;;;
114800;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
63704;;;;;;;;;;;1;;;;;;1;;;;1;1;;;;;;2;2;1;;;1;;;;;;;;;;;1;;;;
107555;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
96993;;;;;;;;;;;1;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
93885;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
66882;;;;;;;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1138;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
108031;;;;;;;;;;;1;;;;;;;2;;2;;;2;;2;;;;;;;;;;;;;1;;;;;;;;;;
114073;;;;;;;;;;;10;15;19;26;11;14;25;18;19;12;18;18;65;11;4;;2;1;2;;5;1;;;;;20;;1;;;;;;;;;
115657;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103549;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;;;1;;;;;1;
33470;;;;;;;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
26596;;;;;;;;;;;4;;;;;;;;;;;;1;;;;;;;;;;;;;2;;;;;;;;;;;;
115274;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
115650;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
57329;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
114076;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
114543;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28556;;;;;;;;;;;2;;;;5;2;;;;;;9;;;;;4;;;5;;30;;;;;;6;1;;;;;;6;;;
97957;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
72279;;;;;;;;;;;2;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;
103548;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
57246;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
93319;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;
39970;;;;;;;;;;;2;;;4;;;;2;;2;2;;;;;;;;;;;2;;;;;;;;;;;;;;;;
111464;;;;;;;;;;;29;5;;40;120;19;65;20;54;70;15;20;74;15;44;21;52;98;21;;45;50;48;13;;4;;30;6;5;4;3;30;;;49;113;23
709;;;;;;;;;;;1;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27180;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
41337;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32831;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;
82022;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;2;;5;;2;;
93267;;;;;;;;;;;2;;;;;;;;;;;;;;;8;;;;;;;;;;;;;;;;;;;;;;
114807;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
113196;;;;;;;;;;;0;;;;1;1;;1;;;;;;;1;;1;;;;;;;;;;;;1;;5;3;;6;;1;;5
54645;;;;;;;;;;;2;;;;;;;;;3;;;;1;;;;3;3;;1;3;;;;1;;;2;;1;;;;;1;;1
30705;;;;;;;;;;;1;;1;;;2;;;;;;;;;;;;;;;1;;;1;1;;;;1;1;;;;;;3;2;1
79853;;;;;;;;;;;4;;;;;;;;;;;;;;;4;;;;;;;;;;;;;;;;;;;;;;
101252;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103564;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77633;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5611;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103536;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34577;;;;;;;;;;;1;1;;;;;;;;2;;;;;;;;;1;;;1;;;;;;;;;;;;;;;;2
31001;;;;;;;;;;;1;;;1;;;;;;;;;;;;1;;1;;;;;;;;;;;;;;;;;;;;2
55579;;;;;;;;;;;1;;;;;;;;;4;;;;;3;;;;;;;;1;;;;;2;;;;;1;;;;;
114546;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
107285;;;;;;;;;;;1;;3;24;3;7;;9;18;2;4;1;2;;1;2;2;4;7;3;;1;5;8;6;5;10;3;7;13;56;34;10;18;29;18;25;26
41214;;;;;;;;;;;2;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77784;;;;;;;;;;;1;;1;;;;;;;6;2;3;4;;;;1;;1;9;;2;;;101;;;1;;;3;1;3;1;;1;11;
114674;;;;;;;;;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104639;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5560;;;;;;;;;;;1;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103552;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
43358;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
82708;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32833;;;;;;;;;;;1;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;
55669;;;;;;;;;;;2;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;
81497;;;;;;;;;;;3;;;;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;
109302;;;;;;;;;;;1;;;37;10;80;68;10;10;50;250;;;;;25;60;75;100;;28;15;;100;15;100;2;110;25;;250;25;;;;;;
109363;;;;;;;;;;;25;;;;35;1;;-28;;-5;;1;;;;1;1;;;;;2;1;;;;;;;;;20;;6;;;;
115280;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
107741;;;;;;;;;;;2;;;2;1;1;;2;;5;3;;1;;;;;1;;1;4;;;3;;;;;;1;;1;;;;;;
105257;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;1;;;;;;;
8336;;;;;;;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
40018;;;;;;;;;;;5;;24;;;;;;;;;;;;;;;1;;;30;;;;;;;;;;;;;2;;;;
78006;;;;;;;;;;;1;;1;;;;1;;;3;;;2;1;;3;1;;;;;;;;2;1;3;3;;1;;;1;2;;;2;
115290;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12865;;;;;;;;;;;1;;;;;;;;;;;;;;1;;;;;1;;;;;;;;;;;;;;;;;;
27353;;;;;;;;;;;1;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;
96265;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
112700;;;;;;;;;;;31;8;43;53;61;42;51;66;75;57;89;41;114;58;98;96;62;36;76;25;66;80;49;111;48;33;30;75;44;94;60;33;130;86;78;90;78;102
11657;;;;;;;;;;;2;;;;;;;2;;;4;;;;;;;;;;1;;;;;;;2;1;;2;3;;;;;;
57480;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
65282;;;;;;;;;;;1;;;;;;;;;;;1;;;1;;;1;;;1;;;;;;;;2;;;;;;;;;
97524;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
91650;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
71920;;;;;;;;;;;1;1;;;5;;;5;;;11;5;;;5;;16;;2;5;;;;;;;110;20;100;;10;;;;;;100;
114607;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
65905;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104625;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14049;;;;;;;;;;;4;;;;;;;;;4;;;;;;;;2;;;;;;5;13;;;;;;;;3;;;;;
64128;;;;;;;;;;;4;;;6;3;2;1;;1;3;;;;;5;5;1;;;;1;;;;;;;;;;;;;;;;;
25713;;;;;;;;;;;1;;3;1;4;;;;;;3;;;;;;;;;;;;;;1;;;6;;;1;2;1;;;;;
114140;;;;;;;;;;;2;;7;;;;;;;;2;;;;;;;;5;;;;1;;;;;;;;1;;;1;;1;;
115273;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103555;;;;;;;;;;;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;1;;;;;;
55488;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
100858;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77616;;;;;;;;;;;3;;1;2;;;;;;;;2;;;3;;;;;;20;;;;;;;;1;;;;;3;;2;;1
86280;;;;;;;;;;;2;;;1;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;
30184;;;;;;;;;;;2;;;;;;;;;;;;;;;1;;;;;;;;1;;;;;;;;;;;;;;
42352;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
91025;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
114072;;;;;;;;;;;15;15;21;26;18;14;42;37;32;38;8;2;;1;;;;;;;;;10;;;;;;;;;;;;;;;
115207;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
112550;;;;;;;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
52388;;;;;;;;;;;1;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17482;;;;;;;;;;;1;;;;;;;;;;;;;1;;1;;2;;;;;2;;;;;;;2;;;;;;;;
95177;;;;;;;;;;;1;;;1;3;;;;;;;;;;4;;;;1;;1;;;;;;1;7;1;;;;;;;;;
38298;;;;;;;;;;;8;12;65;46;13;46;59;13;80;10;;;;;65;;;;;;15;;26;20;52;;6;26;50;88;41;106;77;84;146;78;65;186
107206;;;;;;;;;;;10;;;;;;;10;;;10;;;;10;;;;;10;;;;;;;;;;;;;20;;;;;
17480;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;1;;;;;;;;
10287;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
111573;;;;;;;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
112676;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
114752;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
100070;;;;;;;;;;;1;;;;;1;2;3;;9;;;;;;2;4;2;;;1;2;;2;;;;;;;;;3;;1;;;
115289;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
100209;;;;;;;;;;;1;1;;;;;;;2;;1;;2;;;;;;;;;;;;;;3;1;;;1;1;;;1;;1;
39947;;;;;;;;;;;2;3;;;3;;;;;;1;;;;;;;;;;;2;;;;;;;;;;;;;;;;
28643;;;;;;;;;;;2;1;;;;;;30;4;;;;;5;;;1;;;1;;;;1;;2;8;;30;;;20;;20;;;20;
113436;;;;;;;;;;;19;8;13;1;4;;;;12;17;17;2;;;;1;;;2;26;19;1;;;2;;;1;;;;;11;5;10;12;4;11
84616;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;
488;;;;;;;;;;;1;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
54710;;;;;;;;;;;1;1;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
114071;;;;;;;;;;;1;10;15;10;20;15;7;27;21;30;21;14;13;4;4;2;2;23;3;1;1;1;2;;1;;6;3;;;;1;;10;1;;;
50846;;;;;;;;;;;1;;;;;;;0;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;
95259;;;;;;;;;;;1;;;;;;;;;;;;1;1;;2;;;;;;;;;1;;;;;;;;;;;;2;
55832;;;;;;;;;;;1;;;;1;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
82528;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;3;;;;;5;;;;;;;;;;;;;
85713;;;;;;;;;;;1;1;;;;;;;;;;;;1;;;1;1;;;;;;;;;;;;;;;;;;;;
115649;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
109049;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;
115162;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27919;;;;;;;;;;;1;;;1;;;;;;;;;;;1;;;;;;;;;;;;;1;;;;;;1;;;;
92007;;;;;;;;;;;1;;;;;;2;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;
9809;;;;;;;;;;;1;;;;;;;;;1;1;;;;;2;;;;;;;;;;;;;;;;;;;;;;1
101323;;;;;;;;;;;1;;;;;;;6;;;;;;;;;;;;;;;;;1;;;;1;;;;;;;;;
85283;;;;;;;;;;;4;3;1;;;10;;;;;;20;30;;10;;;;;10;40;;10;81;14;;20;;20;;;;;;;;10;
113094;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;1;;;3;;10;2;;2;1;;2;2;31;7;4;4;2
9841;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
106074;;;;;;;;;;;1;1;0;1;;;1;;;;;1;1;;;;;;1;;2;1;;1;4;;;2;1;3;;1;1;;;;4;1
80590;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;
10519;;;;;;;;;;;2;;;;;;;;1;;;5;;;;;2;;;;2;;1;;;;;1;;4;24;;;1;;;1;2
29302;;;;;;;;;;;2;;;;;1;1;10;;1;2;;;1;1;1;;;;1;;;;5;;;;;5;2;4;2;1;;;2;1;2
114536;;;;;;;;;;;3;9;8;20;34;13;9;12;55;43;13;16;17;4;23;6;19;32;13;4;1;19;17;27;44;19;27;82;26;29;12;54;24;20;26;66;11;33
83394;;;;;;;;;;;3;;;8;2;1;1;;;;;;1;;;2;;;;;;;;3;;;;;;1;;;;;;;;
114387;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
39697;;;;;;;;;;;1;;;;;;;;;;1;;1;;;;;;;;;1;2;;1;;;;;;;;;;;;;
1128;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10346;;;;;;;;;;;1;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;2;;;;
53390;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103870;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;
30776;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
60812;;;;;;;;;;;1;;;;;5;2;;2;1;6;;1;2;;;1;;;;;;;;;;5;2;1;;1;1;2;1;;;;
42662;;;;;;;;;;;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;7;;;;;8;2;
114496;;;;;;;;;;;1;2;;3;;;;;;;;2;;;;;;;;;;;;;;;;;1;;;1;;1;2;;1;1
115204;;;;;;;;;;;2;6;4;7;8;12;7;3;9;12;8;14;13;7;7;7;10;5;7;8;3;7;13;12;7;5;10;17;22;9;17;16;6;7;2;1;;2
114476;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
41053;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
101619;;;;;;;;;;;1;;;;;;;;;;;;1;;;;;;1;;;;;;;;;;;1;;-1;;;1;;1;
25380;;;;;;;;;;;2;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;
113957;;;;;;;;;;;3;;;;8;;;3;;;;1;;20;24;20;4;4;11;;;;;;;;;;;;;;;;;;;
41319;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9342;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
80370;;;;;;;;;;;1;;;;;;;;;2;;;;;;;;;2;;;;3;;2;;;;;;1;;;;;;;
54542;;;;;;;;;;;15;;;;;;;;;;;;15;8;4;;19;;;2;7;;6;16;19;;10;;;;;;;;;;11;3
55484;;;;;;;;;;;1;;;;;;;;;;;;;;;;;6;;;;;;;;;;;;;;;;;;;;
115276;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
115271;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
63006;;;;;;;;;;;1;1;;;;;;2;;;;;;1;1;0;;;1;;;;;;;;;;;;;;3;;1;1;;
114079;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
112051;;;;;;;;;;;26;;;;;;;;3;15;7;;;;;;;;;;;;;;10;;;2;5;1;;15;;5;2;;;
107184;;;;;;;;;;;1;;;;;;;;;;2;;;;;1;;;;;;;;;;;;;;;;;;;;;;
100206;;;;;;;;;;;1;;;;;2;;;4;;;;;;;;;;;;;;;;;;1;3;;;;;;;;;;
83168;;;;;;;;;;;5;;;;;;;;;;1;;;;;1;;;;;;;;;;;;;;;;;;;;;;
19732;;;;;;;;;;;1;;;;1;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
114080;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
92741;;;;;;;;;;;2;;;;;;;;;;1;;;;;;;;;;1;;;;;2;;;6;;5;;;2;;1;1;
114533;;;;;;;;;;;15;3;15;50;31;123;44;26;18;44;52;54;40;525;114;31;133;46;56;68;53;44;75;81;29;41;39;69;71;142;124;107;249;76;85;412;384;71
14333;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;1;;;2;
91644;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
115272;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
114369;;;;;;;;;;;40;;50;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;
114814;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;1;;25;;;;;;;1;;2;;;;;
62248;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;0;;;;;9;55;2;;;;;;;;
115226;;;;;;;;;;;3;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;
41725;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;
78068;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
64321;;;;;;;;;;;1;;;;;;2;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;
115275;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105607;;;;;;;;;;;40;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29395;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;1;;;;1;;;
114542;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
114432;;;;;;;;;;;6;;;;;;;;;;;;;;;;;;;;53;;;;;;;;;;;;;;;;;
104641;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;2
37633;;;;;;;;;;;1;;1;;;;;;;1;;;1;2;4;1;;;;;;;;;;;;;;2;;;;;;0;;
113416;;;;;;;;;;;1;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;
95400;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
